smiles_raw,smiles,valid_rdkit
CN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cc(-c2ccccc2)[nH]n1,CN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cc(-c2ccccc2)[nH]n1,True
CC1CN(CC2=CCCOC2)C(C)CN1Cc1ccccc1,CC1CN(Cc2ccccc2)C(C)CN1CC1=CCCOC1,True
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC(C2OCCC2NC(=O)OC(C)(C)C)CC1,C=C1c2ccccc2C(=O)N1CC(=O)N1CCC(C2OCCC2NC(=O)OC(C)(C)C)CC1,True
COc1ccc(C2C(C(=O)NC3CC(=O)N(C4CC4)C3)CC(=O)N2Cc2ccccc2C(=O)NC(=N)N)cc1,COc1ccc(C2C(C(=O)NC3CC(=O)N(C4CC4)C3)CC(=O)N2Cc2ccccc2C(=O)NC(=N)N)cc1,True
CCOc1cc(NCC(CC)(C(=O)OC)c2ccccc2)ncc1[N+](=O)[O-],CCOc1cc(NCC(CC)(C(=O)OC)c2ccccc2)ncc1[N+](=O)[O-],True
Cc1ccc(NC(=O)c2cccc(Oc3ncc([N+](=O)[O-])c4cccc(C#N)c43)c2)cc1,Cc1ccc(NC(=O)c2cccc(Oc3ncc([N+](=O)[O-])c4cccc(C#N)c34)c2)cc1,True
CCC(CNC(=O)Nc1ccc(N(C)C2CCN(C)CC2)cc1)Oc1ccccc1F,CCC(CNC(=O)Nc1ccc(N(C)C2CCN(C)CC2)cc1)Oc1ccccc1F,True
COc1cc(OC)cc(N2CCC(N(C)C(=S)Nc3ccc(Cl)c(Cl)c3)C2=O)c1,COc1cc(OC)cc(N2CCC(N(C)C(=S)Nc3ccc(Cl)c(Cl)c3)C2=O)c1,True
COCCN(Cc1ccc(C#N)cc1)C(=O)Nc1ccccc1OCCn1ccnc1,COCCN(Cc1ccc(C#N)cc1)C(=O)Nc1ccccc1OCCn1ccnc1,True
CC(=O)NC1CCCCN(C(=O)c2ccc(C(C)C)cc2)C1,CC(=O)NC1CCCCN(C(=O)c2ccc(C(C)C)cc2)C1,True
CC1CC(C(=O)NCC2(NC(=O)C3CCC(C)(C)CC3)CCC2)CO1,CC1CC(C(=O)NCC2(NC(=O)C3CCC(C)(C)CC3)CCC2)CO1,True
CN1C(=O)CC(C(=O)NCCc2ccc(Oc3ccc(F)cc3)cc2)C1c1ccc(F)cc1,CN1C(=O)CC(C(=O)NCCc2ccc(Oc3ccc(F)cc3)cc2)C1c1ccc(F)cc1,True
CC(CNC(=O)CC1OCc2ccccc21)NCc1ncccn1,CC(CNC(=O)CC1OCc2ccccc21)NCc1ncccn1,True
Cc1nn(C)c2nc(Cl)c(CN3CCCC(OC4CCC4)C3)cc12,Cc1nn(C)c2nc(Cl)c(CN3CCCC(OC4CCC4)C3)cc12,True
CCC(NC(=O)NCCS(=O)(=O)NCC1CCC1)C1CC1(C)C,CCC(NC(=O)NCCS(=O)(=O)NCC1CCC1)C1CC1(C)C,True
COCCOc1cccc(NC(=O)C2(F)CCN(C(=O)OC(C)(C)C)CC2)c1,COCCOc1cccc(NC(=O)C2(F)CCN(C(=O)OC(C)(C)C)CC2)c1,True
Cc1c(C(=O)O)cccc1S(=O)(=O)N(C)CCCOc1cccc(Cl)c1,Cc1c(C(=O)O)cccc1S(=O)(=O)N(C)CCCOc1cccc(Cl)c1,True
Cn1cnc(C(=O)NCC2C3CN(C(=O)C4CC4c4cnc[nH]4)CC23)n1,Cn1cnc(C(=O)NCC2C3CN(C(=O)C4CC4c4cnc[nH]4)CC23)n1,True
CCC1C(NC(=O)C2(C)CC2)CCN1C(=O)COCC1CCCO1,CCC1C(NC(=O)C2(C)CC2)CCN1C(=O)COCC1CCCO1,True
N#Cc1ccc(Br)cc1CNS(=O)(=O)c1ccc(F)cc1C#N,N#Cc1ccc(Br)cc1CNS(=O)(=O)c1ccc(F)cc1C#N,True
CC(C)(C)n1cc(CN2CC(O)C(NC(=O)C3CCCOC3)C2)nn1,CC(C)(C)n1cc(CN2CC(O)C(NC(=O)C3CCCOC3)C2)nn1,True
COc1ccc(Nc2nnc(SCc3ccccc3OC)s2)cc1,COc1ccc(Nc2nnc(SCc3ccccc3OC)s2)cc1,True
Cc1c(C(=O)Nc2nc3ccccc3n2C2CC2)nnn1-c1ccc(OC(C)C)cc1,Cc1c(C(=O)Nc2nc3ccccc3n2C2CC2)nnn1-c1ccc(OC(C)C)cc1,True
COc1ccc(OC)c(C(O)CN2CC(c3cccc(Cl)c3)OCC2C)c1,COc1ccc(OC)c(C(O)CN2CC(c3cccc(Cl)c3)OCC2C)c1,True
CC(c1nnnn1C)N1CC2CC1CN2C(=O)C1(NC(N)=O)CC1,CC(c1nnnn1C)N1CC2CC1CN2C(=O)C1(NC(N)=O)CC1,True
CC1(CC(=O)N2CCC(NC(=O)CCCCCCS(N)(=O)=O)C2)CC1,CC1(CC(=O)N2CCC(NC(=O)CCCCCCS(N)(=O)=O)C2)CC1,True
COCCNCCNC(=O)c1ccc(-c2cn[nH]c2)cc1,COCCNCCNC(=O)c1ccc(-c2cn[nH]c2)cc1,True
CCN(C(=O)c1nnn(C)c1C)C1CCN(C(=O)C(C)COC)C1,CCN(C(=O)c1nnn(C)c1C)C1CCN(C(=O)C(C)COC)C1,True
CCn1cc(CN2CC3(C2)CN(Cc2cn4cc(Br)ccc4n2)C3)nn1,CCn1cc(CN2CC3(C2)CN(Cc2cn4cc(Br)ccc4n2)C3)nn1,True
N#Cc1ccc(Oc2nc(Cl)nc3c2CNCC3)cc1C(F)(F)F,N#Cc1ccc(Oc2nc(Cl)nc3c2CNCC3)cc1C(F)(F)F,True
CN(CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccc2c(c1)NC(=O)CO2,CN(CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccc2c(c1)NC(=O)CO2,True
O=C(NC1CCC(c2ccccc2)CC1)c1cnc(C2CC2)nc1O,O=C(NC1CCC(c2ccccc2)CC1)c1cnc(C2CC2)nc1O,True
CCCNC(=O)C1CCCN(c2nnc(-c3ccc(C)o3)n2Cc2nc(C)cs2)C1,CCCNC(=O)C1CCCN(c2nnc(-c3ccc(C)o3)n2Cc2nc(C)cs2)C1,True
CN(Cc1ccc(-c2nn[nH]n2)cc1)CN1C(=O)C(=O)N(Cc2ccc(Br)cc2)C1=O,CN(Cc1ccc(-c2nn[nH]n2)cc1)CN1C(=O)C(=O)N(Cc2ccc(Br)cc2)C1=O,True
CC1(C)CN(C(=O)C(F)(F)c2ccc(Cl)cc2)c2cc(-c3nn[nH]n3)ccc21,CC1(C)CN(C(=O)C(F)(F)c2ccc(Cl)cc2)c2cc(-c3nn[nH]n3)ccc21,True
Cc1cc(CNC2CCC(NC(=O)C3CC=CCC3)CC2)sn1,Cc1cc(CNC2CCC(NC(=O)C3CC=CCC3)CC2)sn1,True
CCCC(OCC)C(=O)N1CCC(NC(=O)c2ccc(C)o2)C1,CCCC(OCC)C(=O)N1CCC(NC(=O)c2ccc(C)o2)C1,True
CC1CN(Cc2ncccn2)CC1NC(=O)c1noc2c1CC(C)(C)CC2,CC1CN(Cc2ncccn2)CC1NC(=O)c1noc2c1CC(C)(C)CC2,True
COc1cc2ccccc2cc1CNCCNS(=O)(=O)c1ccc(F)cc1Cl,COc1cc2ccccc2cc1CNCCNS(=O)(=O)c1ccc(F)cc1Cl,True
C=CCCCCn1c(-c2cnn(-c3ccccc3)c2)nnc1N1CCC(C(=O)NCC(F)(F)F)CC1,C=CCCCCn1c(-c2cnn(-c3ccccc3)c2)nnc1N1CCC(C(=O)NCC(F)(F)F)CC1,True
Cc1cc(OCC(=O)Nc2ccc3c(cnn3CCO)c2)no1,Cc1cc(OCC(=O)Nc2ccc3c(cnn3CCO)c2)no1,True
Fc1cccc(C2CC(Oc3ncc(Cl)cc3N3CCCC3)C2)c1,Fc1cccc(C2CC(Oc3ncc(Cl)cc3N3CCCC3)C2)c1,True
COc1ccnc(CN2CCC(N3CCCC3)CC2)c1,COc1ccnc(CN2CCC(N3CCCC3)CC2)c1,True
CCOc1cccc(C(CC)N2C(=O)NC(c3ccc(Cl)cc3)C2=O)c1,CCOc1cccc(C(CC)N2C(=O)NC(c3ccc(Cl)cc3)C2=O)c1,True
Cn1ccnc1C(NC(=O)C(=O)Nc1ccc(OCC2CCCO2)cc1)C1CC1,Cn1ccnc1C(NC(=O)C(=O)Nc1ccc(OCC2CCCO2)cc1)C1CC1,True
CCC(=O)NC(C)(CNC(=O)C1(c2ccc(C(F)(F)F)cc2)CCC1)C1CC1,CCC(=O)NC(C)(CNC(=O)C1(c2ccc(C(F)(F)F)cc2)CCC1)C1CC1,True
COc1ccccc1-c1cc(C(=O)N(C)C2CCOCC2OC)c2c(C)c(C)[nH]c2nc1=Nc1cccc(NC(=O)NCCN2CCC(=O)CC2)c1,COc1ccccc1-c1cc(C(=O)N(C)C2CCOCC2OC)c2c(C)c(C)[nH]c2nc1=Nc1cccc(NC(=O)NCCN2CCC(=O)CC2)c1,True
CC1CC(NC(=O)CCCc2nc3ccccc3o2)CN1Cc1ccccc1,CC1CC(NC(=O)CCCc2nc3ccccc3o2)CN1Cc1ccccc1,True
Cn1cnc(C(=O)N2CC3(CN(C(=O)NCC(F)(F)F)C3)CC2)n1,Cn1cnc(C(=O)N2CCC3(CN(C(=O)NCC(F)(F)F)C3)C2)n1,True
O=c1oc2ccc([N+](=O)[O-])cc2n1CCNC1CCc2cc(F)cc(F)c2C1,O=c1oc2ccc([N+](=O)[O-])cc2n1CCNC1CCc2cc(F)cc(F)c2C1,True
CNC(=O)c1cc2c(nc1NC(=O)Nc1c(F)cccc1N1CCN(C)CC1)CCC2,CNC(=O)c1cc2c(nc1NC(=O)Nc1c(F)cccc1N1CCN(C)CC1)CCC2,True
Cc1nc(C(=O)NC2CCCCC2NC(=O)c2ccc[nH]2)cs1,Cc1nc(C(=O)NC2CCCCC2NC(=O)c2ccc[nH]2)cs1,True
CC(C)Oc1ccc(NC(=O)NCCc2cnc(N3CCCC3)nc2)cn1,CC(C)Oc1ccc(NC(=O)NCCc2cnc(N3CCCC3)nc2)cn1,True
Cc1c(C(C)NC(=O)NCCC(=O)N2CCCC(C)C2)oc2ccccc12,Cc1c(C(C)NC(=O)NCCC(=O)N2CCCC(C)C2)oc2ccccc12,True
CC(NC(=O)OC(C)(C)C)C1CN(C(=O)c2cn(-c3cccnc3)nn2)CCO1,CC(NC(=O)OC(C)(C)C)C1CN(C(=O)c2cn(-c3cccnc3)nn2)CCO1,True
O=C(NCCNC(=O)C1Cc2ccccc2O1)c1ccccc1,O=C(NCCNC(=O)C1Cc2ccccc2O1)c1ccccc1,True
CC(C)(C)c1cc(NC(=O)NCCCCC2CC2)n(-c2ccccn2)n1,CC(C)(C)c1cc(NC(=O)NCCCCC2CC2)n(-c2ccccn2)n1,True
CCCN1CCCCC1Cn1c(-c2cccn2C)nnc1N(C)CCOc1cccc(Cl)c1,CCCN1CCCCC1Cn1c(-c2cccn2C)nnc1N(C)CCOc1cccc(Cl)c1,True
O=C(NC1CCC(CNC(=O)C2(C3CC3)CC2)C1)c1cc(-c2ccco2)on1,O=C(NC1CCC(CNC(=O)C2(C3CC3)CC2)C1)c1cc(-c2ccco2)on1,True
CC(CCNc1ncccc1C#N)NC(=O)C(O)C(C)C,CC(CCNc1ncccc1C#N)NC(=O)C(O)C(C)C,True
COC(=O)C(O)C1CCN(C(=O)CCc2nc(-c3cc(Br)cs3)no2)CC1,COC(=O)C(O)C1CCN(C(=O)CCc2nc(-c3cc(Br)cs3)no2)CC1,True
CN(C(=O)c1cncnc1O)C1CCN(CC=CCl)C1,CN(C(=O)c1cncnc1O)C1CCN(CC=CCl)C1,True
CC(C)(O)CC(=O)N1CCOC(c2c(F)cccc2F)C1,CC(C)(O)CC(=O)N1CCOC(c2c(F)cccc2F)C1,True
CC=C(C)C(=O)N1CC(CNC(=O)c2cccnc2)CC1C(=O)O,CC=C(C)C(=O)N1CC(CNC(=O)c2cccnc2)CC1C(=O)O,True
CCCCOc1ccc(C(=O)NC(C)COCC)cc1OCC,CCCCOc1ccc(C(=O)NC(C)COCC)cc1OCC,True
C=CCCOCC(=O)N1CC(NCC=C(C)C)C(c2cnn(C)c2)C1,C=CCCOCC(=O)N1CC(NCC=C(C)C)C(c2cnn(C)c2)C1,True
Cc1cccc2c1CN(C(=O)NC(COCc1ccccc1)C(C)(C)O)CC2,Cc1cccc2c1CN(C(=O)NC(COCc1ccccc1)C(C)(C)O)CC2,True
CC(CNC(=O)N1CC2CCN(Cc3ccccc3)CC2C1)Oc1ccc(Cl)cc1,CC(CNC(=O)N1CC2CCN(Cc3ccccc3)CC2C1)Oc1ccc(Cl)cc1,True
CCOC(=O)c1cc2ccnc(NCc3cc(OC)c4c(c3)CCCC4)n2c(N2CCN(C)CC2)n1,,False
O=C(NCC1(n2cc(Br)cn2)CC1)NC1CCN(Cc2ccc(F)c(F)c2)CC1,O=C(NCC1(n2cc(Br)cn2)CC1)NC1CCN(Cc2ccc(F)c(F)c2)CC1,True
O=C(Nc1ccc(Br)c(Cl)c1)N1CCC2NC(=O)CCC2C1,O=C1CCC2CN(C(=O)Nc3ccc(Br)c(Cl)c3)CCC2N1,True
CC1CN(C(=O)c2cccc3c2Oc2ccccc2CN3)CCC1O,CC1CN(C(=O)c2cccc3c2Oc2ccccc2CN3)CCC1O,True
CC(C)CCCC(=O)N(C)CC1CCN1C(=O)C(F)F,CC(C)CCCC(=O)N(C)CC1CCN1C(=O)C(F)F,True
Cc1ccncc1CNCc1cccc(OCc2ccccc2C#N)c1,Cc1ccncc1CNCc1cccc(OCc2ccccc2C#N)c1,True
CC(C)C(C)C(=O)NCCNC(=O)C1CC2(CC2)C1,CC(C)C(C)C(=O)NCCNC(=O)C1CC2(CC2)C1,True
Cc1n[nH]c(C)c1CCC(=O)N1C2CCC1C(NC(=O)CCN(C)C)C2,Cc1n[nH]c(C)c1CCC(=O)N1C2CCC1C(NC(=O)CCN(C)C)C2,True
CCN(CCCNC(=O)CC1CSc2ccccc2O1)S(C)(=O)=O,CCN(CCCNC(=O)CC1CSc2ccccc2O1)S(C)(=O)=O,True
CCc1ccoc1C(=O)OCc1ccnc(-c2ccc(Br)cc2)n1,CCc1ccoc1C(=O)OCc1ccnc(-c2ccc(Br)cc2)n1,True
CCC1C(=O)NCCCN1C(=O)c1ccc2c(c1)CCCC(=O)N2,CCC1C(=O)NCCCN1C(=O)c1ccc2c(c1)CCCC(=O)N2,True
C=CC(C)=CCC(=O)NCC1CCN1C(=O)c1ccc(C)nc1,C=CC(C)=CCC(=O)NCC1CCN1C(=O)c1ccc(C)nc1,True
O=C(Nc1ccc(-n2ccnn2)cc1)C(=O)NC1CCCC12OCCO2,O=C(Nc1ccc(-n2ccnn2)cc1)C(=O)NC1CCCC12OCCO2,True
Cc1ccc(F)c(C(=O)NCCN(C(=O)c2cn(C)nn2)C2CC2)c1,Cc1ccc(F)c(C(=O)NCCN(C(=O)c2cn(C)nn2)C2CC2)c1,True
CCC=CCn1c(CC)nnc1N(C)Cc1cccc(C(N)=O)c1,CCC=CCn1c(CC)nnc1N(C)Cc1cccc(C(N)=O)c1,True
O=C(/C=C\c1cncs1)N1CCN(c2ncnc3[nH]ccc23)CC1,O=C(/C=C\c1cncs1)N1CCN(c2ncnc3[nH]ccc23)CC1,True
COc1cc(CN2CCC(NC(=O)C(=O)c3cnn(Cc4ccccc4)c3F)C2=O)cc(OC)c1O,COc1cc(CN2CCC(NC(=O)C(=O)c3cnn(Cc4ccccc4)c3F)C2=O)cc(OC)c1O,True
O=C(NCCc1ccccc1)c1ccc(NC2CCCC23CCOCC3)c([N+](=O)[O-])c1,O=C(NCCc1ccccc1)c1ccc(NC2CCCC23CCOCC3)c([N+](=O)[O-])c1,True
COc1cc(CN2CCN(c3nc(C)cs3)CC2)cc(OC)c1OC,COc1cc(CN2CCN(c3nc(C)cs3)CC2)cc(OC)c1OC,True
Nc1nc2c(s1)CN(C1CCCC1)CC2,Nc1nc2c(s1)CN(C1CCCC1)CC2,True
Cc1ccc2c(c1)nc(-c1ccc(C(=O)C(C)(C)C)cc1)c(NC(CC(=O)O)C(=O)OC1CCN(CC(=O)N1CCN(c3cnccn3)CC1),,False
CC1CN(C(=O)c2ccn(C(F)F)n2)CC1NC(=O)CC(N)=O,CC1CN(C(=O)c2ccn(C(F)F)n2)CC1NC(=O)CC(N)=O,True
CC(NC(=O)N(C)CC1CCCN1C)c1ccc2c(c1)NC(=O)CO2,CC(NC(=O)N(C)CC1CCCN1C)c1ccc2c(c1)NC(=O)CO2,True
Fc1c(F)c(Nc2ccc(-c3nn[nH]n3)cc2)ccc1C(F)(F)F,Fc1c(Nc2ccc(-c3nn[nH]n3)cc2)ccc(C(F)(F)F)c1F,True
CC(C)N(C)CC(=O)NCC1(NC(=O)/C=C/c2ccc[nH]2)CCCC1,CC(C)N(C)CC(=O)NCC1(NC(=O)/C=C/c2ccc[nH]2)CCCC1,True
C=C(C)CN1CC2(COCCN(C(=O)c3nc(C)sc3C)C2)CC1=O,C=C(C)CN1CC2(COCCN(C(=O)c3nc(C)sc3C)C2)CC1=O,True
CCC1CN(C(=O)c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)C(CC)CN1C(C)C,CCC1CN(C(C)C)C(CC)CN1C(=O)c1cncc(-c2ccc(OC(F)(F)F)cc2)n1,True
COCC(O)CNCC1CCCCN1C(=O)CCC(F)(F)F,COCC(O)CNCC1CCCCN1C(=O)CCC(F)(F)F,True
COc1ccc2c(c1)oc(C(=O)NCc1cc(Cl)c3c(c1)OCO3)c2nc1ccc(F)cn1,,False
CCC(CN1CCC1CNC(=O)CCc1nc(C2CC2)no1)OC,CCC(CN1CCC1CNC(=O)CCc1nc(C2CC2)no1)OC,True
CC1CCN(C(=O)C2=CCOCC2)CC1CNCc1cccc(F)c1,CC1CCN(C(=O)C2=CCOCC2)CC1CNCc1cccc(F)c1,True
CC(C)C1(C(=O)NCC2(NC(=O)c3ccn(C)n3)CC2)COC1,CC(C)C1(C(=O)NCC2(NC(=O)c3ccn(C)n3)CC2)COC1,True
O=C(NC1CC2CC(C1)N(C(=O)c1cccs1)C2)c1cccnc1,O=C(NC1CC2CC(C1)N(C(=O)c1cccs1)C2)c1cccnc1,True
Fc1ccc(Nc2nc(Cl)nc3c2ncn3-c2cc(F)cc3c(C#N)cccc23)cc1,N#Cc1cccc2c(-n3cnc4c(Nc5ccc(F)cc5)nc(Cl)nc43)cc(F)cc12,True
CCOCCOCC(=O)N1CC(O)C(N(C)C(=O)COC)C1,CCOCCOCC(=O)N1CC(O)C(N(C)C(=O)COC)C1,True
COc1ccc(C(=O)NC2(CNC(=O)Cc3cnc[nH]3)CC2)cc1C,COc1ccc(C(=O)NC2(CNC(=O)Cc3cnc[nH]3)CC2)cc1C,True
COC(=O)C(CC1CCCO1)Nc1nc2c(C)c(C)ccc2s1,COC(=O)C(CC1CCCO1)Nc1nc2c(C)c(C)ccc2s1,True
CN(CCc1ccccc1O)C(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,CN(CCc1ccccc1O)C(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,True
COc1cccc2c1CN(C(=O)C(NC(=O)OC(C)(C)C)c1ccc(Br)cc1)CC2,COc1cccc2c1CN(C(=O)C(NC(=O)OC(C)(C)C)c1ccc(Br)cc1)CC2,True
Cc1nccn1CCNC(=O)NC1CC2CCC(C1)N2,Cc1nccn1CCNC(=O)NC1CC2CCC(C1)N2,True
CCOCCC(=O)NC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1O,CCOCCC(=O)NC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1O,True
O=C(NC1CC12CCN(C(=O)c1cnn3cc[nH]c13)CC2)c1ccoc1,O=C(NC1CC12CCN(C(=O)c1cnn3cc[nH]c13)CC2)c1ccoc1,True
COc1ccccc1C(=O)NCCN(Cc1cnon1)Cc1cccc(F)c1,COc1ccccc1C(=O)NCCN(Cc1cccc(F)c1)Cc1cnon1,True
CCOc1cccc(N2CCN(c3ncc(Br)c(C)c3C#N)CC2)c1,CCOc1cccc(N2CCN(c3ncc(Br)c(C)c3C#N)CC2)c1,True
COCC(=O)N1CC2CCN(C(=O)Cc3cnn4ccccc34)C2C1,COCC(=O)N1CC2CCN(C(=O)Cc3cnn4ccccc34)C2C1,True
COC(=O)c1cnc(C(C)NC2c3ccc(F)cc3OC2C)s1,COC(=O)c1cnc(C(C)NC2c3ccc(F)cc3OC2C)s1,True
CC1C(NC(=O)c2ccc(N3CCOCC3)c(F)c2)CCN1C(=O)OC(C)(C)C,CC1C(NC(=O)c2ccc(N3CCOCC3)c(F)c2)CCN1C(=O)OC(C)(C)C,True
CCS(=O)(=O)c1cc(Cl)cc(CNC(=O)N2CCN(S(=O)(=O)N3CC(C)OC(C)C3)CC2)c1,CCS(=O)(=O)c1cc(Cl)cc(CNC(=O)N2CCN(S(=O)(=O)N3CC(C)OC(C)C3)CC2)c1,True
Cc1ccc(C)c(NC(=O)C(=O)NC(c2ccc(F)cc2F)C(C)C)c1,Cc1ccc(C)c(NC(=O)C(=O)NC(c2ccc(F)cc2F)C(C)C)c1,True
CC(NC(=O)C(C)C(NC(=O)OC(C)(C)C)c1ccccc1)c1cc2n(n1)CCCC2,CC(NC(=O)C(C)C(NC(=O)OC(C)(C)C)c1ccccc1)c1cc2n(n1)CCCC2,True
Cc1nonc1CC(=O)NCC1CN(C(=O)c2sccc2F)C1,Cc1nonc1CC(=O)NCC1CN(C(=O)c2sccc2F)C1,True
CCCN(C(=O)C(=O)NC(C)C(C)N1CCOCC1)C1CCN(C)C1,CCCN(C(=O)C(=O)NC(C)C(C)N1CCOCC1)C1CCN(C)C1,True
COCc1ccc(C(=O)NCC(C/C=C/C(=O)O)OC(C)=O)cc1,COCc1ccc(C(=O)NCC(C/C=C/C(=O)O)OC(C)=O)cc1,True
CCc1nc(CCNC(=O)Nc2ccccc2C(=O)O)cs1,CCc1nc(CCNC(=O)Nc2ccccc2C(=O)O)cs1,True
O=C(NCc1nnc2n1CCC(C(F)(F)F)C2)NCCc1c(F)cccc1Cl,O=C(NCCc1c(F)cccc1Cl)NCc1nnc2n1CCC(C(F)(F)F)C2,True
C#CCN(C(=O)C(O)C(O)c1nc2ccccc2s1)C(C)C,C#CCN(C(=O)C(O)C(O)c1nc2ccccc2s1)C(C)C,True
CC1CN(c2nnc(CSc3ccc(Cl)cc3)n2CC2(O)CCOC2)CC(C(F)(F)F)O1,CC1CN(c2nnc(CSc3ccc(Cl)cc3)n2CC2(O)CCOC2)CC(C(F)(F)F)O1,True
Cc1ccc2c(c1)C(=O)N(CC(=O)N1CCOC(c3cccc(C#N)c3)C1)C2=O,Cc1ccc2c(c1)C(=O)N(CC(=O)N1CCOC(c3cccc(C#N)c3)C1)C2=O,True
Cc1c(CC(=O)NC(C)C2CN(C(=O)C(C)(C)C(N)=O)C2)cnn1C,Cc1c(CC(=O)NC(C)C2CN(C(=O)C(C)(C)C(N)=O)C2)cnn1C,True
Cn1cc(CCOc2cccc(OCc3ccccc3)c2)c2cccnc21,Cn1cc(CCOc2cccc(OCc3ccccc3)c2)c2cccnc21,True
CCOC(=O)C(NC(=O)c1nc(SC)n2ccccc12)C(F)(F)F,CCOC(=O)C(NC(=O)c1nc(SC)n2ccccc12)C(F)(F)F,True
C#CCCCCCC(=O)NC1CN(C(=O)CN2CCS(=O)(=O)CC2)C1,C#CCCCCCC(=O)NC1CN(C(=O)CN2CCS(=O)(=O)CC2)C1,True
CCOc1ccc(CN2Cc3ccnn3CC(C(=O)NCCOC)C2)cc1NC(=O)CN,CCOc1ccc(CN2Cc3ccnn3CC(C(=O)NCCOC)C2)cc1NC(=O)CN,True
CC(=O)Nc1ccc(C(=O)N2CCC(NC(=O)c3cc(C#N)cc(Nc4cc(SC)ccc4O)c3)C(NC(=O)CCc3cccnc3)C2)cc1,CSc1ccc(O)c(Nc2cc(C#N)cc(C(=O)NC3CCN(C(=O)c4ccc(NC(C)=O)cc4)CC3NC(=O)CCc3cccnc3)c2)c1,True
CC(CCNC(=O)C(C)NC(=O)C1CCCC1)NC(=O)C1=CCCC1,CC(CCNC(=O)C(C)NC(=O)C1CCCC1)NC(=O)C1=CCCC1,True
Cc1nc(C(C)NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)no1,Cc1nc(C(C)NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)no1,True
CCC(C(=O)N1CCC2CN(Cc3cccc(-c4nn[nH]n4)c3)CC21)N(C)C,CCC(C(=O)N1CCC2CN(Cc3cccc(-c4nn[nH]n4)c3)CC21)N(C)C,True
CCN(CCNC(=O)C1CCN(C)C(C)C1)C(=O)CCc1ncc[nH]1,CCN(CCNC(=O)C1CCN(C)C(C)C1)C(=O)CCc1ncc[nH]1,True
CCCN(CCN(CC)CC)Cc1c(N)n(-c2ccc3c(=O)oc4cc(OC)c(OCOC)cc4c4ccccc42)c(OC)c1),,False
CC(NCC(O)CN(C)C(=O)CNS(=O)(=O)N(C)C)c1ccccc1,CC(NCC(O)CN(C)C(=O)CNS(=O)(=O)N(C)C)c1ccccc1,True
CN(C)c1ccnc(N2CCC(O)C(F)(F)C2)n1,CN(C)c1ccnc(N2CCC(O)C(F)(F)C2)n1,True
CC1CC(CNC(=O)Nc2ccc(NC(=O)OC(C)(C)C)cc2C(F)(F)F)CCO1,CC1CC(CNC(=O)Nc2ccc(NC(=O)OC(C)(C)C)cc2C(F)(F)F)CCO1,True
COC1(c2nc(-c3ccc(NC(C)(C)C)cn3)cs2)CCN(Cc2ccccc2)C1,COC1(c2nc(-c3ccc(NC(C)(C)C)cn3)cs2)CCN(Cc2ccccc2)C1,True
CN(Cc1ccoc1)C(=O)NCc1cc(-c2ccc(F)cc2F)on1,CN(Cc1ccoc1)C(=O)NCc1cc(-c2ccc(F)cc2F)on1,True
CCS(=O)(=O)CC(C)N(C)c1nnc(C2CCCOC2)n1Cc1cc(C)[nH]n1,CCS(=O)(=O)CC(C)N(C)c1nnc(C2CCCOC2)n1Cc1cc(C)[nH]n1,True
Cc1ccc(CC(NC(=O)Cc2ccc(F)c(F)c2)c2ccccn2)cc1,Cc1ccc(CC(NC(=O)Cc2ccc(F)c(F)c2)c2ccccn2)cc1,True
CCCN(C(=O)CC(N)=O)C1CCN(Cc2ccc(F)cc2)C1,CCCN(C(=O)CC(N)=O)C1CCN(Cc2ccc(F)cc2)C1,True
N#Cc1ccc(N2C3CCC2CN(C(=O)C2CC(F)(F)C2)C3)cn1,N#Cc1ccc(N2C3CCC2CN(C(=O)C2CC(F)(F)C2)C3)cn1,True
CC1C(NC(=O)C2(C)CC(F)(F)C2)CCN1C(=O)c1ncccc1F,CC1C(NC(=O)C2(C)CC(F)(F)C2)CCN1C(=O)c1ncccc1F,True
Cn1nccc1CN1CC(CCO)(NC(=O)CC2CC(C)(C)CO2)C1,Cn1nccc1CN1CC(CCO)(NC(=O)CC2CC(C)(C)CO2)C1,True
CN1CCOC(C(NCc2ccc(-c3cccc(F)c3)o2)c2ccc(Cl)cc2)C1,CN1CCOC(C(NCc2ccc(-c3cccc(F)c3)o2)c2ccc(Cl)cc2)C1,True
COc1ccc(C(=O)N(C)CCNC(=O)COCC2CCCO2)nn1,COc1ccc(C(=O)N(C)CCNC(=O)COCC2CCCO2)nn1,True
Cc1nonc1C(=O)N1CCCN(C(=O)c2ccc(F)c(F)c2F)CC1,Cc1nonc1C(=O)N1CCCN(C(=O)c2ccc(F)c(F)c2F)CC1,True
