smiles_raw,smiles,valid_rdkit
CCCOc1ccc(NC(=O)C(=O)NC2(Cc3ccccc3)CCOCC2)cc1,CCCOc1ccc(NC(=O)C(=O)NC2(Cc3ccccc3)CCOCC2)cc1,True
Cc1cc(NC(=O)NC23CCCC2C3)c(F)cc1Br,Cc1cc(NC(=O)NC23CCCC2C3)c(F)cc1Br,True
CCc1onc(-c2ccccc2)c1C(=O)N1CCC2CSc3ccccc321,,False
CC(CNCCO)CNC(=O)c1cc2c3ccccc3n(C)c2s1,CC(CNCCO)CNC(=O)c1cc2c3ccccc3n(C)c2s1,True
COc1nc(-c2cnn(C3CCOC3)c2)ccc1-c1c(N)ncnc1Cl,COc1nc(-c2cnn(C3CCOC3)c2)ccc1-c1c(N)ncnc1Cl,True
COc1ccc2oc(C(=O)Nc3cc(Cl)ccc3OCC(C)(C)O)cc2c1,COc1ccc2oc(C(=O)Nc3cc(Cl)ccc3OCC(C)(C)O)cc2c1,True
CN(CC(=O)Nc1ccccc1F)C(=O)c1cc2ncn(C3CCC3)c2s1,CN(CC(=O)Nc1ccccc1F)C(=O)c1cc2ncn(C3CCC3)c2s1,True
COc1ccc2c(C(N)Cc3nc(-c4ccc5ncnc(N)cc5c4)no3)cc(C)nc2c1,,False
O=c1cc(/N=N\Nc2ncnc3sc4c(c23)CCC4)nc2ccccc12,,False
Cc1nsc(NC2CN(Cc3ccccc3)CC23CCN(Cc2cnc[nH]2)CC3)c1C#N,Cc1nsc(NC2CN(Cc3ccccc3)CC23CCN(Cc2cnc[nH]2)CC3)c1C#N,True
CNC(=O)NC(=O)CNc1cccc2c1ncn2N,CNC(=O)NC(=O)CNc1cccc2c1ncn2N,True
CC(=O)NCC(=O)NCc1nc2cc(Br)cnc2[nH]1,CC(=O)NCC(=O)NCc1nc2cc(Br)cnc2[nH]1,True
C=CC(CC(=O)Nc1cc(C)n(CC2CC2)c1NC(=O)OC(C)C)c1ccccc1,C=CC(CC(=O)Nc1cc(C)n(CC2CC2)c1NC(=O)OC(C)C)c1ccccc1,True
O=C1CCC(C(=O)N2CC(O)(CNC(=O)c3ccc(O)nn3)C2)N1,O=C1CCC(C(=O)N2CC(O)(CNC(=O)c3ccc(O)nn3)C2)N1,True
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)C(=O)C2)c(C(=O)N(CC)Cc2cnc3c(cnn3C(C)C)c2)c1,CCCOc1ccc(S(=O)(=O)N2CCN(CCO)C(=O)C2)c(C(=O)N(CC)Cc2cnc3c(cnn3C(C)C)c2)c1,True
CC(Cn1c(CN2CCCC2=O)nnc1N1CCC(N2CCCNC2=O)CC1)N1CCCC1,CC(Cn1c(CN2CCCC2=O)nnc1N1CCC(N2CCCNC2=O)CC1)N1CCCC1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3C(F)(F)F)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3C(F)(F)F)ncc2F)c1,True
Cc1nc[nH]c1C(=O)NC1CC2CCC(C2)C1,Cc1nc[nH]c1C(=O)NC1CC2CCC(C2)C1,True
Cc1ncc(C(=O)N2CCC(O)(CNCc3nnnn3C)CC2)s1,Cc1ncc(C(=O)N2CCC(O)(CNCc3nnnn3C)CC2)s1,True
C=CC(=O)Nc1cc(Nc2nc(Cl)ccc2-c2ccc3nonc3c2)c(OC)cc1N(C)CCN(C(=O)COC)C(C)(C)C,C=CC(=O)Nc1cc(Nc2nc(Cl)ccc2-c2ccc3nonc3c2)c(OC)cc1N(C)CCN(C(=O)COC)C(C)(C)C,True
O=C(NNc1ccc([N+](=O)[O-])cc1)C1Cc2ccc(F)cc21,O=C(NNc1ccc([N+](=O)[O-])cc1)C1Cc2ccc(F)cc21,True
CN=c1ncc(Nc2ccc3ncn(C(C)=O)c3c2)[nH]c1-c1cccc(Nc2ccc3c(c2)C=CC3)c1,,False
COC(C)C(=O)NCC1CCN(c2cc(C)nc(C3CC3)n2)C1,COC(C)C(=O)NCC1CCN(c2cc(C)nc(C3CC3)n2)C1,True
COc1cccc(Nc2ccc(OC3CCN(C(C)=O)C(C)C3)cc2F)c1,COc1cccc(Nc2ccc(OC3CCN(C(C)=O)C(C)C3)cc2F)c1,True
Cc1cnc(C(=O)N(C)c2ccc3n[nH]cc3c2)c(Br)c1,Cc1cnc(C(=O)N(C)c2ccc3n[nH]cc3c2)c(Br)c1,True
Cc1cccc(C(=O)Nc2ccccc2)c1NC(=O)C1CC2C=CC1O2,Cc1cccc(C(=O)Nc2ccccc2)c1NC(=O)C1CC2C=CC1O2,True
C=CC(C)(O)CC(=O)Nc1n[nH]cc1-c1cnn(C)c1,C=CC(C)(O)CC(=O)Nc1n[nH]cc1-c1cnn(C)c1,True
COc1cc2ncc(C#N)c(NC(C)c3ccccc3)c2cc1NC(=O)CCC(C)(C)CCOC(F)(F)F,COc1cc2ncc(C#N)c(NC(C)c3ccccc3)c2cc1NC(=O)CCC(C)(C)CCOC(F)(F)F,True
CNC(=O)N1CCCC2(CCCN(c3ccc(C(=O)C4CC4)cn3)C2)C1,CNC(=O)N1CCCC2(CCCN(c3ccc(C(=O)C4CC4)cn3)C2)C1,True
Cn1cc(-c2cnc3ccc(Nc4ccc4[nH]c(CO)cc4c3)cc2)cn1,,False
CCc1ccccc1NC(=O)CNC1(Cn2c(=O)ncn2-c2ccc(-c3ccccc3)nc2N)OC1,CCc1ccccc1NC(=O)CNC1(Cn2c(=O)ncn2-c2ccc(-c3ccccc3)nc2N)CO1,True
CN(CCN(C)C(=O)C1Cc2cccnc2C1)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CN(CCN(C)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)C(=O)C1Cc2cccnc2C1,True
CCOc1ccccc1N1CC(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCN(S(C)(=O)=O)C3)c2)CC1=O,CCOc1ccccc1N1CC(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCN(S(C)(=O)=O)C3)c2)CC1=O,True
O=C(NC(c1ccccc1)c1ccco1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,O=C(Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NC(c1ccccc1)c1ccco1,True
O=C(NC1CCN(C(=O)c2cccs2)C1)c1cccc([N+](=O)[O-])c1,O=C(NC1CCN(C(=O)c2cccs2)C1)c1cccc([N+](=O)[O-])c1,True
CC(O)(CNC(=O)NCCOc1ncccc1Cl)c1ccccc1,CC(O)(CNC(=O)NCCOc1ncccc1Cl)c1ccccc1,True
C=C(Br)CN1CC2(CCN2Cc2cn[nH]c2)C1,C=C(Br)CN1CC2(CCN2Cc2cn[nH]c2)C1,True
Cc1nc2c(N3CCS(=O)(=O)C(C)(C)C3)nc(NC3CN(C4CCC(OCCN(C)C)CC4)NO3)nc2n1C(CO)C(O)c1nc2ccccc2n1,,False
Cc1cc(Nc2cc3[nH]ccc3cc2C(F)(F)F)c(C)nc1Nc1ccc([N+](=O)[O-])cc1F,Cc1cc(Nc2cc3[nH]ccc3cc2C(F)(F)F)c(C)nc1Nc1ccc([N+](=O)[O-])cc1F,True
C#Cc1ccc(Nc2ccc3c(c2)[nH]c2c(N)ncnc32)cc1,C#Cc1ccc(Nc2ccc3c(c2)[nH]c2c(N)ncnc23)cc1,True
CC(=O)Nc1ccc(C(=O)NCc2cc(C3CC3)n(C)n2)cc1,CC(=O)Nc1ccc(C(=O)NCc2cc(C3CC3)n(C)n2)cc1,True
C=CCN(Cc1ccc(OCc2cccc(C#N)c2)c(OC)c1)c1ccc2nnnn2n1,C=CCN(Cc1ccc(OCc2cccc(C#N)c2)c(OC)c1)c1ccc2nnnn2n1,True
CN(C(=O)/C(=C\c1ccc(OCc2cccc(Cl)c2)c2ccccc1CN(C)CC(O)c1ccccc1)S2)c1cccc2cnccc12,CN(Cc1ccccc2c(OCc3cccc(Cl)c3)ccc1/C=C(\C(=O)N(C)c1cccc3cnccc13)S2)CC(O)c1ccccc1,True
Cc1cnc2ncc(C(N)CCCN)c(-c3coc4cc(O)ccc34)n2c1CN1CC(O)C(O)C(O)C1,,False
C=CC(=O)Nc1cc2c(Nc3cccc(-c4cnc(C)s4)n3)ncnc2cc1OCCCN1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3cccc(-c4cnc(C)s4)n3)ncnc2cc1OCCCN1CCN(C)CC1,True
CN(Cc1cccc2cccnc12)C1=CS(=O)CC1,CN(Cc1cccc2cccnc12)C1=CS(=O)CC1,True
COC(=O)c1cc(NC(=O)NCC(Cc2cccc(F)c2)C(=O)Nc2cc(C)c(Cl)cc2OC)cc(C(F)(F)F)c1,COC(=O)c1cc(NC(=O)NCC(Cc2cccc(F)c2)C(=O)Nc2cc(C)c(Cl)cc2OC)cc(C(F)(F)F)c1,True
Cc1cc2ccc(-c3ccc(S(=O)(=O)N4CCC(N5CCC(N)CC5)CC4)cc3I)cn2n1,Cc1cc2ccc(-c3ccc(S(=O)(=O)N4CCC(N5CCC(N)CC5)CC4)cc3I)cn2n1,True
COc1ccc(-c2nc(NC(=O)c3ccc([N+](=O)[O-])cc3F)c3c(-c4cn(-c5ccccc5)c(=O)n4)ccc2-3)c(Cl)c1,,False
C=CCn1c(=O)c(=Cc2ccc(F)c3cccnc23)sc1=C(C#N)C#N,C=CCn1c(=C(C#N)C#N)sc(=Cc2ccc(F)c3cccnc23)c1=O,True
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1cc2nsnc2cc1F,O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1cc2nsnc2cc1F,True
N#CCCC1CN(S(C)(=O)=O)c2ncn(C3C4C=CC(CC3)C4=S)c21,CS(=O)(=O)N1CC(CCC#N)c2c1ncn2C1CCC2C=CC1C2=S,True
C#CCn1cc(/C=N/NC(N)=Nc2cccc(C(F)(F)F)c2)c2ccccc21,C#CCn1cc(/C=N/NC(N)=Nc2cccc(C(F)(F)F)c2)c2ccccc21,True
Cc1cc(C(=O)N(C)C2CCN(c3ncccn3)C2)c(C2CC2)o1,Cc1cc(C(=O)N(C)C2CCN(c3ncccn3)C2)c(C2CC2)o1,True
O=S(=O)(Nc1ccc(Cl)cc1O)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1ccc(Cl)cc1O)c1ccc2c(c1)OCCO2,True
Cc1ccc(NC(=O)C2CCCN(C(=O)Nc3nc(-c4ccc(Br)cc4)cs3)C2)nc1,Cc1ccc(NC(=O)C2CCCN(C(=O)Nc3nc(-c4ccc(Br)cc4)cs3)C2)nc1,True
COc1ccc2nc(CN3Cc4cnc(-c5ccc(F)cc5)nc4C3)[nH]c2c1,COc1ccc2nc(CN3Cc4cnc(-c5ccc(F)cc5)nc4C3)[nH]c2c1,True
CCOc1cc(NC(=O)Nc2ccc(S(=O)(=O)N(C(=O)OC)C(C)C#N)c3cnc(-c4ccc(N5CCN(C)C(C)C5)o4)cc23)ccc1OC,CCOc1cc(NC(=O)Nc2ccc(S(=O)(=O)N(C(=O)OC)C(C)C#N)c3cnc(-c4ccc(N5CCN(C)C(C)C5)o4)cc23)ccc1OC,True
O=C(Nc1ccc(NC(=O)C2(C3CC3)CCC2)cc1)Nc1cccc2cccnc21,O=C(Nc1ccc(NC(=O)C2(C3CC3)CCC2)cc1)Nc1cccc2cccnc12,True
CCCn1cc(CNc2ccc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn2)cn1,CCCn1cc(CNc2ccc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn2)cn1,True
CCC(C)CN(C)c1ccc(Nc2ncnc3c2cnn3-c2ccncc2)c(Oc2ccccc2)c1=O,,False
C=CCCCN1CCC2(CC1)CN(C(=O)c1ccc3nc[nH]c3c1)C2,C=CCCCN1CCC2(CC1)CN(C(=O)c1ccc3nc[nH]c3c1)C2,True
C/C(=C/C(=O)N1CC2(CCCN2Cc2ccc(OC)cn2)C1)c1ccccc1,COc1ccc(CN2CCCC23CN(C(=O)/C=C(/C)c2ccccc2)C3)nc1,True
COC1CN(c2ncnc3c2cnn3-c2ccccc2F)CCC1F,COC1CN(c2ncnc3c2cnn3-c2ccccc2F)CCC1F,True
C=CCn1cc(C(=O)N2CCN(C(=O)c3cccc4cnccc34)CC2)cn1,C=CCn1cc(C(=O)N2CCN(C(=O)c3cccc4cnccc34)CC2)cn1,True
Cc1ccccc1-c1noc(-c2c[nH]c(-c3cc[nH]n3)c2)n1,Cc1ccccc1-c1noc(-c2c[nH]c(-c3cc[nH]n3)c2)n1,True
CCC1(C)CN(Cc2cc(Br)c(Cl)cc2OC)CCO1,CCC1(C)CN(Cc2cc(Br)c(Cl)cc2OC)CCO1,True
O=C(NC1CCCOc2ccc(F)cc21)Oc1ccc(Cl)cc1,O=C(NC1CCCOc2ccc(F)cc21)Oc1ccc(Cl)cc1,True
Clc1cc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2cn1,Clc1cc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2cn1,True
C=CC(=O)Nc1cc(Nc2nccc(C(=O)Nc3cc(Cl)cc(Br)c3)n2)c(OC)cc1N1CC2CC1CN2,C=CC(=O)Nc1cc(Nc2nccc(C(=O)Nc3cc(Cl)cc(Br)c3)n2)c(OC)cc1N1CC2CC1CN2,True
COCCCOC1CCN(Cc2cn3nc(C(=O)N4CCC(C(N)=O)CC4)nc3c2)CC1,,False
COc1ccc(C(=O)NCc2ccc(Br)c(F)c2)cc1OCc1cn2cccc(C)c2n1,COc1ccc(C(=O)NCc2ccc(Br)c(F)c2)cc1OCc1cn2cccc(C)c2n1,True
CCN(Cc1ccccc1)c1ccc(C(=O)Nc2nnn(C(C)C)n2)cc1,CCN(Cc1ccccc1)c1ccc(C(=O)Nc2nnn(C(C)C)n2)cc1,True
Cc1cccc(F)c1Nc1cc2c3ncnc(Nc4ccc(F)c(Cl)c4F)c3cn2c1,,False
CCc1nc2cc(CNc3ncc(Br)cc3-c3nn[nH]n3)ccc2n1C,CCc1nc2cc(CNc3ncc(Br)cc3-c3nn[nH]n3)ccc2n1C,True
Cc1c(F)cccc1NC(=O)C(=O)N1CCCC2(CCN(C)C2)C1,Cc1c(F)cccc1NC(=O)C(=O)N1CCCC2(CCN(C)C2)C1,True
CC#CCNC(=O)Nc1ccc2cnn(C(=O)C(=O)O)c2c1,CC#CCNC(=O)Nc1ccc2cnn(C(=O)C(=O)O)c2c1,True
Cc1cc(OC2CC3CCN(C(=O)OC(C)(C)C)C3C2)cc(Cl)n1,Cc1cc(OC2CC3CCN(C(=O)OC(C)(C)C)C3C2)cc(Cl)n1,True
Cc1cc(Cl)nc(Nc2ccc3ncccc3c2[N+](=O)[O-])c1[N+](=O)[O-],Cc1cc(Cl)nc(Nc2ccc3ncccc3c2[N+](=O)[O-])c1[N+](=O)[O-],True
CC(NCC1(C#N)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)nc1NCCO,CC(NCC1(C#N)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)nc1NCCO,True
COC(C)c1nc(CN2CC(C)NC(=O)c3ccccc32)cs1,COC(C)c1nc(CN2CC(C)NC(=O)c3ccccc32)cs1,True
O=C(Nc1cccc2ccccc21)c1ccc(Nc2cnc(Cl)cn2)cc1,O=C(Nc1cccc2ccccc12)c1ccc(Nc2cnc(Cl)cn2)cc1,True
CN(C)CCN1CC2(CN(Cc3cn4ccncc4n3)C2)OCC1=O,CN(C)CCN1CC2(CN(Cc3cn4ccncc4n3)C2)OCC1=O,True
CC(=O)Nc1cccc(CNCC2(O)CCCN(C(=O)OC(C)(C)C)C2)c1,CC(=O)Nc1cccc(CNCC2(O)CCCN(C(=O)OC(C)(C)C)C2)c1,True
Cc1cc(C)c(CN2CC3OCCN(c4ncccn4)C3C2)c(OCc2cccc(C(=O)NOC(C)C)c2)c1,Cc1cc(C)c(CN2CC3OCCN(c4ncccn4)C3C2)c(OCc2cccc(C(=O)NOC(C)C)c2)c1,True
C=CC(=O)Nc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cc1OCCN1CCCCC1,C=CC(=O)Nc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cc1OCCN1CCCCC1,True
C=CCn1c(-c2ccco2)nnc1N1CCN(Cc2cccc3cccnc32)CC1,C=CCn1c(-c2ccco2)nnc1N1CCN(Cc2cccc3cccnc23)CC1,True
O=C(c1cc2c(NCCO)[nH]c(=NC3C=CCC3)nc2cn1)N1CCCC12CCOC2,O=C(c1cc2c(NCCO)[nH]c(=NC3C=CCC3)nc2cn1)N1CCCC12CCOC2,True
CCN(CCc1ccccc1)C(=O)Nc1ccc2c(c1)OC(F)(F)O2,CCN(CCc1ccccc1)C(=O)Nc1ccc2c(c1)OC(F)(F)O2,True
Cc1cc[nH]c1C(=O)N1CC2(CC(O)CNC2=O)C1,Cc1cc[nH]c1C(=O)N1CC2(CC(O)CNC2=O)C1,True
c1cc(OCCN2CCCCC2)ccc1-c1nnc(C2CC2c2ccccc2)o1,c1ccc(C2CC2c2nnc(-c3ccc(OCCN4CCCCC4)cc3)o2)cc1,True
O=C(O)CN1CCCN(Cc2ccc(Br)c(Cl)c2)CC1,O=C(O)CN1CCCN(Cc2ccc(Br)c(Cl)c2)CC1,True
O=C(Nc1ncc(-c2cnc3cc4c(=O)ncnc4cc3c2)c2ccccc12)N1CCCC(O)CC1,,False
C#CCN1CCCC1C(=O)NC(CC(=O)OC)C(=O)NCc1ccc(F)nc1F,C#CCN1CCCC1C(=O)NC(CC(=O)OC)C(=O)NCc1ccc(F)nc1F,True
NC1CCC(F)(c2ccc3cnc(Nc4ccc(N5CCN(Cc6ccccc6)CC5)c(Cl)c4)ccc3c2)CC1,,False
CC1CN(C(=O)OC(C)(C)C)C(C)CN1Cc1nc(N)nc(Nc2ccc(F)cc2)n1,CC1CN(C(=O)OC(C)(C)C)C(C)CN1Cc1nc(N)nc(Nc2ccc(F)cc2)n1,True
COc1cccc2c1CCN(c1nnc(C(C)(F)F)n1CC(=O)N(C)C)C2,COc1cccc2c1CCN(c1nnc(C(C)(F)F)n1CC(=O)N(C)C)C2,True
CCOCC(Nc1cc(-c2cccc(Cl)c2)ncn1)C(=O)OCC,CCOCC(Nc1cc(-c2cccc(Cl)c2)ncn1)C(=O)OCC,True
O=C(Nc1nc(-c2ccccc2OCC(F)(F)F)cs1)c1ccc(F)cc1,O=C(Nc1nc(-c2ccccc2OCC(F)(F)F)cs1)c1ccc(F)cc1,True
CNc1cc(-c2nc(-c3ccc(Oc4ccc(Cl)cc4)nc3)no2)ccn1,CNc1cc(-c2nc(-c3ccc(Oc4ccc(Cl)cc4)nc3)no2)ccn1,True
CCOC(=O)c1ccccc1CN1CCC(CC2CCN(C(=O)Nc3ccc(Br)cc3)CC2)CC1,CCOC(=O)c1ccccc1CN1CCC(CC2CCN(C(=O)Nc3ccc(Br)cc3)CC2)CC1,True
C=CCC(C)(C)C(=O)N1CCC(Cc2nc(-c3ccc(OC(C)C)cc3)no2)C1,C=CCC(C)(C)C(=O)N1CCC(Cc2nc(-c3ccc(OC(C)C)cc3)no2)C1,True
O=C(NC1CCCc2occc21)c1cc(-c2ccc(F)cc2)[nH]n1,O=C(NC1CCCc2occc21)c1cc(-c2ccc(F)cc2)[nH]n1,True
C=CCN(C)c1nc(-c2ccccc2)nc2ccc(F)cc21,C=CCN(C)c1nc(-c2ccccc2)nc2ccc(F)cc12,True
O=C1CC2(CCOCC2)N(c2ccc3nnnn3n2)NC1c1ccccc1Cl,O=C1CC2(CCOCC2)N(c2ccc3nnnn3n2)NC1c1ccccc1Cl,True
COc1cccc2c1CCCC(Nc1cc(Nc3nccc(Nc4ccc(Cl)cc4)n3)ccc1N)C2,COc1cccc2c1CCCC(Nc1cc(Nc3nccc(Nc4ccc(Cl)cc4)n3)ccc1N)C2,True
CC1CN(CC(=O)N(C)C)CCN(Cc2ccc(S(=O)(=O)N(C)C)o2)C1,CC1CN(CC(=O)N(C)C)CCN(Cc2ccc(S(=O)(=O)N(C)C)o2)C1,True
O=C(Nc1ccc(N2CCOCC2)cc1N1CCN(CCO)CC1)c1cc2[nH]cnc2c(-c2cnn(CCCO)c2)c1,O=C(Nc1ccc(N2CCOCC2)cc1N1CCN(CCO)CC1)c1cc(-c2cnn(CCCO)c2)c2nc[nH]c2c1,True
COc1ccnc(Nc2ccccc2CS(=O)(=O)c2ccccc2)n1,COc1ccnc(Nc2ccccc2CS(=O)(=O)c2ccccc2)n1,True
C=C(C)C(=O)Nc1ccc(-c2cccn3c(C)nnc23)cc1,C=C(C)C(=O)Nc1ccc(-c2cccn3c(C)nnc23)cc1,True
O=C(NCCCc1nc2ccccc2n1Cc1ccccc1)NC1CCN(Cc2ccccc2)C1,O=C(NCCCc1nc2ccccc2n1Cc1ccccc1)NC1CCN(Cc2ccccc2)C1,True
N#Cc1ccc(N2C(=O)/C(=C\c3cccc(OCC(=O)Nc4ccc(F)c(Cl)c4)c3)SC2=S)cc1,N#Cc1ccc(N2C(=O)/C(=C\c3cccc(OCC(=O)Nc4ccc(F)c(Cl)c4)c3)SC2=S)cc1,True
Cn1nc2ccc3c(CC(=O)N4CCC(Oc5ncc(F)cn4)CC4)cnc(N4CCN(C(=O)c5cccc(F)c5)CC4)c2c13,,False
CC(=O)Nc1ccc(NC(=O)Nc2ccc(CN3CCC(C(N)=O)CC3)cc2)cc1,CC(=O)Nc1ccc(NC(=O)Nc2ccc(CN3CCC(C(N)=O)CC3)cc2)cc1,True
Cc1cn(C(C)c2ccccc2)nc1NC(=O)Nc1ccccc1-c1cc[nH]n1,Cc1cn(C(C)c2ccccc2)nc1NC(=O)Nc1ccccc1-c1cc[nH]n1,True
CCC1(NC2CC(OC(C)(C)C)C2)CCCC1,CCC1(NC2CC(OC(C)(C)C)C2)CCCC1,True
Cn1cccc1C(=O)N1CCC(F)(C(=O)N2CCC(C(N)=O)c3ccccc32)CC1,Cn1cccc1C(=O)N1CCC(F)(C(=O)N2CCC(C(N)=O)c3ccccc32)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,True
NC(=O)C1CCC1C(=O)N1CCCCC2(CCN(C(=O)C(F)F)C2)C1,NC(=O)C1CCC1C(=O)N1CCCCC2(CCN(C(=O)C(F)F)C2)C1,True
O=C(Nc1nnc(-c2cc3ccccc3o2)o1)c1cccc2c(O)ncnc12,O=C(Nc1nnc(-c2cc3ccccc3o2)o1)c1cccc2c(O)ncnc12,True
C=CC(C)=CCC(NC(C)C)C(=O)NOCc1cc2c(cccc2OC)[nH]1,C=CC(C)=CCC(NC(C)C)C(=O)NOCc1cc2c(OC)cccc2[nH]1,True
CCN1C(=O)c2ccc(C(=O)NCCn3ccnc3)cc2S1(=O)=O,CCN1C(=O)c2ccc(C(=O)NCCn3ccnc3)cc2S1(=O)=O,True
CCn1ncc2c1nc(-c1ccc(C(=O)O)cc1)cc2NC1=C(C(=O)NCC2CCCO2)c2ccccc21,CCn1ncc2c(NC3=C(C(=O)NCC4CCCO4)c4ccccc43)cc(-c3ccc(C(=O)O)cc3)nc21,True
Fc1c(F)c(F)c(-c2cc(OCCOc3cncc(Cl)c3)ncn2)c(F)c1F,Fc1c(F)c(F)c(-c2cc(OCCOc3cncc(Cl)c3)ncn2)c(F)c1F,True
C#CC(Oc1nccnc1OC)C(=O)NC(C)c1cccnc1,C#CC(Oc1nccnc1OC)C(=O)NC(C)c1cccnc1,True
CC(=O)c1c(C)[nH]c(C(=O)C(=O)N2CCN(C3CCCN(C)C3)CC2)c1C,CC(=O)c1c(C)[nH]c(C(=O)C(=O)N2CCN(C3CCCN(C)C3)CC2)c1C,True
Cc1cc(N2CC(C(=O)NC3CCN(Cc4ccccc4)CC3(C)C)CC2=O)ccc1NC(=O)Nc1ccc(Br)cc1,Cc1cc(N2CC(C(=O)NC3CCN(Cc4ccccc4)CC3(C)C)CC2=O)ccc1NC(=O)Nc1ccc(Br)cc1,True
COc1ccccc1OCc1nc(N2CCOCC2)nc2sc(-c3ccccc3)c2c(Nc2ccc(OC(F)F)c(OC)c2)n1,,False
C=CCOc1ccccc1C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N(C)C,C=CCOc1ccccc1C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N(C)C,True
C=CC(=O)N1CC2CCC1C2Nc1nc(C)nc2c1cnn2CC[Si](C)(C)C,C=CC(=O)N1CC2CCC1C2Nc1nc(C)nc2c1cnn2CC[Si](C)(C)C,True
CC(NC(=O)N1CCC(Nc2ccccc2)C1)c1ccccc1,CC(NC(=O)N1CCC(Nc2ccccc2)C1)c1ccccc1,True
COc1ccc(-c2cc(C(=O)NCc3ccccc3F)no2)cc1OC,COc1ccc(-c2cc(C(=O)NCc3ccccc3F)no2)cc1OC,True
CCc1nc(C2CCN(C(C)=O)CC2)no1,CCc1nc(C2CCN(C(C)=O)CC2)no1,True
CC1(O)CC(Oc2cc(OCc3ccc(Br)cc3F)ccc2Cl)C1,CC1(O)CC(Oc2cc(OCc3ccc(Br)cc3F)ccc2Cl)C1,True
Cn1cc2c(NC3CCN(C)C(C)(C)C3)ncnc2n1,CN1CCC(Nc2ncnc3nn(C)cc23)CC1(C)C,True
Cc1nc(Nc2cc3oc(=O)nc(Nc4ccc(Oc5ccc(Br)c(Cl)c5)cc4)c3cc2O)nc(NCc2ccc(F)cc2)n1,Cc1nc(NCc2ccc(F)cc2)nc(Nc2cc3oc(=O)nc(Nc4ccc(Oc5ccc(Br)c(Cl)c5)cc4)c3cc2O)n1,True
CC1CCC(Nc2c(F)c(O)c(Cl)c(OCC(=O)N(C)C3CC3(F)F)c2)CC1,CC1CCC(Nc2cc(OCC(=O)N(C)C3CC3(F)F)c(Cl)c(O)c2F)CC1,True
N#Cc1ccc(NC(=O)N2CCN(c3ccc(F)cn3)CC2)c(-c2ccc(Oc3ccc(F)c4ncccc34)cc2)c1,N#Cc1ccc(NC(=O)N2CCN(c3ccc(F)cn3)CC2)c(-c2ccc(Oc3ccc(F)c4ncccc34)cc2)c1,True
Cc1cccc(CN2CCOC(CNC(=O)c3ccc(C#N)cn3)C2)c1,Cc1cccc(CN2CCOC(CNC(=O)c3ccc(C#N)cn3)C2)c1,True
COc1ccc(CC(=O)NCCOc2ncc(C(F)(F)F)cc2Cl)cc1CO,COc1ccc(CC(=O)NCCOc2ncc(C(F)(F)F)cc2Cl)cc1CO,True
O=C(CNC(=O)c1ccc(Br)s1)NCc1ccc(N2CCCC2)cc1,O=C(CNC(=O)c1ccc(Br)s1)NCc1ccc(N2CCCC2)cc1,True
Clc1cc2cccnc2c(Nc2ccc3c(c2)NCC3)n1,Clc1cc2cccnc2c(Nc2ccc3c(c2)NCC3)n1,True
CC(=O)NCC(CC(=O)N(C)c1ccc(-c2nn[nH]n2)cc1F)c1ccccc1,CC(=O)NCC(CC(=O)N(C)c1ccc(-c2nn[nH]n2)cc1F)c1ccccc1,True
CC(NC(=O)Cc1ccc(Cl)cc1Br)C(OC1CCOCC1)c1ccccc1,CC(NC(=O)Cc1ccc(Cl)cc1Br)C(OC1CCOCC1)c1ccccc1,True
C=CCCC1(C(=O)NC(CCN(C)C)c2cccnc2)CCN1,C=CCCC1(C(=O)NC(CCN(C)C)c2cccnc2)CCN1,True
