smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(-n2c(=O)[nH]c3c(Nc4ccc(OC(C)C)c(Br)c4)ncnc32)c1C,C=CC(=O)Nc1cccc(-n2c(=O)[nH]c3c(Nc4ccc(OC(C)C)c(Br)c4)ncnc32)c1C,True
CCC(=O)NCC(=O)Nc1cc2n[nH]c(-c3cnc4c(cnn4C)c3)n2c1,,False
Fc1nccnc1Nc1ncnc2ccsc12,Fc1nccnc1Nc1ncnc2ccsc12,True
CCOc1cc2c(cc1CNc1ncnc3ccc(NC(C)=O)cc13)OCO2,CCOc1cc2c(cc1CNc1ncnc3ccc(NC(C)=O)cc13)OCO2,True
CSC(C)Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCN(CC(=O)N2CC(C)CC(C)C2)CC1,CSC(C)Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCN(CC(=O)N2CC(C)CC(C)C2)CC1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCc4ccc(F)cc4)cc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCc4ccc(F)cc4)cc3)ncc2Cl)c1,True
Cc1noc(C)c1C(=O)N1CCC(NCC(=O)Nc2cccc(C)c2Cl)C1,Cc1cccc(NC(=O)CNC2CCN(C(=O)c3c(C)noc3C)C2)c1Cl,True
CC(=O)c1cc2c(NC3COCC(O)C3)cc(Nc3cccc(Cl)c3F)nc2[nH]1,CC(=O)c1cc2c(NC3COCC(O)C3)cc(Nc3cccc(Cl)c3F)nc2[nH]1,True
COc1ccc(NC(=S)Nc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)cc1,COc1ccc(NC(=S)Nc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)cc1,True
CC1Oc2ccc(Nc3nc(Cl)cc(-c4cnc4ccccc4c3)n3)c2c2ccccc21,,False
O=C(O)c1cc(Nc2ccnc(N3CCNCC3)n2)ccc1Oc1ccccc1,O=C(O)c1cc(Nc2ccnc(N3CCNCC3)n2)ccc1Oc1ccccc1,True
COc1ccc(-c2nnc(N3CCC(C(C)(C)C)C3)n2CC2CC(F)(F)C2)cc1OC,COc1ccc(-c2nnc(N3CCC(C(C)(C)C)C3)n2CC2CC(F)(F)C2)cc1OC,True
Cc1cc2nc(-c3ccc(Nc4ccc5c([nH]4)ccc5S(=O)(=O)c5ccccc5)cc3)[nH]c2cc1C,Cc1cc2nc(-c3ccc(Nc4ccc5c(S(=O)(=O)c6ccccc6)ccc-5[nH]4)cc3)[nH]c2cc1C,True
CC(Nc1cccc(C#N)n1)c1cccnc1,CC(Nc1cccc(C#N)n1)c1cccnc1,True
Cn1cc(CNc2nnc(Cc3cccc(Br)c3)s2)c2ccccc21,Cn1cc(CNc2nnc(Cc3cccc(Br)c3)s2)c2ccccc21,True
COc1ccc2c(c1)c(Sc1n[nH]c(=O)[nH]1)cnc2Nc1ccccc1F,COc1ccc2c(Nc3ccccc3F)ncc(Sc3n[nH]c(=O)[nH]3)c2c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2C(=O)N2CCN(C)CC2)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2C(=O)N2CCN(C)CC2)c1,True
C=CC(=O)Nc1cccc(-c2c(N)ncnc2Nc2ccc(OC)c(F)c2)c1,C=CC(=O)Nc1cccc(-c2c(N)ncnc2Nc2ccc(OC)c(F)c2)c1,True
C=CC(=O)N1CCC(N2C(=O)N(CC)Cc3cnc(Nc4ccc(N5CCN(C(=O)CCCO)CC5)cc4)nc32)C1,C=CC(=O)N1CCC(N2C(=O)N(CC)Cc3cnc(Nc4ccc(N5CCN(C(=O)CCCO)CC5)cc4)nc32)C1,True
Cn1ccc(-c2cc(C(=O)NCCCc3nc4c(s3)CCCC4)c3cnccc3n2)n1,Cn1ccc(-c2cc(C(=O)NCCCc3nc4c(s3)CCCC4)c3cnccc3n2)n1,True
O=C(NCc1ccc(Oc2cccc(F)c2)nc1)Nc1ccccc1Nc1nc2c(Cl)c(Cl)cc(Cl)c2o1,O=C(NCc1ccc(Oc2cccc(F)c2)nc1)Nc1ccccc1Nc1nc2c(Cl)c(Cl)cc(Cl)c2o1,True
COc1cc2ncnc(N3CCC(NC(=O)Nc4ncccn4)CC3)c2cc1N,COc1cc2ncnc(N3CCC(NC(=O)Nc4ncccn4)CC3)c2cc1N,True
CCOc1cc2ncc(C#N)c(Nc3ccc(Oc4cccc(F)c4)cc3)c2cc1NC(=O)/C=C/CN(C)CC,CCOc1cc2ncc(C#N)c(Nc3ccc(Oc4cccc(F)c4)cc3)c2cc1NC(=O)/C=C/CN(C)CC,True
CCc1ccc(C2CN(C(=O)/C=C/c3cc(F)cc(F)c3)CCN2)cc1,CCc1ccc(C2CN(C(=O)/C=C/c3cc(F)cc(F)c3)CCN2)cc1,True
C=CC(=O)Nc1noc2cnccc12,C=CC(=O)Nc1noc2cnccc12,True
COC(=O)COc1c(F)c(/N=c2\[nH]c3cc(OC)c(OC)cc3c(=O)n2-c2ccc(C)cc2C)ccc1-n1cnc(N)c(Cl)c1=N/N=C,C=NN=c1c(Cl)c(N)ncn1-c1ccc(/N=c2\[nH]c3cc(OC)c(OC)cc3c(=O)n2-c2ccc(C)cc2C)c(F)c1OCC(=O)OC,True
Cc1ccc(C2(C)CCN(c3ncnc4ncnc(NCC5CC(N)CO5)c34)CC2)cc1c1[nH]c2ccccc1c2SCCC(=O)O,Cc1ccc(C2(C)CCN(c3ncnc4ncnc(NCC5CC(N)CO5)c34)CC2)cc1-c1[nH]c2c(SCCC(=O)O)c1C=CC=C2,True
CCN(CC)c1nc2c(OC(C)C)c(-c3cc4c(Nc5ccccc5)ncnc4cc3OC)nn2c(C)cc1=O,CCN(CC)c1nc2c(OC(C)C)c(-c3cc4c(Nc5ccccc5)ncnc4cc3OC)nn2c(C)cc1=O,True
C=CC(=O)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,C=CC(=O)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,True
CC(Nc1cc2c(Nc3cccc(F)c3)ncnc2cc1OCCCN1CCCC1)c1ccccn1,CC(Nc1cc2c(Nc3cccc(F)c3)ncnc2cc1OCCCN1CCCC1)c1ccccn1,True
Cc1ccc(N2CCN(Cc3ccc(C(=O)O)o3)C(Cn3cnc4c(Cl)cccc4c3=O)C2)cc1Cl,Cc1ccc(N2CCN(Cc3ccc(C(=O)O)o3)C(Cn3cnc4c(Cl)cccc4c3=O)C2)cc1Cl,True
Cc1cc(CSc2nc3ccccc3c(=O)n2CC2Oc3ccccc3N(C3CC3)S2)ccc1C#N,Cc1cc(CSc2nc3ccccc3c(=O)n2CC2Oc3ccccc3N(C3CC3)S2)ccc1C#N,True
C=CC(=O)N1c2ccccc2Nc2ccc(Nc3ccc(Br)c(Cl)c3)cc21,C=CC(=O)N1c2ccccc2Nc2ccc(Nc3ccc(Br)c(Cl)c3)cc21,True
O=C1CCC2=C(CCN(C(=O)c3cccc(-c4cnco4)c3)C2)N1,O=C1CCC2=C(CCN(C(=O)c3cccc(-c4cnco4)c3)C2)N1,True
C=CC(=O)N1CCC(Oc2ncc3c(NC(C)=O)ncnc32)CC1,,False
O=C1OCc2cc(Nc3cccc(Oc4cc(Cl)cnc4OCc4cccc(F)c4)c3)c(O)c(O)c21,O=C1OCc2cc(Nc3cccc(Oc4cc(Cl)cnc4OCc4cccc(F)c4)c3)c(O)c(O)c21,True
Cc1ncc(C2CC2)cc1Nc1ncnc2cc(F)c(OCCOc3ccccc3)cc21,Cc1ncc(C2CC2)cc1Nc1ncnc2cc(F)c(OCCOc3ccccc3)cc12,True
CC(C)Nc1cnc(SC2CCN(C3CS(=O)(=O)CC3)C2=O)[nH]1,CC(C)Nc1cnc(SC2CCN(C3CCS(=O)(=O)C3)C2=O)[nH]1,True
Cc1cc2cc(Nc3ncnc4ccc(-c5cccc(F)c5)cc34)c(Cl)nc2s1,Cc1cc2cc(Nc3ncnc4ccc(-c5cccc(F)c5)cc34)c(Cl)nc2s1,True
C=CC(=O)N1CCC(c2nc(-c3cc(Br)c(OC)c(OC)c3)no2)CC1,C=CC(=O)N1CCC(c2nc(-c3cc(Br)c(OC)c(OC)c3)no2)CC1,True
COc1ccc(C(=O)N2CCC3(CCc4ccccc43)C2)cc1P(=O)(OC)NC(C)c1ccc(F)cc1,COc1ccc(C(=O)N2CCC3(CCc4ccccc43)C2)cc1P(=O)(NC(C)c1ccc(F)cc1)OC,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCN1CCOCC1,True
C=C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,C=C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,True
COc1ccccc1Nc1nc(Nc2ccccc2)c2occ(O)c2n1,COc1ccccc1Nc1nc(Nc2ccccc2)c2occ(O)c2n1,True
N#CCN1CCN(CCc2ccc3[nH]ccc3c2)CC1,N#CCN1CCN(CCc2ccc3[nH]ccc3c2)CC1,True
Cc1ccc2nc(Nc3ccc(N4CCOCC4)c(Cl)c3)cc(Nc3ncnc4ccoc34)c2c1,Cc1ccc2nc(Nc3ccc(N4CCOCC4)c(Cl)c3)cc(Nc3ncnc4ccoc34)c2c1,True
CCN1CCCOc2ccccc21,CCN1CCCOc2ccccc21,True
Cc1nn(-c2ccc(Cl)cc2)c(C)c1NC(=O)c1cc(C#N)ccc1C,Cc1ccc(C#N)cc1C(=O)Nc1c(C)nn(-c2ccc(Cl)cc2)c1C,True
N#Cc1cnc2c(Cl)cc(NCc3ccccn3)c(F)c2c1NC(=O)/C=C\CN(CCO)CC(N)=O,N#Cc1cnc2c(Cl)cc(NCc3ccccn3)c(F)c2c1NC(=O)/C=C\CN(CCO)CC(N)=O,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(Cl)c3)ncn2)c1,C=CC(=O)Nc1cccc(Oc2ncnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(Cl)c3)n2)c1,True
Brc1cnc2c(COc3ncnc4[nH]ccc34)cccn12,Brc1cnc2c(COc3ncnc4[nH]ccc34)cccn12,True
Br-c1ccnc(-c2ccc3c(c2)c(-c2ccc(O)cc2)nc3s2)c1,,False
O=C(C=Cc1ccc(F)c2ccccc12)Nc1cccc(Br)c1,O=C(C=Cc1ccc(F)c2ccccc12)Nc1cccc(Br)c1,True
CCc1nnc2n1CC(Nc1ncnc3[nH]c(-c4ccc(C(N)=O)cc4)cc13)CC2,CCc1nnc2n1CC(Nc1ncnc3[nH]c(-c4ccc(C(N)=O)cc4)cc13)CC2,True
COC(=O)c1cc(N2CCN(C(C)=O)CC2)cnc1OCc1ccccc1,COC(=O)c1cc(N2CCN(C(C)=O)CC2)cnc1OCc1ccccc1,True
C#CCCNC(=O)COc1ccc(NC(=O)C(=O)Nc2ccccc2)cc1,C#CCCNC(=O)COc1ccc(NC(=O)C(=O)Nc2ccccc2)cc1,True
CCN(CCn1c(C(=O)Nc2ccccn2)nnc1N1CCOC(C)(C)C1C)C(=O)OC(C)(C)C,CCN(CCn1c(C(=O)Nc2ccccn2)nnc1N1CCOC(C)(C)C1C)C(=O)OC(C)(C)C,True
CN1C=C(C(=O)c2ccccc2)C2(C(=O)Nc3ccccc32)N/N=C/C(Cl)=C/C(C)(C)C,,False
CN1CC=C(c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)CC1,CN1CC=C(c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)CC1,True
Cc1cc(C)nc(-n2nc(-c3cnccn3)cc2O)c1C,Cc1cc(C)c(C)c(-n2nc(-c3cnccn3)cc2O)n1,True
COc1ccnc(NC2CCC(=O)N(C(=O)COC3CCCN(c4cc(N5CCN(C6CCNCC6)C5)ncn4)C3)C2=O)c1,COc1ccnc(NC2CCC(=O)N(C(=O)COC3CCCN(c4cc(N5CCN(C6CCNCC6)C5)ncn4)C3)C2=O)c1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3c(-c4cccc(Br)c4)nn3C)n2)c(OC)cc1N(C)CCN(C)C(C)=O,,False
CC/C=C(/C)C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cn1,CC/C=C(/C)C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cn1,True
CC(CNC(=O)NCCOc1ccc(F)c(Cl)c1)N1CCN(C)CC1,CC(CNC(=O)NCCOc1ccc(F)c(Cl)c1)N1CCN(C)CC1,True
Cc1nnc(N2CCN(S(=O)(=O)c3ccc(F)c(Br)c3)CC2)c2ncnc(NC3CCCC3)c12,Cc1nnc(N2CCN(S(=O)(=O)c3ccc(F)c(Br)c3)CC2)c2ncnc(NC3CCCC3)c12,True
N=c1cc(Cl)c2nc(NC3CCN(Cc4ccccc4)CC3)[nH]c-2n1-c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,False
Cc1cc(F)cc2c(=O)c(C(=O)N3Cc4ccccc4CN3C(=O)c3cc(Cl)c(F)cc3N)c[nH]c12,Cc1cc(F)cc2c(=O)c(C(=O)N3Cc4ccccc4CN3C(=O)c3cc(Cl)c(F)cc3N)c[nH]c12,True
CCOc1ccccc1C(=O)NCC(NC(=O)CN1CC2CCNCC2C1)c1c(NCCOC)nc2ccccn12,CCOc1ccccc1C(=O)NCC(NC(=O)CN1CC2CCNCC2C1)c1c(NCCOC)nc2ccccn12,True
Cc1nn(C)c2nc(-c3ccc4c(c3)CCN4)ccc1-2,Cc1nn(C)c2nc(-c3ccc4c(c3)CCN4)ccc12,True
COc1cncc(S(=O)(=O)Oc2ccc(Nc3cc([N+](=O)[O-])c(OC)cc3OC)cc2OC)c1,COc1cncc(S(=O)(=O)Oc2ccc(Nc3cc([N+](=O)[O-])c(OC)cc3OC)cc2OC)c1,True
C=CC(=O)Nc1cccc(-c2ccc(-c3cnc(N4CCCC4)nc3)nc2)c1,C=CC(=O)Nc1cccc(-c2ccc(-c3cnc(N4CCCC4)nc3)nc2)c1,True
O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N1CCOCC12CCOC2,O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N1CCOCC12CCOC2,True
C=CC(=O)N1CCCC(C(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)C1,C=CC(=O)N1CCCC(C(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)C1,True
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OC1CCN(C(C)C)C1,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OC1CCN(C(C)C)C1,True
CN1CCCC1C(=O)N1CCN(c2c(F)c(F)nc(Nc3ccc(Cl)c(Cl)c3F)c2=O)CC1,,False
NC1CCN(Cc2cccc(Cl)c2-c2cccc(N3CCOCC3)c2)CC1,NC1CCN(Cc2cccc(Cl)c2-c2cccc(N3CCOCC3)c2)CC1,True
CCN(C)Cc1cccc(-c2ccc(Nc3ccnc4ccncc34)cc2)c1,CCN(C)Cc1cccc(-c2ccc(Nc3ccnc4ccncc34)cc2)c1,True
COC(=O)CC(NCC(O)COc1ccccc1OC)c1ccc(Br)cc1,COC(=O)CC(NCC(O)COc1ccccc1OC)c1ccc(Br)cc1,True
Cc1ncc(Nc2ncc(F)c(Nc3ccccc3)n2)cn1,Cc1ncc(Nc2ncc(F)c(Nc3ccccc3)n2)cn1,True
Cc1ccc2[nH]cc(C(C(=O)O)N(Cc3ccccc3)Cc3ccccn3)c(=O)c2c1,Cc1ccc2[nH]cc(C(C(=O)O)N(Cc3ccccc3)Cc3ccccn3)c(=O)c2c1,True
NC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,NC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
COc1ccc2c(c1)C(Nc1cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c1)CC2,COc1ccc2c(c1)C(Nc1cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c1)CC2,True
N#Cc1c[nH]c(C(=O)N2CCC(Oc3nc4ccc(NC(=O)C5CCCO5)cc4[nH]3)CC2)c1,N#Cc1c[nH]c(C(=O)N2CCC(Oc3nc4ccc(NC(=O)C5CCCO5)cc4[nH]3)CC2)c1,True
Cc1cc(C#N)ccc1Nc1ccc2ncnc(Nc3ccc4[nH]c(-c5ncn6cc7c(cnn5C6CCCN(C)C)n6c5)nc(Nc5ccc(F)c(Cl)c5,,False
C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,True
O=C(/C=C/COc1ccccc1)NN1C(=O)NC(c2ccccc2)(C(F)(F)F)C1=O,O=C(/C=C/COc1ccccc1)NN1C(=O)NC(c2ccccc2)(C(F)(F)F)C1=O,True
CC(=O)Nc1ccc(-c2nc(-c3cccc(F)c3I)no2)c(C)c1,CC(=O)Nc1ccc(-c2nc(-c3cccc(F)c3I)no2)c(C)c1,True
C=CC(=O)Nc1ccccc1Nc1ccc(-c2ccc(CN3CCOCC3)cc2F)o1,C=CC(=O)Nc1ccccc1Nc1ccc(-c2ccc(CN3CCOCC3)cc2F)o1,True
Cc1nn(C)cc1C(=O)N1CCCCCC1c1ccnc(Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1,Cc1nn(C)cc1C(=O)N1CCCCCC1c1ccnc(Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1,True
C=CC(=O)Nc1cc(-c2cc(F)cc(-c3nn[nH]n3)c2)[nH]c(=O)c1CC,C=CC(=O)Nc1cc(-c2cc(F)cc(-c3nn[nH]n3)c2)[nH]c(=O)c1CC,True
CCN(CC)C(=O)c1ccc(-c2ccc3c(c2)C(=O)N(C)C3)cc1,CCN(CC)C(=O)c1ccc(-c2ccc3c(c2)C(=O)N(C)C3)cc1,True
CC(C)N1CCOC(c2noc(-c3cnn(-c4ccccc4Cl)c3)n2)C1,CC(C)N1CCOC(c2noc(-c3cnn(-c4ccccc4Cl)c3)n2)C1,True
N#Cc1ccc(N2CC(NC(=O)C3CCC(=O)N3)C3c4c(sc4ncccc34)C2c2ccccc2)cn1,,False
C=CC(=O)Nc1cccc(N2C(=O)N(C)CC2(C)C)n1,C=CC(=O)Nc1cccc(N2C(=O)N(C)CC2(C)C)n1,True
CC(N)C(=O)N1CCC2OCCN(Cc3cccc(OC(C)(C)C)c3)C2C1,CC(N)C(=O)N1CCC2OCCN(Cc3cccc(OC(C)(C)C)c3)C2C1,True
C=CC(=O)Nc1nc2c(cc(Cl)cc2-c2cnc(COC)s2)nc1OC,C=CC(=O)Nc1nc2c(-c3cnc(COC)s3)cc(Cl)cc2nc1OC,True
CC=C(C)C(=O)N1CCC(N(Cc2ccc(F)cc2)c2cc3[nH]ccc3cn2)CC1,CC=C(C)C(=O)N1CCC(N(Cc2ccc(F)cc2)c2cc3[nH]ccc3cn2)CC1,True
Fc1cccnc1/C=C/C(=O)Nc1ccc(-c2nc3sc(C4(C(F)(F)F)CC4)nc(N4CCOCC4)c3c2)cc1,O=C(/C=C/c1ncccc1F)Nc1ccc(-c2cc3c(N4CCOCC4)nc(C4(C(F)(F)F)CC4)sc-3n2)cc1,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc(Cl)c(F)c3)n2)c(OC)cc1N(C)CCN(C)CCCNCCCN1CCOCC1,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc(Cl)c(F)c3)n2)c(OC)cc1N(C)CCN(C)CCCNCCCN1CCOCC1,True
O=C(O)c1ccccc1COCCl,O=C(O)c1ccccc1COCCl,True
Cc1nc(CN(C)Cc2cccc(O)c2)n(CC(C)C)c1C,Cc1nc(CN(C)Cc2cccc(O)c2)n(CC(C)C)c1C,True
C#CCN1CCC2(CC1)CN(C(=O)c1cc3ccc(OC)cc3[nH]1)Cc1c(OC)cccc12,C#CCN1CCC2(CC1)CN(C(=O)c1cc3ccc(OC)cc3[nH]1)Cc1c(OC)cccc12,True
Cc1nc(F)ccc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C)CCNC2)NN1,Cc1nc(F)ccc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C)CCNC2)NN1,True
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC,True
O=C1Nc2ccc(Nc3c(F)cc(Br)cc3F)cc2C2(CCN(C3CC3)C2)NN1,O=C1NNC2(CCN(C3CC3)C2)c2cc(Nc3c(F)cc(Br)cc3F)ccc2N1,True
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,True
COc1ncnc2cc3c(c21)CN(C(=O)CC1CCS(=O)(=O)C1)CC3,,False
Cc1cc2c(Nc3cccc(C(=O)Nc4ccccc4OCCN(C)C)c3F)ncnc2s1,Cc1cc2c(Nc3cccc(C(=O)Nc4ccccc4OCCN(C)C)c3F)ncnc2s1,True
Cc1cc(Cl)ccc1NC(=O)c1cnc(NCCc2ccc(F)cc2)c(C2=CC(=O)CCC2)c1,Cc1cc(Cl)ccc1NC(=O)c1cnc(NCCc2ccc(F)cc2)c(C2=CC(=O)CCC2)c1,True
Cc1ccc(S(C)(=O)=NC(=O)c2cc(C)n3ncnc3n2)cc1,Cc1ccc(S(C)(=O)=NC(=O)c2cc(C)n3ncnc3n2)cc1,True
CN(c1nccn2nnnc12)C(C)(C)C,CN(c1nccn2nnnc12)C(C)(C)C,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCS(C)(=O)=O)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCS(C)(=O)=O)cc3)ncc2F)c1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(c3)OCCO4)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(c3)OCCO4)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1ccsc1C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,Cc1ccsc1C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,True
CN(C)C(=O)c1ccc(Nc2cc(Nc3cccc(O)c3)ncn2)cc1,CN(C)C(=O)c1ccc(Nc2cc(Nc3cccc(O)c3)ncn2)cc1,True
NC(=O)c1ccc2c(NCc3ccccc3)cc(C3=NNC(c4ccc(F)cc4)C3=O)nc2c1,NC(=O)c1ccc2c(NCc3ccccc3)cc(C3=NNC(c4ccc(F)cc4)C3=O)nc2c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4cccc(F)c4)cc3OC)ncc2C#N)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4cccc(F)c4)cc3OC)ncc2C#N)c1,True
CCOc1ccc(/C=N/Nc2nc3ccccc3n2CC(=O)Nc2ccc(Br)cc2)cc1,CCOc1ccc(/C=N/Nc2nc3ccccc3n2CC(=O)Nc2ccc(Br)cc2)cc1,True
O=C(Nc1cc(N2CCCS2(=O)=O)ccc1F)c1ccc2nc(=O)[nH]c2c1,,False
CC(C)CCOc1cccc(NC(=O)N2CCC(O)(c3ccnn3C)CC2)c1,CC(C)CCOc1cccc(NC(=O)N2CCC(O)(c3ccnn3C)CC2)c1,True
O=C(COc1ccc(CCCO)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(COc1ccc(CCCO)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
Fc1cc2sc(Nc3ccccc3)cc2c(Oc2nccc3c(Cl)ccnc23)c1,Fc1cc(Oc2nccc3c(Cl)ccnc23)c2cc(Nc3ccccc3)sc2c1,True
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(-c2cn3c(nc4cc(OC)c(OC)c(OC)c4c32)o1)N1N=C(CN(C)C)NC(=O),,False
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCN1CCOCC1,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCN1CCOCC1,True
COC(=O)c1cccc2c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)ncnc12,COC(=O)c1cccc2c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)ncnc12,True
O=C(CCc1nc2cc(C(F)(F)F)ccc2s1)NCCN1CCOCC1,O=C(CCc1nc2cc(C(F)(F)F)ccc2s1)NCCN1CCOCC1,True
O=C(NC12CCCC1CN(Cc1c(F)ccc(Br)c1F)C2)c1ccccc1,O=C(NC12CCCC1CN(Cc1c(F)ccc(Br)c1F)C2)c1ccccc1,True
Cc1nc(CC(C)C)c(Nc2nccc(Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)[nH]2)s1,,False
C=C/C=C\C(=O)OC/C(=C/c1ccc(OCC(=O)NCC(F)(F)F)cc1)C(=O)O,C=C/C=C\C(=O)OC/C(=C/c1ccc(OCC(=O)NCC(F)(F)F)cc1)C(=O)O,True
COC1=C(C(=O)Nc2ccc3oc(=O)n(C4CCCN(C(=O)Nc5cccc(Br)c5)c4c3)C2)C(C)ON1,COC1=C(C(=O)NC2=CC=C3C=C4C(CCCN4C(=O)Nc4cccc(Br)c4)N(C2)C(=O)O3)C(C)ON1,True
COc1ccc(Nc2nc(Nc3ccc(NCCOCCOCCN)cc3)ncc2Cl)cc1,COc1ccc(Nc2nc(Nc3ccc(NCCOCCOCCN)cc3)ncc2Cl)cc1,True
CC1(C)OB(c2cc3c(Nc4ccc(N5CCN(C)CC5)cc4F)ncnc3cc2OC2CCC2)OC1(C)Cl,CN1CCN(c2ccc(Nc3ncnc4cc(OC5CCC5)c(B5OC(C)(C)C(C)(Cl)O5)cc34)c(F)c2)CC1,True
CCn1nnc2c1C(C(=O)N(C)C)Nc1cc3ncnc(Nc4cccc(Cl)c4)c3cc12,CCn1nnc2c1C(C(=O)N(C)C)Nc1cc3ncnc(Nc4cccc(Cl)c4)c3cc1-2,True
COC(=O)c1cc(Nc2nccc(Nc3cc(F)cc(N4CCOCC4)c3)n2)ccc1O,COC(=O)c1cc(Nc2nccc(Nc3cc(F)cc(N4CCOCC4)c3)n2)ccc1O,True
O=C(O)C1CC2OCCCC2Nn2c(-c3ccc(F)cc3)c3ccccc3c21,O=C(O)C1CC2OCCCC2Nn2c(-c3ccc(F)cc3)c3ccccc3c21,True
CCCNc1nc2c(-c3nc(-c4ccc5cnn(CCCC(=O)NC(C)COC(C)=O)c5c4)no3)cccn2n1,CCCNc1nc2c(-c3nc(-c4ccc5cnn(CCCC(=O)NC(C)COC(C)=O)c5c4)no3)cccn2n1,True
CNC(=O)c1cccc(Nc2c(Cl)cc(CO)cc2Cl)c1,CNC(=O)c1cccc(Nc2c(Cl)cc(CO)cc2Cl)c1,True
Nc1nc(Nc2ccc(Oc3ccc(F)cc3)cc2)c2ncnc(Nc3cccc(F)c3)c2n1,Nc1nc(Nc2ccc(Oc3ccc(F)cc3)cc2)c2ncnc(Nc3cccc(F)c3)c2n1,True
