smiles_raw,smiles,valid_rdkit
CCN(C(=O)OC(C)(C)C)C(C)CNC(=O)N1CC2(CCC2(F)F)C1,CCN(C(=O)OC(C)(C)C)C(C)CNC(=O)N1CC2(CCC2(F)F)C1,True
Cc1nn(-c2ccccc2F)c2oc(-c3ccc(OCc4ccccc4)cc3)cc1N2,,False
CC1CC(NCc2ccc(N3CCOCC3)nc2)CS1,CC1CC(NCc2ccc(N3CCOCC3)nc2)CS1,True
C=CCNCCN(CCc1ccccc1)C(=O)c1cc(COC(C)(C)OC)on1,C=CCNCCN(CCc1ccccc1)C(=O)c1cc(COC(C)(C)OC)on1,True
CCN1C(=O)C2CN(c3ccnc(C4CCN(C(=O)OC(C)(C)C)C4)c3)CCN2C1=O,CCN1C(=O)C2CN(c3ccnc(C4CCN(C(=O)OC(C)(C)C)C4)c3)CCN2C1=O,True
CCCc1cc(C(=O)Nc2cnn(-c3ccc(Cl)cc3Cl)c2)ccc1O,CCCc1cc(C(=O)Nc2cnn(-c3ccc(Cl)cc3Cl)c2)ccc1O,True
CC(=O)Nc1cccc2c3cnn(-c4ccccc4F)cc3c(=O)c12,,False
N#Cc1cnc(NC2CCN(c3cc(N4CCOCC4)ncn3)C2)c(F)c1,N#Cc1cnc(NC2CCN(c3cc(N4CCOCC4)ncn3)C2)c(F)c1,True
Cc1cc2cc(CNc3ccc(Cl)c(C(=O)N(C)C)c3)ccc2[nH]1,Cc1cc2cc(CNc3ccc(Cl)c(C(=O)N(C)C)c3)ccc2[nH]1,True
Cc1ccc(OC2CCN(S(=O)(=O)c3cn[nH]c3)CC2)cc1F,Cc1ccc(OC2CCN(S(=O)(=O)c3cn[nH]c3)CC2)cc1F,True
Cc1[nH]ccc1C(=O)N1CCC2(CC1)COC(CNC(=O)C1COCCO1)C2,Cc1[nH]ccc1C(=O)N1CCC2(CC1)COC(CNC(=O)C1COCCO1)C2,True
O=C(CCNS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)Nc1cc(Cl)ccc1Cl,O=C(CCNS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)Nc1cc(Cl)ccc1Cl,True
CC1(C)CC(NC(=O)c2noc3c2COCC3)CC(C)(CN)C1,CC1(C)CC(NC(=O)c2noc3c2COCC3)CC(C)(CN)C1,True
Cc1ccc2c(N3CCC4(CC3)CC(=O)C=CO4)ncnc2c1,Cc1ccc2c(N3CCC4(CC3)CC(=O)C=CO4)ncnc2c1,True
CC1CN(c2nnc(-c3ccc(F)cc3Br)n2CC2CCC(F)(F)CC2)CCN1CC(F)(F)F,CC1CN(c2nnc(-c3ccc(F)cc3Br)n2CC2CCC(F)(F)CC2)CCN1CC(F)(F)F,True
O=S(=O)(Nc1cnc2ccc(Cl)cn12)c1cccc(Br)c1,O=S(=O)(Nc1cnc2ccc(Cl)cn12)c1cccc(Br)c1,True
Cc1nc2ccc(Nc3ccc(OCC#N)c(NC(=O)c4ccc5c[nH]nc5c4)c3)cc2cn1,Cc1ncc2cc(Nc3ccc(OCC#N)c(NC(=O)c4ccc5c[nH]nc5c4)c3)ccc2n1,True
COCC12COCC1CN(c1ccnc3ncc(Nc4ccc4ccc(Br)cc4n3)c(OC)c1)C2,,False
OCC(NCCOCC(F)(F)F)c1cccc(O)c1,OCC(NCCOCC(F)(F)F)c1cccc(O)c1,True
CCc1c(NC(=O)Nc2ccc3nc(CNC(=O)OC(C)(C)C)[nH]c3c2)cnn1C1CCCC1,CCc1c(NC(=O)Nc2ccc3nc(CNC(=O)OC(C)(C)C)[nH]c3c2)cnn1C1CCCC1,True
COc1ccc(NC(=O)NC2CN(Cc3ccccc3)CC2C)c(C)c1,COc1ccc(NC(=O)NC2CN(Cc3ccccc3)CC2C)c(C)c1,True
Cc1ncccc1NC(=O)C(=O)N1CC(c2ncc(Br)cn2)C1,Cc1ncccc1NC(=O)C(=O)N1CC(c2ncc(Br)cn2)C1,True
Cc1ccc(Cl)c2[nH]c(-c3cccc(CO)c3)nc12,Cc1ccc(Cl)c2[nH]c(-c3cccc(CO)c3)nc12,True
CC(CC(=O)N1CCCCCC1c1ccncc1)c1ccc(F)c(Br)c1,CC(CC(=O)N1CCCCCC1c1ccncc1)c1ccc(F)c(Br)c1,True
C#Cc1cncc(C(=O)N2CC(C)N(Cc3cc4nonc4cc3-c3cccc(Br)c3)CC2)c1,C#Cc1cncc(C(=O)N2CCN(Cc3cc4nonc4cc3-c3cccc(Br)c3)C(C)C2)c1,True
CCS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(-c2ccc(OCc3ccc(N)cc3)cc2)c1,CCS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(-c2ccc(OCc3ccc(N)cc3)cc2)c1,True
NC(=O)C1CN(S(=O)(=O)CC2CCCOC2)CCN1Cc1ccc(F)c(F)c1,NC(=O)C1CN(S(=O)(=O)CC2CCCOC2)CCN1Cc1ccc(F)c(F)c1,True
Cn1nnc2c1ncnc2Nc1ccc(N2CCOCC2)cc1,Cn1nnc2c(Nc3ccc(N4CCOCC4)cc3)ncnc21,True
COc1ccc(CN(C)c2nnc(-c3cccc(C)n3)n2CC2CCCCO2)cc1F,COc1ccc(CN(C)c2nnc(-c3cccc(C)n3)n2CC2CCCCO2)cc1F,True
C#CCC1(NC(=O)Nc2ccc(C)cc2Cl)CCCC1,C#CCC1(NC(=O)Nc2ccc(C)cc2Cl)CCCC1,True
CCCC(=O)NCC(=O)N1CC2CCN(C(=O)C3CCCO3)CC21,CCCC(=O)NCC(=O)N1CC2CCN(C(=O)C3CCCO3)CC21,True
CN1CCC2CN(C(=O)c3cc(F)cc([N+](=O)[O-])c3N)CC21,CN1CCC2CN(C(=O)c3cc(F)cc([N+](=O)[O-])c3N)CC21,True
C=CCC(C#N)NS(=O)(=O)c1ccc(OC)c(C(=O)OC)c1,C=CCC(C#N)NS(=O)(=O)c1ccc(OC)c(C(=O)OC)c1,True
C=Cc1ccc(F)cc1-c1ccc2nccnc2c1,C=Cc1ccc(F)cc1-c1ccc2nccnc2c1,True
CCN(C(=O)C(=O)Nc1ccc(OC2CCN(C)CC2)c(Cl)c1)C(C)C(C)C,CCN(C(=O)C(=O)Nc1ccc(OC2CCN(C)CC2)c(Cl)c1)C(C)C(C)C,True
CCCN(C(=O)C1C2CCCC21)C1CCN(c2cncc(C#N)n2)C1,CCCN(C(=O)C1C2CCCC21)C1CCN(c2cncc(C#N)n2)C1,True
Cc1cc[nH]c1C(=O)NCc1ccc2ncoc2c1,Cc1cc[nH]c1C(=O)NCc1ccc2ncoc2c1,True
CCCC(CNC(=O)NC1c2ccccc2CCC1F)OCC,CCCC(CNC(=O)NC1c2ccccc2CCC1F)OCC,True
CN(C)c1ccc(CN(C)c2nnnn2C2CC2C2CC2)cc1,CN(C)c1ccc(CN(C)c2nnnn2C2CC2C2CC2)cc1,True
O=S(=O)(CCOCC(F)(F)F)NCc1cccc2c(N3CCOCC3)ncnc21,O=S(=O)(CCOCC(F)(F)F)NCc1cccc2c(N3CCOCC3)ncnc12,True
Cc1ccc(C(=O)NC2CC(NC(=O)CC(N)=O)C2)cc1[N+](=O)[O-],Cc1ccc(C(=O)NC2CC(NC(=O)CC(N)=O)C2)cc1[N+](=O)[O-],True
CCOC(=O)C(NC(=O)c1cc2[nH]c(C)cc2cn1)C(C)CC,CCOC(=O)C(NC(=O)c1cc2[nH]c(C)cc2cn1)C(C)CC,True
CN(C)c1cc(Nc2cn[nH]c2)ccc1Nc1ccc2nccnc2c1,CN(C)c1cc(Nc2cn[nH]c2)ccc1Nc1ccc2nccnc2c1,True
CN(C)C(=O)NCCN(CC#CC(=O)Nc1ccc2c(c1)C(=O)NCC2)CC(O)[n+]1ccc2c(cc(=O)n(-c3ccc(F)cc3)c2=O)C1,CN(C)C(=O)NCCN(CC#CC(=O)Nc1ccc2c(c1)C(=O)NCC2)CC(O)[N+]1=CC=C2C(=O)N(c3ccc(F)cc3)C(=O)C=C2C1,True
COC1(C)CCCN(c2nnc(C(C)(C)F)n2Cc2ccccc2)CC1,COC1(C)CCCN(c2nnc(C(C)(C)F)n2Cc2ccccc2)CC1,True
CC(C)c1scnc1C(=O)N(C)C(C)c1cccc(N2CCCS2(=O)=O)c1,CC(C)c1scnc1C(=O)N(C)C(C)c1cccc(N2CCCS2(=O)=O)c1,True
CC(O)C(=O)N1CCN(c2ncnc3sc(-c4ccc(F)cc4)cc23)CC1,CC(O)C(=O)N1CCN(c2ncnc3sc(-c4ccc(F)cc4)cc23)CC1,True
CCCCNC(=O)CNC1CCCCC1NC(=O)c1ccnc(F)c1,CCCCNC(=O)CNC1CCCCC1NC(=O)c1ccnc(F)c1,True
Cn1nc(Nc2ccc(F)c(F)c2)c(Br)c1C(=O)Nc1cccc(C(F)(F)F)c1,Cn1nc(Nc2ccc(F)c(F)c2)c(Br)c1C(=O)Nc1cccc(C(F)(F)F)c1,True
CC(OCC(=O)Nc1c(N)cc(F)c(F)c1F)c1ccccc1F,CC(OCC(=O)Nc1c(N)cc(F)c(F)c1F)c1ccccc1F,True
O=C(CSc1nnc2n1CCCCC2)Nc1cc(-n2cnnc2)ccc1Cl,O=C(CSc1nnc2n1CCCCC2)Nc1cc(-n2cnnc2)ccc1Cl,True
CCc1cc(C(=O)NC(C)c2ccccc2OCC#N)n(C)n1,CCc1cc(C(=O)NC(C)c2ccccc2OCC#N)n(C)n1,True
CC(NCc1ccc(-c2nc3ccccc3s2)o1)c1ccc2c(c1)CCO2,CC(NCc1ccc(-c2nc3ccccc3s2)o1)c1ccc2c(c1)CCO2,True
Cc1cnc(CCNC(=O)Nc2cccc(CN3CCOCC3)c2)cn1,Cc1cnc(CCNC(=O)Nc2cccc(CN3CCOCC3)c2)cn1,True
Cc1nc(NC(=O)c2ccc(Br)nc2)sc1Cc1ccccc1,Cc1nc(NC(=O)c2ccc(Br)nc2)sc1Cc1ccccc1,True
CSCC(=O)NC1CCN(c2nc(C(C)OC)ns2)C1,COC(C)c1nsc(N2CCC(NC(=O)CSC)C2)n1,True
CCCOc1ccc(-c2nnc(N3CCOC(C(C)(C)C)C3)n2CC2CCCC(O)C2)cc1OC,CCCOc1ccc(-c2nnc(N3CCOC(C(C)(C)C)C3)n2CC2CCCC(O)C2)cc1OC,True
CC(C)=CCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,CC(C)=CCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,True
N#Cc1ccc(Cc2cccc3nc[nH]c23)cc1,N#Cc1ccc(Cc2cccc3nc[nH]c23)cc1,True
CC1(C2CCCN(C(=O)NCCc3cccc(C(F)(F)F)c3)C2)OCCO1,CC1(C2CCCN(C(=O)NCCc3cccc(C(F)(F)F)c3)C2)OCCO1,True
Cc1c(Cl)cncc1C(=O)N(Cc1ccccc1)C1CC(C)(C)OC1(C)C,Cc1c(Cl)cncc1C(=O)N(Cc1ccccc1)C1CC(C)(C)OC1(C)C,True
C#CCCCCC(=O)N1CC(C)C(NC(=O)C2(CF)CCC2)C1,C#CCCCCC(=O)N1CC(C)C(NC(=O)C2(CF)CCC2)C1,True
CS(=O)(=O)NCC1CCN(C(=O)Nc2ccccc2NC(=O)C2CCC2)C1,CS(=O)(=O)NCC1CCN(C(=O)Nc2ccccc2NC(=O)C2CCC2)C1,True
Cc1nc(CCNC2CC(NC(=O)CC(C)C3CC3)C2)sc1C,Cc1nc(CCNC2CC(NC(=O)CC(C)C3CC3)C2)sc1C,True
Cc1cccc2nc(CN3CC(n4cncn4)C3)cn12,Cc1cccc2nc(CN3CC(n4cncn4)C3)cn12,True
Cc1cccc(COc2ccc(NS(=O)(=O)CCCC#N)cc2)c1,Cc1cccc(COc2ccc(NS(=O)(=O)CCCC#N)cc2)c1,True
CC(F)CCN1CC(C(C)NC(=O)c2cccc(Cl)c2)C1,CC(F)CCN1CC(C(C)NC(=O)c2cccc(Cl)c2)C1,True
O=C1NC2(CCCCC2)C(=O)N1C1CC2(CC(O)C2)C1,O=C1NC2(CCCCC2)C(=O)N1C1CC2(CC(O)C2)C1,True
O=C(NCc1ccccc1Br)c1[nH]c2ccccc2c1Cl,O=C(NCc1ccccc1Br)c1[nH]c2ccccc2c1Cl,True
Cc1ccc(OC(=O)c2cccc3nc(NCc4cn5cc(Nc5ccccc6C6CCNC(=O)C6)cc53)nc(N)n3n2)cc1,,False
CC(NCC(=O)N(c1ccc(N2CCOCC2)cc1)C(C)(C)C)c1c(F)cccc1F,CC(NCC(=O)N(c1ccc(N2CCOCC2)cc1)C(C)(C)C)c1c(F)cccc1F,True
CCCc1c(NC(=O)Nc2ccc(N(C)C(=O)COC)nc2)cnc2ncnn21,CCCc1c(NC(=O)Nc2ccc(N(C)C(=O)COC)nc2)cnc2ncnn12,True
NC(=O)NC(=O)CN1CCCOC(CNC(=O)C2CCCC23CC3)C1,NC(=O)NC(=O)CN1CCCOC(CNC(=O)C2CCCC23CC3)C1,True
CC(c1cnccn1)N1CCC2CN(C(=O)c3nc[nH]c3C(F)(F)F)C2C1,CC(c1cnccn1)N1CCC2CN(C(=O)c3nc[nH]c3C(F)(F)F)C2C1,True
Cc1nc(CNC2(c3cccc(-c4nn[nH]n4)c3)CC2)sc1C,Cc1nc(CNC2(c3cccc(-c4nn[nH]n4)c3)CC2)sc1C,True
CC1Oc2cc(NCc3sc(Nc4cc(F)c(F)c(F)c4F)nc3Cl)cnc2NC1=O,CC1Oc2cc(NCc3sc(Nc4cc(F)c(F)c(F)c4F)nc3Cl)cnc2NC1=O,True
N#Cc1cccc(CSc2nnc(-c3ccccc3Cl)n2N)c1,N#Cc1cccc(CSc2nnc(-c3ccccc3Cl)n2N)c1,True
C=CCOc1cc(CN2CC(COc3c(C)ccnc3C)CO2)ccc1NS(C)(=O)=O,C=CCOc1cc(CN2CC(COc3c(C)ccnc3C)CO2)ccc1NS(C)(=O)=O,True
CC1(CO)CN(C2CCc3[nH]c4cc(Cl)c(Cl)c(Cl)c3c42)CC(CO)O1,CC1(CO)CN(C2CCc3[nH]c4c2c3C(Cl)=C(Cl)C(Cl)=C4)CC(CO)O1,True
O=C(NCC1(O)CN(C(=O)C2CC2c2cccc(Cl)c2F)C1)c1cnn(-c2cccnc2)c1,O=C(NCC1(O)CN(C(=O)C2CC2c2cccc(Cl)c2F)C1)c1cnn(-c2cccnc2)c1,True
CC(C)c1nnc2n1CCN(C(=O)NCc1ccnc(-c3nn[nH]n3)c1)C2,CC(C)c1nnc2n1CCN(C(=O)NCc1ccnc(-c3nn[nH]n3)c1)C2,True
C=CCCn1cc(C(=O)N2CSCC2C(=O)Nc2cccc3ncccc23)nn1,C=CCCn1cc(C(=O)N2CSCC2C(=O)Nc2cccc3ncccc23)nn1,True
Cc1ccc(OCCCC(=O)N2CCc3nn[nH]c3C2)cc1,Cc1ccc(OCCCC(=O)N2CCc3nn[nH]c3C2)cc1,True
CNC(=O)CN1CCC2C1CCCN2C(=O)c1c(F)cncc1F,CNC(=O)CN1CCC2C1CCCN2C(=O)c1c(F)cncc1F,True
Cc1cc(C(=O)NC2(CO)CCc3c(F)cccc32)c(C)n1Cc1ccco1,Cc1cc(C(=O)NC2(CO)CCc3c(F)cccc32)c(C)n1Cc1ccco1,True
C=CC(=O)Nc1cccc(-c2cnc(Nc3cc(Br)c(O)c(Cl)c3)nn2)c1,C=CC(=O)Nc1cccc(-c2cnc(Nc3cc(Cl)c(O)c(Br)c3)nn2)c1,True
C=C(C)C1OCCC1C(=O)N1CC(NC(=O)c2cccc(OC)n2)C1,C=C(C)C1OCCC1C(=O)N1CC(NC(=O)c2cccc(OC)n2)C1,True
CC(Nc1ccn(C)c(=O)c1)C1CC12CC2,CC(Nc1ccn(C)c(=O)c1)C1CC12CC2,True
CCc1nc(CN2CCC2CN(C)C(=O)c2[nH]c(O)nc2C)no1,CCc1nc(CN2CCC2CN(C)C(=O)c2[nH]c(O)nc2C)no1,True
Cc1cccc(N2CCN(c3nnc(C4CC4C)n3C3CC3)CC2)c1,Cc1cccc(N2CCN(c3nnc(C4CC4C)n3C3CC3)CC2)c1,True
CCC(=O)N1CC2CCCC(NC(=O)N3CCCC3)C2C1,CCC(=O)N1CC2CCCC(NC(=O)N3CCCC3)C2C1,True
CCc1c(NC(=O)NN2CC3CCCC(C3)C2)cccc1[N+](=O)[O-],CCc1c(NC(=O)NN2CC3CCCC(C3)C2)cccc1[N+](=O)[O-],True
COCCNC(=O)NCC(=O)N1CCN2C(=O)c3cc(Nc4nccs4)ccc3C21,COCCNC(=O)NCC(=O)N1CCN2C(=O)c3cc(Nc4nccs4)ccc3C12,True
CCC(C)C(=O)Nc1cccc(CNC(=O)CC(=O)O)c1,CCC(C)C(=O)Nc1cccc(CNC(=O)CC(=O)O)c1,True
O=C(NC1CN(C(=O)C2CSC3(c4ccc(F)cc4)CCC(=O)N23)c2ccccc2O1)N1CCCC1,O=C(NC1CN(C(=O)C2CSC3(c4ccc(F)cc4)CCC(=O)N23)c2ccccc2O1)N1CCCC1,True
COC(=O)C1(C2(O)CCCN(C(=O)Nc3ccc4[nH]nc(C(N)=O)c4c3)C2)CCC1,COC(=O)C1(C2(O)CCCN(C(=O)Nc3ccc4[nH]nc(C(N)=O)c4c3)C2)CCC1,True
COc1cc2c(cc1OC)Nc1cncc(-n3cnc(S(C)=O)c3)n12,,False
O=C(CNC(=O)COc1ccc([N+](=O)[O-])c2ccccc12)Nc1ccc(F)c(Cl)c1,O=C(COc1ccc([N+](=O)[O-])c2ccccc12)NCC(=O)Nc1ccc(F)c(Cl)c1,True
CC1CCN(c2nnc(-c3nc(CO)cs3)n2Cc2cccs2)CC1F,CC1CCN(c2nnc(-c3nc(CO)cs3)n2Cc2cccs2)CC1F,True
N#Cc1cnccc1N1CCC(NCC#Cc2ccc(OC(F)(F)F)cc2)CC1,N#Cc1cnccc1N1CCC(NCC#Cc2ccc(OC(F)(F)F)cc2)CC1,True
Cn1cc(N2CCC(N3CCC(Cc4ccc(C#N)cc4)CC3)C2=O)cn1,Cn1cc(N2CCC(N3CCC(Cc4ccc(C#N)cc4)CC3)C2=O)cn1,True
COc1cc2ncn(CCCC(=O)N3Nc4cc(C)c(=O)[nH]c4CCC(C)C3)c(=O)c2cc1OCCOc1ccc2c(c1)[nH]c(=O)c(=O)c1,,False
O=C(NC1CC(F)(F)C1)N1CCC(c2nc3ccccc3s2)CC1,O=C(NC1CC(F)(F)C1)N1CCC(c2nc3ccccc3s2)CC1,True
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CC2CCCO2)c2ccc(N)cc2F)cc1,CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CC2CCCO2)c2ccc(N)cc2F)cc1,True
COC(=O)c1cncc(C(C)Nc2ccc3sc(Cl)nc3c2)c1,COC(=O)c1cncc(C(C)Nc2ccc3sc(Cl)nc3c2)c1,True
C=CCn1c(COc2ccc(C)c(=O)c2-c2ccc(OCC3C4CC4CN(C(=O)COC)C4)cc2)CCNC1,,False
O=C1Nc2ccccc2CCC1n1nnc(-c2cc3ccccc3o2)c1CO,O=C1Nc2ccccc2CCC1n1nnc(-c2cc3ccccc3o2)c1CO,True
CC(NC(=O)C(C)NC(=O)Nc1cccc(CCN2CCCC2)c1)C(=O)Nc1ccccc1,CC(NC(=O)Nc1cccc(CCN2CCCC2)c1)C(=O)NC(C)C(=O)Nc1ccccc1,True
Cc1ncsc1C(=O)N1CC2CC1CO2,Cc1ncsc1C(=O)N1CC2CC1CO2,True
CSC(C)CNCc1ccc(Oc2ncc(Br)c3ccc(N)cc23)cc1,CSC(C)CNCc1ccc(Oc2ncc(Br)c3ccc(N)cc23)cc1,True
CN(C)C1(CNC(=O)C2CC23CCc2cc(Br)ccc23)CCOCC1,CN(C)C1(CNC(=O)C2CC23CCc2cc(Br)ccc23)CCOCC1,True
Cc1cnoc1C(=O)NC1CN(C(=O)c2ccon2)CC1O,Cc1cnoc1C(=O)NC1CN(C(=O)c2ccon2)CC1O,True
CC1=C(C(=O)N(C)c2cnnn2C)N=C(N2CCN(C(=O)c3ccccc3)C(C)(C(=O)Nc3cccc(F)c3)C2C)NN1,CC1=C(C(=O)N(C)c2cnnn2C)N=C(N2CCN(C(=O)c3ccccc3)C(C)(C(=O)Nc3cccc(F)c3)C2C)NN1,True
CCOC(=O)NC1CCN(C(=O)C2(OC)CCN(C(=O)OC(C)(C)C)CC2)CC1,CCOC(=O)NC1CCN(C(=O)C2(OC)CCN(C(=O)OC(C)(C)C)CC2)CC1,True
CN(CCNC(=O)C1CC1c1cnc[nH]1)C(=O)c1cncc2nc[nH]c12,CN(CCNC(=O)C1CC1c1cnc[nH]1)C(=O)c1cncc2nc[nH]c12,True
COC(=O)CC1CCC(NC(=O)c2ncoc2-c2cccc(C(F)(F)F)c2)C1,COC(=O)CC1CCC(NC(=O)c2ncoc2-c2cccc(C(F)(F)F)c2)C1,True
Cc1nc(CN2CCCC3C(NC(=O)CSCC#N)C(C)(C)C32)no1,Cc1nc(CN2CCCC3C(NC(=O)CSCC#N)C(C)(C)C32)no1,True
NCc1cc2n(n1)CCN(C1CCC3(CCCNC3)CC1)C2,NCc1cc2n(n1)CCN(C1CCC3(CCCNC3)CC1)C2,True
C=CC1OCCCC1C(=O)N1CC(N2CCN(C(=O)COC)CC2)C1,C=CC1OCCCC1C(=O)N1CC(N2CCN(C(=O)COC)CC2)C1,True
CNC(=O)NC(=O)CN1CCC2(C1)CN(C(=O)CC1CCCC1)C2,CNC(=O)NC(=O)CN1CCC2(C1)CN(C(=O)CC1CCCC1)C2,True
COC(=O)C1CC2(CC(NC(=O)c3cc(Cl)ncc3F)c3ccccc32)C1,COC(=O)C1CC2(C1)CC(NC(=O)c1cc(Cl)ncc1F)c1ccccc12,True
CC1CC1C(=O)Nc1cccc2ccc(O)cc12,CC1CC1C(=O)Nc1cccc2ccc(O)cc12,True
Cc1conc1CNCCCN(C)C(=O)C(=O)Nc1ccc(F)cc1,Cc1conc1CNCCCN(C)C(=O)C(=O)Nc1ccc(F)cc1,True
O=C(Nc1nc(-c2cc(Cl)cc(Cl)c2)cs1)c1c(F)cccc1F,O=C(Nc1nc(-c2cc(Cl)cc(Cl)c2)cs1)c1c(F)cccc1F,True
CC(=O)Nc1ccc(F)c(NC(=O)C(NC(=O)c2cc3sc(Nc4cccc(C(C)C)c4)nc3cc2S(=O)(=O)O)C(=O)Nc2cc(C)cc(F,,False
O=C(Nc1ccc2c(c1)NC(=O)NC2)NC1(c2nc3ccccc3[nH]2)CC1,O=C1NCc2ccc(NC(=O)NC3(c4nc5ccccc5[nH]4)CC3)cc2N1,True
CC1(C)CC(CN2CCCC2CN2CCCC2)C(=O)N1,CC1(C)CC(CN2CCCC2CN2CCCC2)C(=O)N1,True
CC(C)Oc1ccc(CNc2nc(C(F)(F)F)ccc2-c2nn[nH]n2)cn1,CC(C)Oc1ccc(CNc2nc(C(F)(F)F)ccc2-c2nn[nH]n2)cn1,True
CC1CCC(NC(=O)C(C)(C)F)CN1Cc1nc2c(o1)CCCC2,CC1CCC(NC(=O)C(C)(C)F)CN1Cc1nc2c(o1)CCCC2,True
O=C(NCC(F)F)C(=O)NC1(c2cc(F)cc(Br)c2)CC1,O=C(NCC(F)F)C(=O)NC1(c2cc(F)cc(Br)c2)CC1,True
O=C(NC(c1cccc(Br)c1)C1CCOC1)c1ccn(-c2ccc(F)cc2F)n1,O=C(NC(c1cccc(Br)c1)C1CCOC1)c1ccn(-c2ccc(F)cc2F)n1,True
CNC(=O)CC1CCN(c2nnc(-c3cccc(Br)c3)n2CC(=O)NCc2ccco2)CC1,CNC(=O)CC1CCN(c2nnc(-c3cccc(Br)c3)n2CC(=O)NCc2ccco2)CC1,True
CC(C(=O)N1CCCC(OC2CCC2)C1)c1nc2ccccc2[nH]1,CC(C(=O)N1CCCC(OC2CCC2)C1)c1nc2ccccc2[nH]1,True
C=CCCC(=O)N1CCCC2CN(C(=O)c3[nH]c(C)cc3C)CC21,C=CCCC(=O)N1CCCC2CN(C(=O)c3[nH]c(C)cc3C)CC21,True
COCC1=CCN(c2nnc(C3CCCOC3)n2CC2CCCO2)CC1,COCC1=CCN(c2nnc(C3CCCOC3)n2CC2CCCO2)CC1,True
Cc1noc(NC(=O)C2CCC23CCN(C(=O)c2ncn(C(C)(C)C)n2)C3)n1,Cc1noc(NC(=O)C2CCC23CCN(C(=O)c2ncn(C(C)(C)C)n2)C3)n1,True
COc1ccc(C(=O)N2CCCC2C(=O)NCc2ccc(N3CCOCC3)cc2)cc1OC,COc1ccc(C(=O)N2CCCC2C(=O)NCc2ccc(N3CCOCC3)cc2)cc1OC,True
O=C(Nc1ccccc1)Nc1cc(NC(=O)c2cc(NCc3ccccc3)nc3ccccc23)ccc1N1CCCCC1,O=C(Nc1ccccc1)Nc1cc(NC(=O)c2cc(NCc3ccccc3)nc3ccccc23)ccc1N1CCCCC1,True
c1cc2n(n1)CCCN(Cc1ccc3nc(Br)sc3c1)C2,Brc1nc2ccc(CN3CCCn4nccc4C3)cc2s1,True
CC(C)(C)OC(=O)NCC1CN(C(=O)NCC2(c3ccccc3)CCC2)C1,CC(C)(C)OC(=O)NCC1CN(C(=O)NCC2(c3ccccc3)CCC2)C1,True
COc1ccccc1N1CCC(NC(=O)c2cc(S(=O)(=O)N(C)C(C)C)ccc2Cl)C1,COc1ccccc1N1CCC(NC(=O)c2cc(S(=O)(=O)N(C)C(C)C)ccc2Cl)C1,True
CCN(CC)CCOc1ccc(NCc2nc3ccccc3o2)cc1,CCN(CC)CCOc1ccc(NCc2nc3ccccc3o2)cc1,True
CC(C)=CCCNC(=O)N1CCC(F)(F)CC1,CC(C)=CCCNC(=O)N1CCC(F)(F)CC1,True
Nc1nccnc1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,CC1(C)C2CCC13CS(=O)(=O)N(C(=O)c1nccnc1N)C3C2,True
CCOc1ccc(C(=O)NCC23CCC(CC2)C3)cn1,CCOc1ccc(C(=O)NCC23CCC(CC2)C3)cn1,True
N#Cc1ccc2[nH]c(N3CCC4CN(Cc5ccccc5)CC43)nc2c1,N#Cc1ccc2[nH]c(N3CCC4CN(Cc5ccccc5)CC43)nc2c1,True
CC(=O)Nc1cc(NC(=O)Nc2cccc(CN3CCC(O)C3)c2)ccc1F,CC(=O)Nc1cc(NC(=O)Nc2cccc(CN3CCC(O)C3)c2)ccc1F,True
O=C(NC1CCOc2cc(F)cc(F)c21)c1ccc(C(=O)C2CC2)cc1,O=C(NC1CCOc2cc(F)cc(F)c21)c1ccc(C(=O)C2CC2)cc1,True
O=C(NCc1ccc(N2CCNC2=O)cc1)Nc1cc(Br)ccc1F,O=C(NCc1ccc(N2CCNC2=O)cc1)Nc1cc(Br)ccc1F,True
CCCN(Cc1c(Cl)c(Cl)nc2cccc(NC3OC(CO)C(O)C(O)C3NC(C)=O)c21)C1CCCC1,CCCN(Cc1c(Cl)c(Cl)nc2cccc(NC3OC(CO)C(O)C(O)C3NC(C)=O)c12)C1CCCC1,True
CC(=O)Nc1ccc(C(=O)NC(C)CNc2ncccc2[N+](=O)[O-])cc1,CC(=O)Nc1ccc(C(=O)NC(C)CNc2ncccc2[N+](=O)[O-])cc1,True
CN(C)c1noc(CNCC2CCCC2NC(=O)Cn2ncnn2)n1,CN(C)c1noc(CNCC2CCCC2NC(=O)Cn2ncnn2)n1,True
CC(=O)N1CCN(c2nnc(-c3cnn(C)c3)n2Cc2ccc(Cl)cc2F)C(C)C1,CC(=O)N1CCN(c2nnc(-c3cnn(C)c3)n2Cc2ccc(Cl)cc2F)C(C)C1,True
