smiles_raw,smiles,valid_rdkit
CCCc1nc(C(=O)N2CC3CCCC3C2)cs1,CCCc1nc(C(=O)N2CC3CCCC3C2)cs1,True
CC1(C)CC1(C(=O)NC1CC12CC2)c1ccc(OCCCN2CCCC2)cc1Br,CC1(C)CC1(C(=O)NC1CC12CC2)c1ccc(OCCCN2CCCC2)cc1Br,True
COc1cccc(Cn2c(Nc3cnn(C4CC4(F)F)c3)nnc2-c2cccc(C(=O)N3CCOCC3)c2)c1,COc1cccc(Cn2c(Nc3cnn(C4CC4(F)F)c3)nnc2-c2cccc(C(=O)N3CCOCC3)c2)c1,True
Cc1cc(Cl)cc(-c2cccc(C3(C#N)CCOCC3)c2)c1O,Cc1cc(Cl)cc(-c2cccc(C3(C#N)CCOCC3)c2)c1O,True
C=CC(=O)Nc1cccc(N2C(=O)C3=CC(CCN3CCCN(C(=O)C(C)O)CC3=O)C2)c1,,False
C=CC(=O)Nc1cc(Cl)cc2ncccc12,C=CC(=O)Nc1cc(Cl)cc2ncccc12,True
CC(C)(O)CC(=O)NCc1cc(C#N)cs1,CC(C)(O)CC(=O)NCc1cc(C#N)cs1,True
CC(NC(CN(C)Cc1ccccc1)c1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1)c1ccccc1,CC(NC(CN(C)Cc1ccccc1)c1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1)c1ccccc1,True
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3ccc(Br)cc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3ccc(Br)cc3)n2)c(OC)cc1N(C)CCN(C)C,True
COc1ccc(OC)c(-c2nc(NC(CO)c3ccc(F)cc3)ncc2F)c1,COc1ccc(OC)c(-c2nc(NC(CO)c3ccc(F)cc3)ncc2F)c1,True
Cn1nc2ncc(-c3cnc(Nc4ccccc4)nc3)cc2c1C1CCCN1C1=CS(=O)(=O)C=C1,Cn1nc2ncc(-c3cnc(Nc4ccccc4)nc3)cc2c1C1CCCN1C1=CS(=O)(=O)C=C1,True
O=C(NC1CC12CCN(Cc1nc(O)c3cnn(C)c3n1)CC2)c1ccccc1,Cn1ncc2c(O)nc(CN3CCC4(CC3)CC4NC(=O)c3ccccc3)nc21,True
Cc1ccn(Cc2nc(-c3ccc(F)cn3)no2)c(=O)c1C=NNc1cccc(C(=O)O)n1,Cc1ccn(Cc2nc(-c3ccc(F)cn3)no2)c(=O)c1C=NNc1cccc(C(=O)O)n1,True
CC(=O)NC1CCN(c2nnc(-c3cc(C)n(C)n3)n2Cc2ccccc2)CC1NC(=O)COCC1(C)CC1,CC(=O)NC1CCN(c2nnc(-c3cc(C)n(C)n3)n2Cc2ccccc2)CC1NC(=O)COCC1(C)CC1,True
COC(=O)C1CN(C)CCN(S(=O)(=O)c2cc(Br)cc(C(N)=O)c2)C1,COC(=O)C1CN(C)CCN(S(=O)(=O)c2cc(Br)cc(C(N)=O)c2)C1,True
C=CC(=O)Nc1ccc(NS(=O)(=O)c2cccc(-c3cc4sc(Nc4ccccc4)nc3c3)s2)cc1,,False
COc1cccc(C(=O)NC(C)CN(C)C)c1OC,COc1cccc(C(=O)NC(C)CN(C)C)c1OC,True
O=C(NC1CC(CNc2cnc(F)cn2)C1)c1cccc2nc(O)oc12,O=C(NC1CC(CNc2cnc(F)cn2)C1)c1cccc2nc(O)oc12,True
Cc1ccn2cc(C(=O)OCc3ccc(-c4cc(Br)ccn4)cc3)nc2c1,Cc1ccn2cc(C(=O)OCc3ccc(-c4cc(Br)ccn4)cc3)nc2c1,True
COc1ccc(-c2nsc(Nc3ccc4oc(C)nc4c3)n2)c(OC)c1,COc1ccc(-c2nsc(Nc3ccc4oc(C)nc4c3)n2)c(OC)c1,True
Cc1nonc1CN1CCC1CNC(=O)c1noc2c1CC(C)CC2,Cc1nonc1CN1CCC1CNC(=O)c1noc2c1CC(C)CC2,True
Cc1ccc(Nc2cncc(-c3cnc(N)nc3)c2)cc1,Cc1ccc(Nc2cncc(-c3cnc(N)nc3)c2)cc1,True
CN(C)C(=O)c1ccc(-c2cc3c(cccc3Cl)[nH]2)cc1,CN(C)C(=O)c1ccc(-c2cc3c(Cl)cccc3[nH]2)cc1,True
O=C(c1ccc(Nc2cc(SCc3ccccc3)ncn2)cc1)N1CCCC1,O=C(c1ccc(Nc2cc(SCc3ccccc3)ncn2)cc1)N1CCCC1,True
N#CC1(C(=O)NCC(O)c2cccc3ccccc23)CCN(Cc2cc3cc(Br)ccc3o2)CC1,N#CC1(C(=O)NCC(O)c2cccc3ccccc23)CCN(Cc2cc3cc(Br)ccc3o2)CC1,True
O=C(CCc1cccnc1)Nc1ccc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,O=C(CCc1cccnc1)Nc1ccc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,True
COc1ccc(NC(=O)Nc2ccc(OC3CCOCC3)c(Cl)c2)cc1,COc1ccc(NC(=O)Nc2ccc(OC3CCOCC3)c(Cl)c2)cc1,True
COCC1CN(Cc2ccc3ncc(Br)cc3c2)CC(C)O1,COCC1CN(Cc2ccc3ncc(Br)cc3c2)CC(C)O1,True
CN(Cc1ccccc1)C(=O)CN1CCC(c2cccc(Br)c2)CC1,CN(Cc1ccccc1)C(=O)CN1CCC(c2cccc(Br)c2)CC1,True
CC(c1cnn(C)c1)N(C)Cc1ccc(N2CCC(OC3CCCC3)CC2)cc1[N+](=O)[O-],CC(c1cnn(C)c1)N(C)Cc1ccc(N2CCC(OC3CCCC3)CC2)cc1[N+](=O)[O-],True
CC(=O)NC(c1ccc2c(c1)CCCC2)c1nc(-c2cc(C)ccn2)n(C2CC2)c1=O,,False
CC(=O)NCc1ccc(C(=O)NC2CCN(CCc3cccs3)C2C)cc1,CC(=O)NCc1ccc(C(=O)NC2CCN(CCc3cccs3)C2C)cc1,True
COc1cccc(NC(=O)Nc2ccc(-n3ccnc3)cc2)c1OC,COc1cccc(NC(=O)Nc2ccc(-n3ccnc3)cc2)c1OC,True
C=CC(=O)N1CCC(OCC(=O)C2CCCO2)c2ccccc21,C=CC(=O)N1CCC(OCC(=O)C2CCCO2)c2ccccc21,True
CCC(NC1CCN(C(=O)C(C)=Cc2ccccc2)CC1)c1ccccc1,CCC(NC1CCN(C(=O)C(C)=Cc2ccccc2)CC1)c1ccccc1,True
CC(O)COc1ccc(/C=C2\S/C(=N/C(=O)c3ccc([N+](=O)[O-])cc3)NN2)cc1OC(C)(C)C,CC(O)COc1ccc(/C=C2/NN/C(=N\C(=O)c3ccc([N+](=O)[O-])cc3)S2)cc1OC(C)(C)C,True
CCOc1ccccc1NC(=O)CNCCC1CCC1,CCOc1ccccc1NC(=O)CNCCC1CCC1,True
O=C(COc1ccc(F)cc1F)N1CCCCC1c1noc(-c2ccc(F)cc2)n1,O=C(COc1ccc(F)cc1F)N1CCCCC1c1noc(-c2ccc(F)cc2)n1,True
C/C=C\c1ccc(OCCN2C(=O)NC(CNC(=O)C3CCN(C4CCCC4)C3)C2)cc1,C/C=C\c1ccc(OCCN2CC(CNC(=O)C3CCN(C4CCCC4)C3)NC2=O)cc1,True
Cc1nc(CNCCOCC2CC2)c(=O)[nH]c1=O,,False
Cc1nn2c(nc3ccccc3c2=O)c1N,,False
CC(=O)c1ccc(S(=O)(=O)Nc2cc3nc4ccccc4nc3cc2N)cc1,CC(=O)c1ccc(S(=O)(=O)Nc2cc3nc4ccccc4nc3cc2N)cc1,True
Cc1cc(C(=O)NCC(Nc2cc(F)ncn2)C2CC2)oc1C,Cc1cc(C(=O)NCC(Nc2cc(F)ncn2)C2CC2)oc1C,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3cn(C)nc3-c3ccc4cccnc4c3)n2)cc(C(F)(F)F)c1,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3cn(C)nc3-c3ccc4cccnc4c3)n2)cc(C(F)(F)F)c1,True
O=C1NC(=O)C2(CCC2)N1Cc1cc(CO)ccc1OC(C(F)F)C1CCC(O)CC1,O=C1NC(=O)C2(CCC2)N1Cc1cc(CO)ccc1OC(C(F)F)C1CCC(O)CC1,True
CC(Nc1ncc(Cl)c2c(N)ncnc12)c1ccccc1,CC(Nc1ncc(Cl)c2c(N)ncnc12)c1ccccc1,True
COc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1,COc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1,True
CC(=O)N1CCN(c2ccc(Nc3nccc(NCc4ccc(C(=O)NN=C4CCCCC5OCCCN5)cc4)n3)cc2)CC1,,False
CC1(C2CC2)NC(=O)N(Cc2ccsc2C(=O)NCC(c2ccco2)N2CCN(C3CC4CCC(C4)C3)CC2)C1=O,CC1(C2CC2)NC(=O)N(Cc2ccsc2C(=O)NCC(c2ccco2)N2CCN(C3CC4CCC(C4)C3)CC2)C1=O,True
Cn1c(CNc2ccc(-c3n[nH]c(-c4ccccc4)n3)c3ncnc(N)c23)nnc1N1CCCC(C[N+](=O)[O-])CC1,Cn1c(CNc2ccc(-c3n[nH]c(-c4ccccc4)n3)c3ncnc(N)c23)nnc1N1CCCC(C[N+](=O)[O-])CC1,True
O=C(Nc1ccc2ccncc2c1)c1ccnc(-c2ccccc2)c1F,O=C(Nc1ccc2ccncc2c1)c1ccnc(-c2ccccc2)c1F,True
O=C(NCc1nnc2n1CCC(C(F)(F)F)C2)NC1c2ccccc2-c2ccccc21,O=C(NCc1nnc2n1CCC(C(F)(F)F)C2)NC1c2ccccc2-c2ccccc21,True
C=CC1OCCC1Nc1ccnc2c(I)cc(OC)c(OC)c12,C=CC1OCCC1Nc1ccnc2c(I)cc(OC)c(OC)c12,True
C=C/N=C(/Nc1ccc(OCCC(=O)NC)nc1)Oc1cc(OC)ccc1C(=O)OCC,C=C/N=C(/Nc1ccc(OCCC(=O)NC)nc1)Oc1cc(OC)ccc1C(=O)OCC,True
CC(C)=C(F)C(=O)N1CCOC(c2nc(NC(CCCO)c3ccccc3)ncc2F)C1,CC(C)=C(F)C(=O)N1CCOC(c2nc(NC(CCCO)c3ccccc3)ncc2F)C1,True
CC(C)N(C)C(=O)c1cccc2c1CC(NCC1CCCN(C(=O)/C=C\Cl)CC1)CC2,CC(C)N(C)C(=O)c1cccc2c1CC(NCC1CCCN(C(=O)/C=C\Cl)CC1)CC2,True
CC(C)(C)OC(=O)N1CCCC(CNC(=O)/C=C/CN2CCOCC2)C1,CC(C)(C)OC(=O)N1CCCC(CNC(=O)/C=C/CN2CCOCC2)C1,True
Cc1nnc(CNC2CC(CNC(=O)c3ccnn3C)C2)s1,Cc1nnc(CNC2CC(CNC(=O)c3ccnn3C)C2)s1,True
CCOC(=O)c1nc(Nc2ccc(OCC(=O)Nc3ccc(F)c(Br)c3)c(F)c2)ccc1OC,CCOC(=O)c1nc(Nc2ccc(OCC(=O)Nc3ccc(F)c(Br)c3)c(F)c2)ccc1OC,True
CC(O)C(=O)N1CCOC(CC(=O)NCCCO)C1,CC(O)C(=O)N1CCOC(CC(=O)NCCCO)C1,True
CC(C)C(=O)NCCn1c(-c2cccc(Br)c2)nnc1N1CCC(COCc2ccccc2)C1,CC(C)C(=O)NCCn1c(-c2cccc(Br)c2)nnc1N1CCC(COCc2ccccc2)C1,True
C=CCCC(=O)N1CC(NC(=O)c2nc(C)c(C)[nH]c2=O)CCC1C,C=CCCC(=O)N1CC(NC(=O)c2nc(C)c(C)[nH]c2=O)CCC1C,True
C=CCn1ccc2c(NC(=O)C(C3CC3)N3CCC(O)CC3)cccc21,C=CCn1ccc2c(NC(=O)C(C3CC3)N3CCC(O)CC3)cccc21,True
CN1CCCC(N(C)C(=O)c2ccc(Oc3ccc(Br)cc3)c(F)c2)C1,CN1CCCC(N(C)C(=O)c2ccc(Oc3ccc(Br)cc3)c(F)c2)C1,True
CCC(Nc1cc(NC(=O)C(C)C)c([N+](=O)[O-])cc1)c1ccccn1,CCC(Nc1ccc([N+](=O)[O-])c(NC(=O)C(C)C)c1)c1ccccn1,True
C=CCOc1cc2ncnc(Nc3ccc(-c4ccccc4)cc3)c2cc1NC(C)=O,C=CCOc1cc2ncnc(Nc3ccc(-c4ccccc4)cc3)c2cc1NC(C)=O,True
CN(C)c1nc(-c2ccccc2)nc2sc(C(=O)N(CC3CC3)Cc3cnn4cccnc34)cc12,CN(C)c1nc(-c2ccccc2)nc2sc(C(=O)N(Cc3cnn4cccnc34)CC3CC3)cc12,True
COc1ccc(CN2CCC2CNS(=O)(=O)c2ccc(C#CCO)n2C)cc1,COc1ccc(CN2CCC2CNS(=O)(=O)c2ccc(C#CCO)n2C)cc1,True
CC(=O)N1CCC(Nc2ncnc3cc(O)c(Br)cc23)C1,CC(=O)N1CCC(Nc2ncnc3cc(O)c(Br)cc23)C1,True
Cc1ccc(C(=O)NC2CCCN(Cc3ccccc3)C2=O)c(F)c1F,Cc1ccc(C(=O)NC2CCCN(Cc3ccccc3)C2=O)c(F)c1F,True
C=C1CC(C)(OCc2ccc(-c3ncnc4c3c(NC(C)=O)cn3C)cc2F)C1,,False
O=C(Nc1cc(F)ccc1F)NC12CCC(Nc3ccc4c(N5CCN6CCOCC7C6CC65)ncn34)c(Nc3ccc(N4CCOCC4)cc3)n12,,False
CC1CC(NC(=O)N(C)Cc2ccc(N(C)C)cc2)c2ccccc21,CC1CC(NC(=O)N(C)Cc2ccc(N(C)C)cc2)c2ccccc21,True
O=C(Nc1cccc2c1CS(=O)(=O)CC2)c1ccccc1Nc1cncc(-c2ccc3cc[nH]c3c2)n1,O=C(Nc1cccc2c1CS(=O)(=O)CC2)c1ccccc1Nc1cncc(-c2ccc3cc[nH]c3c2)n1,True
O=C(NCC1(O)CCOC1)Nc1ccc(S(=O)(=O)Nc2ccc3cnccc3c2)cc1,O=C(NCC1(O)CCOC1)Nc1ccc(S(=O)(=O)Nc2ccc3cnccc3c2)cc1,True
CN(C)C1(C(=O)Nc2ccc(CC(=O)N3CCN(C)CC3)cc2Br)CCC1,CN1CCN(C(=O)Cc2ccc(NC(=O)C3(N(C)C)CCC3)c(Br)c2)CC1,True
CCc1n[nH]c(=O)c(C(=O)N2CC(COC)C3(COCCN(C(=O)c4nc(-c5ccco5)c(C)o4)CC3)O2)c1CC,CCc1n[nH]c(=O)c(C(=O)N2CC(COC)C3(CCN(C(=O)c4nc(-c5ccco5)c(C)o4)CCOC3)O2)c1CC,True
Cc1c(C(=O)Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)nnn1C(C)(C)C,Cc1c(C(=O)Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)nnn1C(C)(C)C,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,True
CC1CC(NC(=O)N2CCN(c3ccccc3O)CC2)C(=O)N1c1ccccc1,CC1CC(NC(=O)N2CCN(c3ccccc3O)CC2)C(=O)N1c1ccccc1,True
CCOc1ccccc1OS(=O)(=O)c1cccc(-c2nnnn2Cc2ccc(Cl)cc2)c1,CCOc1ccccc1OS(=O)(=O)c1cccc(-c2nnnn2Cc2ccc(Cl)cc2)c1,True
CCCNC(=O)c1ccc(Nc2cc3[nH]ccc3cn2)cc1,CCCNC(=O)c1ccc(Nc2cc3[nH]ccc3cn2)cc1,True
CCCC(C)CC(=O)N1CCC2(CCN(C(CC(=O)N(C)C)c3ccccc3)CC2)CC1,CCCC(C)CC(=O)N1CCC2(CC1)CCN(C(CC(=O)N(C)C)c1ccccc1)CC2,True
CC(C)c1ccc2c(c1)C(Nc1ncnc(Nc3ccc(F)c(Br)c3)n1)CCN2C(Cl)(Cl)Cl,CC(C)c1ccc2c(c1)C(Nc1ncnc(Nc3ccc(F)c(Br)c3)n1)CCN2C(Cl)(Cl)Cl,True
COc1cc(CCn2c(N3CCN(CC(F)(F)F)C(C)C3)nnc2C2(OC(C)C)CCOC2)ccc1Cl,COc1cc(CCn2c(N3CCN(CC(F)(F)F)C(C)C3)nnc2C2(OC(C)C)CCOC2)ccc1Cl,True
COc1cc2c(Nc3cccc(C(F)(F)F)c3F)ncnc2cc1OC1CC2Cc3c(OC)cc(OC)cc3O21,,False
Clc1cc2ncnc(Nc3cccc(Cl)c3F)c2s1,Fc1c(Cl)cccc1Nc1ncnc2cc(Cl)sc12,True
C=CCOc1ccc(Nc2nccc(C3CCNCC3)n2)cc1,C=CCOc1ccc(Nc2nccc(C3CCNCC3)n2)cc1,True
Cc1ccc(NC(=O)C(=O)N2CC(c3ccccc3)(C(C)C)C2)c(Br)c1,Cc1ccc(NC(=O)C(=O)N2CC(c3ccccc3)(C(C)C)C2)c(Br)c1,True
O=C(NCC1(NC(=O)C2C=CC(=Cc3ccccc3)CC2=O)CC=CC1)C(F)(F)F,O=C1CC(=Cc2ccccc2)C=CC1C(=O)NC1(CNC(=O)C(F)(F)F)CC=CC1,True
CC(Sc1ccc(F)cc1F)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CC(Sc1ccc(F)cc1F)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True
Cc1ccc(Br)c2nc(NC(CO)c3ccc(Cl)c(Cl)c3)ccc12,Cc1ccc(Br)c2nc(NC(CO)c3ccc(Cl)c(Cl)c3)ccc12,True
CCc1ccc(CNc2cnn(C)c2Cl)cn1,CCc1ccc(CNc2cnn(C)c2Cl)cn1,True
COC(=O)N1CCN(c2ncnc3ccc(F)c(Nc4c(C)cc(F)cc4Br)c23)CC1,COC(=O)N1CCN(c2ncnc3ccc(F)c(Nc4c(C)cc(F)cc4Br)c23)CC1,True
Cc1ncc2n1CC(NC(=O)c1csnn1)CC2,Cc1ncc2n1CC(NC(=O)c1csnn1)CC2,True
N#Cc1ccc(N2CCCN(C(=O)/C=C\c3c[nH]cn3)CC2)cn1,N#Cc1ccc(N2CCCN(C(=O)/C=C\c3c[nH]cn3)CC2)cn1,True
Cc1cc(C(=O)N2CCC(NC(=O)C3(C)CCOC3)C2)cc(C)c1OCc1cc2ccccc2nc1OCC1CCOC1,Cc1cc(C(=O)N2CCC(NC(=O)C3(C)CCOC3)C2)cc(C)c1OCc1cc2ccccc2nc1OCC1CCOC1,True
Cn1ncc2c(CN3CC(C4CCN(C(=O)OC(C)(C)C)C4)C3)cccc21,Cn1ncc2c(CN3CC(C4CCN(C(=O)OC(C)(C)C)C4)C3)cccc21,True
COc1ccccc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(CC(=O)O)C(C)C)c2c1)c1cncn1C,COc1ccccc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(CC(=O)O)C(C)C)c2c1)c1cncn1C,True
Fc1ccc2ncnc(N3CCN(c4cccc(F)c4F)CC3)c2c1,Fc1ccc2ncnc(N3CCN(c4cccc(F)c4F)CC3)c2c1,True
CCc1ccc(Nc2ccc(Nc3ccc4c(C)[nH]nc4c3)cc2)cc1,CCc1ccc(Nc2ccc(Nc3ccc4c(C)[nH]nc4c3)cc2)cc1,True
COc1ccc(Nc2ncc3ncn(C)c3n2)cc1Cl,COc1ccc(Nc2ncc3ncn(C)c3n2)cc1Cl,True
CCN1CCCC(NC(=S)Nc2ccc3oc(=O)oc3c2)CC1,CCN1CCCC(NC(=S)Nc2ccc3oc(=O)oc3c2)CC1,True
CCn1nc(C2CC2)cc1C(=O)N1CCC2(F)CN(C)C2(C1)C1=C(N(C)C)NN1,CCn1nc(C2CC2)cc1C(=O)N1CCC2(F)CN(C)C2(c2[nH][nH]c2N(C)C)C1,True
Cc1nc(C(N)=O)ccc1Nc1cnc(Nc2cccc3ccoc32)nc1N1CCCC(C(N)=O)C1,Cc1nc(C(N)=O)ccc1Nc1cnc(Nc2cccc3ccoc23)nc1N1CCCC(C(N)=O)C1,True
CCOC(=O)C(C#N)(O)CN1CCN(C(=O)c2ccc3c(c2)CCO3)CC1,CCOC(=O)C(O)(C#N)CN1CCN(C(=O)c2ccc3c(c2)CCO3)CC1,True
CCCN(C)CC(=O)NC(C)Cc1c[nH]c2ccccc12,CCCN(C)CC(=O)NC(C)Cc1c[nH]c2ccccc12,True
C=Cc1ccc(Nc2cc3ncnc(Nc4ccccc4OC)c3cc2C)cc1,C=Cc1ccc(Nc2cc3ncnc(Nc4ccccc4OC)c3cc2C)cc1,True
C=CCCCC(Nc1cc(-c2ccon2)ncn1)c1ccccc1,C=CCCCC(Nc1cc(-c2ccon2)ncn1)c1ccccc1,True
COc1cc(C(=O)N2CC3CN(C(=O)COCC4CC4)CC3(C)C2)ccc1C,COc1cc(C(=O)N2CC3CN(C(=O)COCC4CC4)CC3(C)C2)ccc1C,True
CC(Nc1ccc(C(=O)Nc2ccc3ncnc(Nc4cc(Cl)c5c(c4)CCC=C5CC(NS(=O)(=O)O)C(C5CC6C=CC(=O)O5)C4)cc23),,False
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCOCc1ccccc1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCOCc1ccccc1,True
Cc1cccc(-c2cc3ncnc(Nc4ccc(Oc5ccccc5F)cc4)c3n2CCCc2ccccc23)c1,,False
Cc1nc(NC(=O)C2CC(C)(C)Oc3ccccc32)sc1SCC(N)=O,Cc1nc(NC(=O)C2CC(C)(C)Oc3ccccc32)sc1SCC(N)=O,True
CC(Oc1ccc2c(c1)C(c1cn(Cc3ccccc3F)c3ncnc(N)c13)NN2)c1cccc2cnccc12,CC(Oc1ccc2c(c1)C(c1cn(Cc3ccccc3F)c3ncnc(N)c13)NN2)c1cccc2cnccc12,True
C=CCN(C(=O)c1cc2ccccn2c1)C(C)(C)C,C=CCN(C(=O)c1cc2ccccn2c1)C(C)(C)C,True
COc1cc(C2OCC(C)=NN2c2ccccc2)c2cc(F)ccc2n1,COc1cc(C2OCC(C)=NN2c2ccccc2)c2cc(F)ccc2n1,True
C=CC(=O)N(C)Cc1ccccc1CNC(=O)c1ccn(C(C)C)c1C,C=CC(=O)N(C)Cc1ccccc1CNC(=O)c1ccn(C(C)C)c1C,True
Cc1ccc(NC(=O)NC(=O)CN(C2CC2)S(=O)(=O)c2ccccc2)cc1,Cc1ccc(NC(=O)NC(=O)CN(C2CC2)S(=O)(=O)c2ccccc2)cc1,True
Cc1nc(-c2ccc(F)cc2)sc1C(C)Nc1ncnc2c(F)cccc12,Cc1nc(-c2ccc(F)cc2)sc1C(C)Nc1ncnc2c(F)cccc12,True
CNC(=O)c1cc(Nc2cnc(N3CCC(O)CC3)c(C#N)c2-c2ccnn2C)ccc1N(C)CCC(=O)NC(N)=O,CNC(=O)c1cc(Nc2cnc(N3CCC(O)CC3)c(C#N)c2-c2ccnn2C)ccc1N(C)CCC(=O)NC(N)=O,True
N#Cc1nccnc1N1CC(O)(C2CC2)C1,N#Cc1nccnc1N1CC(O)(C2CC2)C1,True
CCC(CNC(=O)c1ccc(C)nc1O)NC(=O)/C=C/C(=O)OC,CCC(CNC(=O)c1ccc(C)nc1O)NC(=O)/C=C/C(=O)OC,True
CCC(=O)Nc1ccc(/C=C/SC(CCO)c2ccccc2)cc1,CCC(=O)Nc1ccc(/C=C/SC(CCO)c2ccccc2)cc1,True
Cc1n[nH]c(C)c1C(=O)NC1CC(c2ccc(Br)cc2)C1,Cc1n[nH]c(C)c1C(=O)NC1CC(c2ccc(Br)cc2)C1,True
O=C1CCc2cc(Nc3ncnc4c4c(cccc34)CCN4CCOc5c5ccc(OP(=O)(F)F)ccc4c4c3)ccc2N1,,False
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCN(C)C,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCN(C)C,True
O=C(NCC1C2CN(Cc3ccccc3)CC12)c1cccnc1OC1CCNC1,O=C(NCC1C2CN(Cc3ccccc3)CC12)c1cccnc1OC1CCNC1,True
Br-c1csc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,O=[N+]([O-])c1ccc(/C=C/c2cc(Br)cs2)cc1,True
C=CCN(C)c1nc(N(C)CCC(O)c2ccccn2)[nH]c2ncnc1-2,C=CCN(C)c1nc(N(C)CCC(O)c2ccccn2)[nH]c2ncnc1-2,True
CC(=O)N1CC2CC1C2Nc1cc(C#N)c2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c1,CC(=O)N1CC2CC1C2Nc1cc(C#N)c2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c1,True
Cc1nc2ccnn2c(Oc2ccc(Nc3nccc(-c4c(-c5ccccc5)no4)n3S(C)(=O)=O)cc2)c1C,,False
C=CCN(CC(=O)Nc1c(C)nn(C)c1C)C1CCCCC1,C=CCN(CC(=O)Nc1c(C)nn(C)c1C)C1CCCCC1,True
Cc1cc(N2CCCC2)ccc1Nc1nc(N)c2cc(C)cc(C)c2n1,Cc1cc(C)c2nc(Nc3ccc(N4CCCC4)cc3C)nc(N)c2c1,True
O=C(Nc1cc2c(ncn2C2CC3CC(O)C(C3)C2)c2ncnn12)c1ccccc1,O=C(Nc1cc2c(ncn2C2CC3CC(O)C(C3)C2)c2ncnn12)c1ccccc1,True
CCOC(=O)N1CCC(CNc2ncnc3cccc(OC)c23)CC1,CCOC(=O)N1CCC(CNc2ncnc3cccc(OC)c23)CC1,True
COC1(CC(=O)NC2CCc3nnnn3CC2)CCCC1,COC1(CC(=O)NC2CCc3nnnn3CC2)CCCC1,True
N#Cc1ccc(CN2CC3C(O)C(F)(F)C(F)C3C2)c(F)c1F,N#Cc1ccc(CN2CC3C(C2)C(F)C(F)(F)C3O)c(F)c1F,True
CC(=O)NCCc1ccc(S(=O)(=O)NC(C)c2cc3ccccc3o2)s1,CC(=O)NCCc1ccc(S(=O)(=O)NC(C)c2cc3ccccc3o2)s1,True
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1cc(N2CCCS2(=O)=O)ccc1F,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1cc(N2CCCS2(=O)=O)ccc1F,True
Cn1cc(COc2ccc3c(c2)COC3)nn1,Cn1cc(COc2ccc3c(c2)COC3)nn1,True
CC(C)=CC(=O)NCCn1cc2c([nH]1)c(NC(=O)c1ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc1)nc12,,False
Cc1noc(Cl)c1CC(=O)NC1CN(C(=O)C2CC2)CC1C,Cc1noc(Cl)c1CC(=O)NC1CN(C(=O)C2CC2)CC1C,True
COc1cc2c(Nc3ccc(Cl)cc3)ncnc2cc1OCc1ccccc1,COc1cc2c(Nc3ccc(Cl)cc3)ncnc2cc1OCc1ccccc1,True
CNC(=O)CCCN(C)c1ncnc2cc(Cl)c(O)c(NC(=O)Nc3ccc(N(C)C)cc3)c21,CNC(=O)CCCN(C)c1ncnc2cc(Cl)c(O)c(NC(=O)Nc3ccc(N(C)C)cc3)c12,True
Cc1ncc(C(=O)NC(C)C(C)NCc2nc[nH]n2)n1C,Cc1ncc(C(=O)NC(C)C(C)NCc2nc[nH]n2)n1C,True
CCC(C)=CC(=O)N1CCC(NC2C3CC4CNC(C3)C24)C(C)(C)C1,CCC(C)=CC(=O)N1CCC(NC2C3CC4CNC(C3)C42)C(C)(C)C1,True
O=C(NCCN1CC=CC1)c1cnoc1C1CC1,O=C(NCCN1CC=CC1)c1cnoc1C1CC1,True
CCN(CC)C(=O)c1cc2c(Nc3ccc4[nH]c5c(c4c3)CC(=O)N4)ncnc2cc1OCCN=CNc1ccc(OC)c(Br)c1,,False
