smiles_raw,smiles,valid_rdkit
CC(C)COc1cc(NC(=O)/C=C/c2cnn(C)c2)ccc1Nc1ncccc1C(=O)Nc1cccc2[nH]ccc12,CC(C)COc1cc(NC(=O)/C=C/c2cnn(C)c2)ccc1Nc1ncccc1C(=O)Nc1cccc2[nH]ccc12,True
CCC(C)OCC(=O)Nc1nc2cc3c(Br)cccc3oc2n1,CCC(C)OCC(=O)Nc1nc2cc3c(Br)cccc3oc-2n1,True
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1NS(=O)(=O)c1ccccc1N1CCCC1,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1NS(=O)(=O)c1ccccc1N1CCCC1,True
COc1ccc(Oc2ccc(Nc3ncnc4c3ncn4C3CCCO3)cc2)cc1,COc1ccc(Oc2ccc(Nc3ncnc4c3ncn4C3CCCO3)cc2)cc1,True
CSC(C)(C)C(=O)Nc1ccc2nn(C(C)C)cc2c1,CSC(C)(C)C(=O)Nc1ccc2nn(C(C)C)cc2c1,True
CCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)CC(C)(C)C,CCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)CC(C)(C)C,True
CCc1nc(NC(CC)CC(C)(C)O)c2c(-c3ccc4c(=O)n(C)c(=O)n(CC)c4c3O)nc3ccccc2c13,,False
CC(NCc1nc(O)c2sccc2n1)c1ccc2c(c1)CCO2,CC(NCc1nc(O)c2sccc2n1)c1ccc2c(c1)CCO2,True
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC,True
CN(C)S(=O)(=O)NCCNc1nc2c(c(Nc3ccccc3-c3cnn(C)c3)n1)C1CCC2O1,CN(C)S(=O)(=O)NCCNc1nc(Nc2ccccc2-c2cnn(C)c2)c2c(n1)C1CCC2O1,True
Fc1ccc(-c2n[nH]cc2CN2CCSC3COCCC32)cc1,Fc1ccc(-c2n[nH]cc2CN2CCSC3COCCC32)cc1,True
CC(Oc1c(CN2CCCC2)c2oc(C(=O)c3ccccc3)ccc2c(=O)n1-c1ccccc1)c1ccc(F)cc1,,False
CC(C)NC(=O)Nc1ccc(Cn2nc(-c3cccc(Br)c3)c3c(N)ncnc32)cc1,CC(C)NC(=O)Nc1ccc(Cn2nc(-c3cccc(Br)c3)c3c(N)ncnc32)cc1,True
COCCC(C)c1nc(-c2ccc3c(c2)CCN3C(=O)C2CCC(=O)N2)no1,COCCC(C)c1nc(-c2ccc3c(c2)CCN3C(=O)C2CCC(=O)N2)no1,True
O=C(NCCn1cnc2ccccc21)c1cn2cc3c(cc2c1C1=Nc1cc(Cl)ccc1CCOCc1ccc(O)cc1)OCCO3,,False
C=CC(=O)N1CCC(NS(=O)(=O)C=Cc2ccccc2)C1,C=CC(=O)N1CCC(NS(=O)(=O)C=Cc2ccccc2)C1,True
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1NC(=O)/C=C\CN1CCC(C)CC1,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1NC(=O)/C=C\CN1CCC(C)CC1,True
C=CC(=O)Nc1cc2c(Nc3c(C#N)cnn3-c3ccccc3)ncnc2cc1OCC,C=CC(=O)Nc1cc2c(Nc3c(C#N)cnn3-c3ccccc3)ncnc2cc1OCC,True
O=C(C#Cc1ccc2c(c1)oc1cc(=O)[nH]c1N1c2ccccc2CCC1C2CCCN1)Nc1ccncc1,,False
CC(=O)NCC1CCCCN1C(=O)C(C)n1cc2c(nc1=NCC1CC1)N1CCCCC1N,,False
CCOc1cc2c(cc1Nc1ccc(OCc3cccc(F)c3)c(Cl)c1)NOCCCN2C,CCOc1cc2c(cc1Nc1ccc(OCc3cccc(F)c3)c(Cl)c1)NOCCCN2C,True
CC=C(C)C(=O)N1CCCc2ccc(S(=O)(=O)N(C)C)cc21,CC=C(C)C(=O)N1CCCc2ccc(S(=O)(=O)N(C)C)cc21,True
NCc1cccc(Nc2ncnc3cnn(C4CCS(=O)(=O)CCCC(=O)Nc4ccccc4)c32)c1,,False
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1C(N)=O,Cc1oc(-c2cccc(C(F)(F)F)c2)nc1C(N)=O,True
Cc1ncc2c(ccc(Nc3cc(N4CCN(C)CC4)c(C(N)=O)cn3)c-2n1NC(=O)c1ccc2cncnc2c1,,False
COc1ccccc1CCN(c1ncnc2cc(OC)c(OC)cc12)C1CCNCC1,COc1ccccc1CCN(c1ncnc2cc(OC)c(OC)cc12)C1CCNCC1,True
COC(=O)c1cc2n(n1)CCN(C1CCN(C(=O)OC(C)(C)C)C(C)(C)C1)C2,COC(=O)c1cc2n(n1)CCN(C1CCN(C(=O)OC(C)(C)C)C(C)(C)C1)C2,True
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N)cc3F)ncc(Br)c2F)c1,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N)cc3F)ncc(Br)c2F)c1,True
Cn1nc(C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)c2c1CCN(C1COc3cc(O)ccc3C1)C2,Cn1nc(C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)c2c1CCN(C1COc3cc(O)ccc3C1)C2,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(cnn4CC)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(cnn4CC)c3)c2c1,True
CC(C)CCN1CCC(Oc2ccc3c(Nc4ccc(F)c(Cl)c4F)cccc3c2C(C)(C)N)CC1,CC(C)CCN1CCC(Oc2ccc3c(Nc4ccc(F)c(Cl)c4F)cccc3c2C(C)(C)N)CC1,True
C=CCCN1CC(C)(C)CCC1CNC(=O)C1(O)CCC1,C=CCCN1CC(C)(C)CCC1CNC(=O)C1(O)CCC1,True
O=C(/C=C/C(=O)NCCCNCc1nc(CC(F)(F)F)no1)NN1CCN(Cc2ccccc2)CC1,O=C(/C=C/C(=O)NN1CCN(Cc2ccccc2)CC1)NCCCNCc1nc(CC(F)(F)F)no1,True
COc1ccc(S(=O)(=O)N2CC(=O)N(C)c3cc(NC4CC4)cc3NC2=O)cc1,,False
CC(C)(C)OC(=O)N1CCc2c(cccc2Nc2ccnc(-c3ccc4c(c3)CCO4)n2)C1,CC(C)(C)OC(=O)N1CCc2c(cccc2Nc2ccnc(-c3ccc4c(c3)CCO4)n2)C1,True
CC(=O)N1CCN(c2nnc(-c3ccc(Cl)o3)n2C2CC2C)CC1,CC(=O)N1CCN(c2nnc(-c3ccc(Cl)o3)n2C2CC2C)CC1,True
C#Cc1ccc(C(=O)N2CCOC(C)C2C)cn1,C#Cc1ccc(C(=O)N2CCOC(C)C2C)cn1,True
CSc1nc(O)c(C(N)=O)c(NC2CCC(Nc3cc(N(C)C)ncn3)CC2)c1N=Nc1ccc(N2CCOCC2)cc1,CSc1nc(O)c(C(N)=O)c(NC2CCC(Nc3cc(N(C)C)ncn3)CC2)c1N=Nc1ccc(N2CCOCC2)cc1,True
O=C(c1ccccc1F)N1CC(n2cc(CNc3cnc4cc[nH]c4c3)nn2)C1,O=C(c1ccccc1F)N1CC(n2cc(CNc3cnc4cc[nH]c4c3)nn2)C1,True
CCOC1(c2nnc(N(C)CCNS(C)(=O)=O)n2CC2(O)CCOC2)CCOC1,CCOC1(c2nnc(N(C)CCNS(C)(=O)=O)n2CC2(O)CCOC2)CCOC1,True
N#Cc1cc(C(=O)Nc2cc(Cl)c(F)c(Cl)c2)ccc1N1CCNCC1,N#Cc1cc(C(=O)Nc2cc(Cl)c(F)c(Cl)c2)ccc1N1CCNCC1,True
O=C1CN(C2CCN(C(=O)C(F)(F)F)C2)C(=O)N1C1CC1c1ccccc1,O=C1CN(C2CCN(C(=O)C(F)(F)F)C2)C(=O)N1C1CC1c1ccccc1,True
Nc1cc(Br)cc(C(=O)N2CCOC3C=CC(=O)NC3C2)c1NCc1ccc(Nc2cccc(Br)c2)cc1,Nc1cc(Br)cc(C(=O)N2CCOC3C=CC(=O)NC3C2)c1NCc1ccc(Nc2cccc(Br)c2)cc1,True
C=CC(=O)Nc1ccccc1C1CC(NC2C=CC(=O)CC2)CC1,C=CC(=O)Nc1ccccc1C1CCC(NC2C=CC(=O)CC2)C1,True
Cc1nsc(N2CCN(C3CCCC(C#N)C3)CC2)n1,Cc1nsc(N2CCN(C3CCCC(C#N)C3)CC2)n1,True
CC(C)(C)Cc1nnc(N2CC3OCOC3C2)n1CCc1ccccc1,CC(C)(C)Cc1nnc(N2CC3OCOC3C2)n1CCc1ccccc1,True
CCN(CC)C1CCN(c2nnc(-c3ccc(-c4ccccc4)cc3)n2CC)CC1,CCN(CC)C1CCN(c2nnc(-c3ccc(-c4ccccc4)cc3)n2CC)CC1,True
C=CC(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(N4C(=O)OC5CCCC5(Cl)COC5(COC)CO5)cc34)n2)c1,C=CC(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc4cc3N4C(=O)OC3CCCC3(Cl)COC3(COC)CO3)n2)c1,True
COC(=O)c1ccc(OC)c(S(=O)(=O)Nc2c(I)cc(F)c(C#N)c2N)c1,COC(=O)c1ccc(OC)c(S(=O)(=O)Nc2c(I)cc(F)c(C#N)c2N)c1,True
C=C/C=C\C(=O)Nc1cc2ncn(Cc3ccc(C)c(C)c3)c(NC(=O)CN3CCCC3)c2cc1OC,,False
COc1cccc2c1OCC(NC1CCN(C(C)(C)C)CC1)C2,COc1cccc2c1OCC(NC1CCN(C(C)(C)C)CC1)C2,True
COc1cccc(N2CCC(Nc3nccnc3NC3=CCCCC3)CC2)c1,COc1cccc(N2CCC(Nc3nccnc3NC3=CCCCC3)CC2)c1,True
CN(c1ccnc(C#N)n1)C(c1ccc(F)cc1)c1ccc(N)cc1,CN(c1ccnc(C#N)n1)C(c1ccc(N)cc1)c1ccc(F)cc1,True
COc1cc2ncnc(Nc3ccc4ncnc(Nc5cccc(Br)c5)c4c3)c2cc1OC,COc1cc2ncnc(Nc3ccc4ncnc(Nc5cccc(Br)c5)c4c3)c2cc1OC,True
CN1CC(Nc2ncnc3c2CCC3)Cc2cc(S(=O)(=O)N3CCCCC3)ccc21,CN1CC(Nc2ncnc3c2CCC3)Cc2cc(S(=O)(=O)N3CCCCC3)ccc21,True
COc1ccc(/C=C(/C)c2nc(-c3cccc(C)c3F)no2)cc1,COc1ccc(/C=C(/C)c2nc(-c3cccc(C)c3F)no2)cc1,True
CC(C)C(=O)N1CCC(NC(=O)CC2C(=O)Nc3ccc(Br)cc32)CC1,CC(C)C(=O)N1CCC(NC(=O)CC2C(=O)Nc3ccc(Br)cc32)CC1,True
O=[N+]([O-])c1cccc(-c2nc(-c3cc(F)c(Br)c(F)c3)no2)c1F,O=[N+]([O-])c1cccc(-c2nc(-c3cc(F)c(Br)c(F)c3)no2)c1F,True
O=C(Nc1cccc(F)n1)NC(=O)c1ccccn1,O=C(NC(=O)c1ccccn1)Nc1cccc(F)n1,True
C=CC(=O)N1CCC(Nc2ncnc3cc(Br)sc23)CC1,C=CC(=O)N1CCC(Nc2ncnc3cc(Br)sc23)CC1,True
CCOc1ccc(CN(CCO)c2c(F)c(F)nc(Nc3cccc(Br)c3)n2)cc1,CCOc1ccc(CN(CCO)c2nc(Nc3cccc(Br)c3)nc(F)c2F)cc1,True
Cc1nnc(CN2CC3(CCN(Cc4cn5cc(Cl)ccc5n4)C3)C2)c2ccccc12,Cc1nnc(CN2CC3(CCN(Cc4cn5cc(Cl)ccc5n4)C3)C2)c2ccccc12,True
O=C(NCC(O)C(=O)Nc1cc(F)c(N2CCOCC2)cc1F)c1ccc(Cl)cc1,O=C(NCC(O)C(=O)Nc1cc(F)c(N2CCOCC2)cc1F)c1ccc(Cl)cc1,True
COc1ccc2c(c1)C(=NNc1cccc(Cl)c1)CCO2,COc1ccc2c(c1)C(=NNc1cccc(Cl)c1)CCO2,True
C=CC(=O)Nc1cccc(Oc2nc(NC(C)c3ccc4nc(O)[nH]c4c3)ncc2C(=O)O)c1,C=CC(=O)Nc1cccc(Oc2nc(NC(C)c3ccc4nc(O)[nH]c4c3)ncc2C(=O)O)c1,True
Cc1cc(C(=O)NC23COCC2C3)c(C)n1Nc1c(C(=O)Nc2ccc(F)c(Cl)c2F)ncn1,,False
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,True
CC#CCN(C)C1CCCN(C(=O)C(=O)Nc2ccc3c(c2)COC3)C1,CC#CCN(C)C1CCCN(C(=O)C(=O)Nc2ccc3c(c2)COC3)C1,True
COC(=O)C1CN(C2CCC(C#N)C2)c2ccccc2N1,COC(=O)C1CN(C2CCC(C#N)C2)c2ccccc2N1,True
CCN(CCNC(=O)c1ccncn1)c1ncnc2[nH]cnc12,CCN(CCNC(=O)c1ccncn1)c1ncnc2[nH]cnc12,True
N#Cc1ccc(NC(=O)CNc2cccc(Br)c2)cc1-c1nn[nH]n1,N#Cc1ccc(NC(=O)CNc2cccc(Br)c2)cc1-c1nn[nH]n1,True
CN(CCO)Cc1cccc(-c2cc3c(N4CCC(N)CC4)ncnc3s2)c1,CN(CCO)Cc1cccc(-c2cc3c(N4CCC(N)CC4)ncnc3s2)c1,True
N#CC(c1ccc(F)cc1F)N1C2CCC1c1ccc(Br)cc1C2,N#CC(c1ccc(F)cc1F)N1C2CCC1c1ccc(Br)cc1C2,True
Cc1nc(-c2ccc(F)cc2)c(Nc2ccc(N)c(Cl)c2)n1C1OC(CO)C(OP(=O)(O)O)OC1,Cc1nc(-c2ccc(F)cc2)c(Nc2ccc(N)c(Cl)c2)n1C1COC(OP(=O)(O)O)C(CO)O1,True
COc1cc2c(=Nc3ccc(OC4CC(O)C4)cc3)ncnc2cc1OC,,False
COc1cc2ncnc(Nc3ccc(OCc4ccccc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC(=O)c1nc2ccccc2n1C(C)C,COc1cc2ncnc(Nc3ccc(OCc4ccccc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC(=O)c1nc2ccccc2n1C(C)C,True
CCc1nc(CN2CC(O)(CNC(=O)c3ncc[nH]3)C2)cs1,CCc1nc(CN2CC(O)(CNC(=O)c3ncc[nH]3)C2)cs1,True
Cc1nn(-c2ccc(C(=O)Nc3nc(-c4ccncc4)cs3)cc2)c(=N)n1N=Cc1ccc(F)c(Cl)c1,Cc1nn(-c2ccc(C(=O)Nc3nc(-c4ccncc4)cs3)cc2)c(=N)n1N=Cc1ccc(F)c(Cl)c1,True
NC(=O)COc1ccc(Nc2nc(Sc3ccccc3)nc3ccccc22)cc1,,False
COc1cc2[nH]cc(C(Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)C3=CN(C(N)=O)C(=O)N3)c2cc1NC(=O,,False
O=[N+]([O-])c1csc(Nc2ccc(Oc3ccccn3)cc2)c1-c1ccc2c(c1)OCCCN(Cc1ccc3c(c1)OCO3)C2,O=[N+]([O-])c1csc(Nc2ccc(Oc3ccccn3)cc2)c1-c1ccc2c(c1)OCCCN(Cc1ccc3c(c1)OCO3)C2,True
Cc1nc(CN2CCN(c3ccccc3)CC2)[nH]c1-c1ccc(S(=O)(=O)N2CCCC2)cc1,Cc1nc(CN2CCN(c3ccccc3)CC2)[nH]c1-c1ccc(S(=O)(=O)N2CCCC2)cc1,True
Cc1cc(Oc2ncccn2)ccc1NC1=CC=C(C(N)=O)CC1,Cc1cc(Oc2ncccn2)ccc1NC1=CC=C(C(N)=O)CC1,True
O=C(Nc1ccc2ncnc(Nc3cccc(-c4ccnc(N)c4)c3)c2)c1ccccc1N1CCOCC1,,False
COC(=O)c1cc2c(N(C)C(N)=O)c(Nc3ccc(C(=O)OC(C)C)cc3)ncn2n1,COC(=O)c1cc2c(N(C)C(N)=O)c(Nc3ccc(C(=O)OC(C)C)cc3)ncn2n1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC(=O)Nc1cccc(C)c1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC(=O)Nc1cccc(C)c1,True
Cc1cc(C)c2c(NC(=O)/C=C/C3=CN4CC(C(=NNCc5cccc(N(C)C)c5)C(C)(C)C5)N=C3CN(CCO)CC3)cc(O)cc2c1,,False
COc1cc(Nc2ccc(F)c(Cl)c2)ccc1NC(=O)C(N)Cc1c[nH]c2ccc(Br)cc12,COc1cc(Nc2ccc(F)c(Cl)c2)ccc1NC(=O)C(N)Cc1c[nH]c2ccc(Br)cc12,True
C=CCOc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OCC,C=CCOc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OCC,True
CCC1OCCC1C(=O)N(C)C1CN(C(=O)c2coc(Nc3ccccc3)n2)C1,CCC1OCCC1C(=O)N(C)C1CN(C(=O)c2coc(Nc3ccccc3)n2)C1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1CN1CCOCC1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1CN1CCOCC1,True
CC(C)(F)C(=O)N1CCC(NC(=O)c2cccc3ccnc(O)c23)C1,CC(C)(F)C(=O)N1CCC(NC(=O)c2cccc3ccnc(O)c23)C1,True
Nc1cccc(-c2nc(-c3ccc(Oc4ccccc4)cc3F)n3ncnc3n2)c1,Nc1cccc(-c2nc(-c3ccc(Oc4ccccc4)cc3F)n3ncnc3n2)c1,True
C=CC(=O)Nc1cccc(-c2nc(NC(C3=CC(N4CCOCC4)CNC3)NN3)c3cn4c(c3c(Nc2cccc(OC)c2)NN4)c2cc2c(O)ncc,,False
COCC(Nc1ncnc2oc(-c3ccccc3)c(C)c21)c1ccccc1,COCC(Nc1ncnc2oc(-c3ccccc3)c(C)c12)c1ccccc1,True
C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OCc1cn2cccnc2n1,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OCc1cn2cccnc2n1,True
CCc1cccc2c(NC(=S)Nc3cc(OC)ccc3I)cccc12,CCc1cccc2c(NC(=S)Nc3cc(OC)ccc3I)cccc12,True
Nc1cc2ncnc(Nc3ccc(Oc4cccnc4)cc3)c2cn1,Nc1cc2ncnc(Nc3ccc(Oc4cccnc4)cc3)c2cn1,True
Cn1nc2n(n1)C(Nc1ncc(F)c(-c3ccc4ncn4c5ncc(Nc6ccc6c(c5)oc56)ncc3c1)C(C)(C)C4)ccc2,,False
CN(CC1CCN1Cc1ccc2c(c1)COC2)C(=O)c1cnn(C)n1,CN(CC1CCN1Cc1ccc2c(c1)COC2)C(=O)c1cnn(C)n1,True
CN(CC(=O)Nc1cccc(C(F)(F)F)c1)C(C#N)c1ccccn1,CN(CC(=O)Nc1cccc(C(F)(F)F)c1)C(C#N)c1ccccn1,True
Cc1cn2cc(Nc3ncc(Cl)c(NCc4cccnc4)n3)ccc2n1,Cc1cn2cc(Nc3ncc(Cl)c(NCc4cccnc4)n3)ccc2n1,True
COC1CC2CCC(C1)N2C(=O)/C=C/CCc1ccc(Oc2cc(Cl)c3nncn3n2)cc1,COC1CC2CCC(C1)N2C(=O)/C=C/CCc1ccc(Oc2cc(Cl)c3nncn3n2)cc1,True
CNC(=O)CC(=O)N1CCCC2C1CCN2Cc1ccnc2c(Br)cccc12,CNC(=O)CC(=O)N1CCCC2C1CCN2Cc1ccnc2c(Br)cccc12,True
O=C(O)c1cc(Br)cc(C(=O)N2CCc3[nH]c4ccc(Br)cc4c3C2)c1,O=C(O)c1cc(Br)cc(C(=O)N2CCc3[nH]c4ccc(Br)cc4c3C2)c1,True
CC(=O)N1CCc2sc(-c3c(F)cc(Br)cc3F)nc2C1,CC(=O)N1CCc2sc(-c3c(F)cc(Br)cc3F)nc2C1,True
CCN(C(=O)c1ccccc1C)C1CN(Cc2nc(N(C)C)no2)C1,CCN(C(=O)c1ccccc1C)C1CN(Cc2nc(N(C)C)no2)C1,True
CC(Oc1ccc(F)c(Cl)c1)c1ccccc1,CC(Oc1ccc(F)c(Cl)c1)c1ccccc1,True
COCC(=O)N(C)CC(=O)N1CCOC(c2cccc([N+](=O)[O-])c2)C1,COCC(=O)N(C)CC(=O)N1CCOC(c2cccc([N+](=O)[O-])c2)C1,True
Clc1cc2scnc2c(Nc2[nH]nc3[nH]c(CNCc4cccc(OCCOCC5CC5)c4)c(Nc4ccc(F)c(F)c4)c23)n1,Fc1ccc(Nc2c(CNCc3cccc(OCCOCC4CC4)c3)[nH]c3n[nH]c(Nc4nc(Cl)cc5scnc45)c23)cc1F,True
CN1C2CCC1CC(Oc1cccc(-c3nc4ccccc4[nH]3)c1)C2,CN1C2CCC1CC(Oc1cccc(-c3nc4ccccc4[nH]3)c1)C2,True
Cc1ccc(N2CCN(C(=O)Nc3ccccc3)CC2)c(C)c1-c1ccc(CNC(C)=O)cc1,CC(=O)NCc1ccc(-c2c(C)ccc(N3CCN(C(=O)Nc4ccccc4)CC3)c2C)cc1,True
CCC(CC(=O)Nc1ccc(F)c(C(=O)OC)c1Cl)C(C)C,CCC(CC(=O)Nc1ccc(F)c(C(=O)OC)c1Cl)C(C)C,True
Cc1cc(C(F)(F)F)ccc1-c1[nH]c2c(c1NC(=O)NCCCC(N)=O)CCC1,,False
CC(Nc1ccc2nnc(-c3cccc(F)c3)n2n1)c1ccc2c(c1)OCO2,CC(Nc1ccc2nnc(-c3cccc(F)c3)n2n1)c1ccc2c(c1)OCO2,True
CC(=O)c1ccc(Oc2nc(-c3ccncc3)nc3c(C)nn(C)c32)c(F)c1,CC(=O)c1ccc(Oc2nc(-c3ccncc3)nc3c(C)nn(C)c23)c(F)c1,True
Cc1cc(C(=O)N(C)CCN(C)C)c2c(C)nn(C)c2n1,Cc1cc(C(=O)N(C)CCN(C)C)c2c(C)nn(C)c2n1,True
C=CC(=O)Nc1cc(Nc2nccc(Oc3cccc(CN)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(Oc3cccc(CN)c3)n2)c(OC)cc1N(C)CCN(C)C,True
CC1CCCC(Oc2ccc3ccnc(Nc4ccc(OCc5cccnc5)cc4)c3s2)C1,,False
O=C(Nc1ccc2nc(Nc3ccc(N4CCN(Cc5ccccc5)CC4)cn3n2)cc1)c1cc2ccc(Cl)cc2[nH]1,,False
COc1ccc(N2CCN(C(=O)/C=C/c3ccc(CN4CCCC4)cc3)CC2)cc1,COc1ccc(N2CCN(C(=O)/C=C/c3ccc(CN4CCCC4)cc3)CC2)cc1,True
CCOC(=O)Nc1ccc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(Cl)c2)cc1,CCOC(=O)Nc1ccc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(Cl)c2)cc1,True
COC(=O)c1c(F)ccc(Nc2cc(Cl)ccc2N)c1F,COC(=O)c1c(F)ccc(Nc2cc(Cl)ccc2N)c1F,True
CC(=O)Nc1ccc(Nc2ncnc3ccc(Nc4ccc(OCc5cccnc5)c(Cl)c4)cc23)cc1,CC(=O)Nc1ccc(Nc2ncnc3ccc(Nc4ccc(OCc5cccnc5)c(Cl)c4)cc23)cc1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cn(CC4COC(C)(C)O4)c4c(F)cccc34)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cn(CC4COC(C)(C)O4)c4c(F)cccc34)ncc2C(F)(F)F)c1,True
CC1SCCN(C(=O)c2nc3ncc(CCO)cn3n2)C1c1ccc2c(c1)OCO2,CC1SCCN(C(=O)c2nc3ncc(CCO)cn3n2)C1c1ccc2c(c1)OCO2,True
O=C(Nc1nc2c(s1)c(Br)ccc2F)C1CC1,O=C(Nc1nc2c(F)ccc(Br)c2s1)C1CC1,True
CC(C)Oc1cc(-c2cncc3nn[nH]c32)ccc1F,CC(C)Oc1cc(-c2cncc3nn[nH]c23)ccc1F,True
CC(C)CNC(=O)C(C)Nc1ccc2c(N(C)C)nccc2c1,CC(C)CNC(=O)C(C)Nc1ccc2c(N(C)C)nccc2c1,True
COc1cc(N2CCN(C)CC2)ccc1Nc1ncnc2cc(OCc3cccc(F)c3)ccc12,COc1cc(N2CCN(C)CC2)ccc1Nc1ncnc2cc(OCc3cccc(F)c3)ccc12,True
CC(COc1c(F)cc(F)cc1-c1cc(C#N)c2ncnc(Nc3ccc(F)c(Cl)c3)c21)OCc1ccccc1,,False
COc1ccc(-c2nnc(N3CCC(N4CCCCC4)C3)n2CC(=O)N(C)C)cc1,COc1ccc(-c2nnc(N3CCC(N4CCCCC4)C3)n2CC(=O)N(C)C)cc1,True
COc1cccc(CC(=O)NC2CCN(c3cc(OC)cc(OC)c3)C2=O)c1NC(=O)/C=C\CN(C)C,COc1cc(OC)cc(N2CCC(NC(=O)Cc3cccc(OC)c3NC(=O)/C=C\CN(C)C)C2=O)c1,True
COc1cc2ncnc(Nc3ccc(Nc4ccc(Cl)c(Cl)c4)nc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Nc4ccc(Cl)c(Cl)c4)nc3)c2cc1OC,True
C=CC(=O)Nc1cccc(-n2cc(O)c3ccnc(NCc4ccc(OCCOC5CCOCC5)cc4)c32)c1,C=CC(=O)Nc1cccc(-n2cc(O)c3ccnc(NCc4ccc(OCCOC5CCOCC5)cc4)c32)c1,True
C#Cc1cccc(Nc2ncnc3ccc(CCN(C)C)cc23)c1,C#Cc1cccc(Nc2ncnc3ccc(CCN(C)C)cc23)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(OCCC(=O)OC)cc3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(OCCC(=O)OC)cc3)ncnc2cc1OC,True
C=Cc1ccc(-c2cc(C)c3[nH]c(C)cc3n2)cc1,C=Cc1ccc(-c2cc(C)c3[nH]c(C)cc3n2)cc1,True
Fc1ccc(Nc2nc3ccccc3n2C2CCCC2)cc1Cl,Fc1ccc(Nc2nc3ccccc3n2C2CCCC2)cc1Cl,True
C=CC(=O)Nc1cc(Nc2nc(-c3ccccc3)c(-c3cccc(OC)c3Cl)[nH]2)c(OC)cc1N1CC(N)C12CCC2,C=CC(=O)Nc1cc(Nc2nc(-c3ccccc3)c(-c3cccc(OC)c3Cl)[nH]2)c(OC)cc1N1CC(N)C12CCC2,True
CCOC(=O)c1csc(NC(=O)c2cnc3c(cnn3C)c2NC(=O)OC(C)(C)C)n1,CCOC(=O)c1csc(NC(=O)c2cnc3c(cnn3C)c2NC(=O)OC(C)(C)C)n1,True
CN(c1nnc(C2CCOC2)n1Cc1ccc(OC(F)F)c(F)c1)C1CCCN(C2CCCCC2)C1,CN(c1nnc(C2CCOC2)n1Cc1ccc(OC(F)F)c(F)c1)C1CCCN(C2CCCCC2)C1,True
CCN(Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1)C(C)C,CCN(Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1)C(C)C,True
CC(C)=CC(=O)NC(c1nc2ccccc2o1)c1nc2ccccc2n1C(F)F,CC(C)=CC(=O)NC(c1nc2ccccc2o1)c1nc2ccccc2n1C(F)F,True
C=Cc1cc2c(Nc3cccc(OC)c3)ncnc2cn1,C=Cc1cc2c(Nc3cccc(OC)c3)ncnc2cn1,True
