smiles_raw,smiles,valid_rdkit
CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
Cn1c(SCc2nc(Cc3cccc(F)c3)no2)nnc1-c1ccccn1,Cn1c(SCc2nc(Cc3cccc(F)c3)no2)nnc1-c1ccccn1,True
CNc1nc(Cl)cc(N2CCc3c(ncn3-c3ccc(F)cc3)C2)n1,CNc1nc(Cl)cc(N2CCc3c(ncn3-c3ccc(F)cc3)C2)n1,True
CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4cc5c(NC(C)=O)ncn5n4)nn3C)c3ccccc32)cc1,,False
CC(C)(C)OC(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3O)c2c1,CC(C)(C)OC(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3O)c2c1,True
CCC(=O)N(Cc1ccccc1)CCNc1nc(C)c2c(n1)-c1ccccc1-c1ccccc1/C(=C/Cl)CN2,CCC(=O)N(CCNc1nc(C)c2c(n1)-c1ccccc1-c1ccccc1/C(=C/Cl)CN2)Cc1ccccc1,True
N#Cc1ccc(Cc2nnc(-c3cccc(Br)c3)o2)cc1,N#Cc1ccc(Cc2nnc(-c3cccc(Br)c3)o2)cc1,True
CC(C)c1nc2cc(Nc3nccc(C(F)(F)F)c3C#N)ccc2o1,CC(C)c1nc2cc(Nc3nccc(C(F)(F)F)c3C#N)ccc2o1,True
COc1cc2ncnc(Nc3ccc(N4CCN(C)CC4)cc3OC)c2cc1OC,COc1cc(N2CCN(C)CC2)ccc1Nc1ncnc2cc(OC)c(OC)cc12,True
O=C(OCCOc1cccc2c(=O)cc(-c3ccnc(O)c3)nc12)c1cccc2ncnc(Nc3ccc(F)c(Cl)c3)c12,,False
N#Cc1c[nH]c(C(=O)NC(c2ccc3c(c2)OCCO3)c2cc3ccccc3cc2NC(=O)C(Cc2ccc(O)cc2)c2ccccc2)c1,N#Cc1c[nH]c(C(=O)NC(c2ccc3c(c2)OCCO3)c2cc3ccccc3cc2NC(=O)C(Cc2ccc(O)cc2)c2ccccc2)c1,True
CCc1cccc(CC(=O)N2CCC3(CN(c4cnn(C)c4)C3=O)CC2)c1,CCc1cccc(CC(=O)N2CCC3(CC2)CN(c2cnn(C)c2)C3=O)c1,True
C=CCCNC(C)c1cc(Cl)c2nccnc2c1,C=CCCNC(C)c1cc(Cl)c2nccnc2c1,True
Cc1nc(-c2cccs2)oc1C(Nc1nccc(-c2cn(C)c3ccccc23)n1)C(C)C,Cc1nc(-c2cccs2)oc1C(Nc1nccc(-c2cn(C)c3ccccc23)n1)C(C)C,True
Cc1ncnc(Nc2ccc3nccn3c2)c1C(=O)Nc1ccc2oc(C(C)(C)C)nc2c1,Cc1ncnc(Nc2ccc3nccn3c2)c1C(=O)Nc1ccc2oc(C(C)(C)C)nc2c1,True
C=CCN(C)CN1C(=O)C2C3C=CC(CC3)C2C1=O,C=CCN(C)CN1C(=O)C2C3C=CC(CC3)C2C1=O,True
Cc1cccc(C2CC2C(=O)Nc2cc3n(n2)CCN(C(C)C)C3)c1,Cc1cccc(C2CC2C(=O)Nc2cc3n(n2)CCN(C(C)C)C3)c1,True
CNc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cn1,CNc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cn1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,True
CCOCCC(=O)N1CCC(N(C)c2nc(C)cc(-c3cn(C)c4ccccc34)n2)CC1,CCOCCC(=O)N1CCC(N(C)c2nc(C)cc(-c3cn(C)c4ccccc34)n2)CC1,True
NCC1(c2cnn(C(C3CC3)c3nc(C(N)=O)cc(-c4[nH]cnc4-c4ccccc4)c3)c2)CCOCC1,NCC1(c2cnn(C(c3cc(-c4[nH]cnc4-c4ccccc4)cc(C(N)=O)n3)C3CC3)c2)CCOCC1,True
Cc1cc(N(C)CC2CCN(C(=O)C3COC(=O)N3)C2)ncn1,Cc1cc(N(C)CC2CCN(C(=O)C3COC(=O)N3)C2)ncn1,True
COc1cc2ncnc(Nc3ccccc3N(C)C)c2c(OC)c1,COc1cc(OC)c2c(Nc3ccccc3N(C)C)ncnc2c1,True
CC(C)c1nnc(N2CCC(c3ccccc3)C2)n1CCCNC(=O)OC(C)(C)C,CC(C)c1nnc(N2CCC(c3ccccc3)C2)n1CCCNC(=O)OC(C)(C)C,True
COc1cc(O)cc(Nc2cc(O)cc(F)c2)c1C(F)(F)F,COc1cc(O)cc(Nc2cc(O)cc(F)c2)c1C(F)(F)F,True
N#Cc1cc([N+](=O)[O-])ccc1-c1cccc(OCC2CC2)c1,N#Cc1cc([N+](=O)[O-])ccc1-c1cccc(OCC2CC2)c1,True
C=CCN(c1ncc(C(=O)OCC)cc1C)c1ccc2ncnc(Nc3ccccc3)c2c1,C=CCN(c1ccc2ncnc(Nc3ccccc3)c2c1)c1ncc(C(=O)OCC)cc1C,True
Cc1nccc(C2=CC(=O)n3[nH]c(=N)nc3C2c2cc3cc(Cl)ccc3nc2Nc2ccc(CN(C)C)cc2)n1,Cc1nccc(C2=CC(=O)n3[nH]c(=N)nc3C2c2cc3cc(Cl)ccc3nc2Nc2ccc(CN(C)C)cc2)n1,True
CC#CCNC1CC2CC(C1)N(C(=O)Nc1ccc(Oc3ccc(C#N)cc3)cc1)C2,CC#CCNC1CC2CC(C1)N(C(=O)Nc1ccc(Oc3ccc(C#N)cc3)cc1)C2,True
Cc1cc2ncnc(NCCc3ccc4c(c3)CCO4)c2cn1,Cc1cc2ncnc(NCCc3ccc4c(c3)CCO4)c2cn1,True
CC(=O)CCCCCCCCCCOc1ccc(-c2nnc3ccccn23)cc1C,CC(=O)CCCCCCCCCCOc1ccc(-c2nnc3ccccn23)cc1C,True
Cc1cccc2c(Nc3ccccc3)ncnc12,Cc1cccc2c(Nc3ccccc3)ncnc12,True
Cc1c2c(Nc3ccc(N(C)C(=O)OCC(C)C)cc3)ncnc2s1,,False
CCCOc1cc2ncnc(Nc3ccc(N4CCN(C)CC4)cc3OC)c2cc1NC(=O)CCN1CCC(O)CC1,CCCOc1cc2ncnc(Nc3ccc(N4CCN(C)CC4)cc3OC)c2cc1NC(=O)CCN1CCC(O)CC1,True
Cn1ncc(NC(=O)OC(C)(C)C)c1C(=O)NCc1ccc2c(c1)OCCCO2,Cn1ncc(NC(=O)OC(C)(C)C)c1C(=O)NCc1ccc2c(c1)OCCCO2,True
COc1cc(N2CCOC3(CC(C(C)=O)C3(Cl)F)C2)ccc1-c1cncc(C#N)c1,COc1cc(N2CCOC3(CC(C(C)=O)C3(F)Cl)C2)ccc1-c1cncc(C#N)c1,True
N#Cc1cc2c(Nc3ccc4c(ccn4CC4CCN(Cc5ccccc5)CC4)n3)ccnc2[nH]1,N#Cc1cc2c(Nc3ccc4c(ccn4CC4CCN(Cc5ccccc5)CC4)n3)ccnc2[nH]1,True
Cc1ccc(S(N)(=O)=O)c(-c2cnn(Cc3cccs3)c2)c1,Cc1ccc(S(N)(=O)=O)c(-c2cnn(Cc3cccs3)c2)c1,True
COC(Cc1ccccc1)C(=O)Nc1nccn2nccc12,COC(Cc1ccccc1)C(=O)Nc1nccn2nccc12,True
Nc1ncnc2c1c(-c1cn(CC3C4COC(CC4CC5CCCNC5)c34)n1)N=Nc2c1ccc2c(Cl)cccc12,,False
CCOc1ccc(-c2nc(/C=C/C(=O)c3ccc(-c4nn[nH]n4)cc3)cs2)cc1,CCOc1ccc(-c2nc(/C=C/C(=O)c3ccc(-c4nn[nH]n4)cc3)cs2)cc1,True
CCN(CC)c1ccc(CNC2CCCC3CC32)cn1,CCN(CC)c1ccc(CNC2CCCC3CC32)cn1,True
N#Cc1cccnc1NCc1cn(Cc2occ3c2CCN(C2CCC(c4ccccc4)CC2)C3)nn1,N#Cc1cccnc1NCc1cn(Cc2occ3c2CCN(C2CCC(c4ccccc4)CC2)C3)nn1,True
O=S(=O)(NCc1ccc(O)c(Br)c1)c1cccc(NCc2nc3sc4c(c3c(O)n2)CCC4)c1,O=S(=O)(NCc1ccc(O)c(Br)c1)c1cccc(NCc2nc(O)c3c4c(sc3n2)CCC4)c1,True
N#Cc1ccc(-c2noc(/N=C/c3nn(-c4ccccc4)c(=O)c4ccccc34)n2)cc1,N#Cc1ccc(-c2noc(/N=C/c3nn(-c4ccccc4)c(=O)c4ccccc34)n2)cc1,True
C=C(C)CCC(=O)Nc1cc2c(N(C)C)ncnc2nc1Nc1cc(C)c2ncn(C)c2n1,C=C(C)CCC(=O)Nc1cc2c(N(C)C)ncnc2nc1Nc1cc(C)c2ncn(C)c2n1,True
COc1cc(CN2CCNCC2C(=O)Nc2ccc(Oc3ccccc3)cc2)ccc1[N+](=O)[O-],COc1cc(CN2CCNCC2C(=O)Nc2ccc(Oc3ccccc3)cc2)ccc1[N+](=O)[O-],True
C=C(C)CCNC1CCCN(CC2CCS(=O)(=O)C2)C1,C=C(C)CCNC1CCCN(CC2CCS(=O)(=O)C2)C1,True
COc1cc2c(cc1NCC(=O)N(Cc1cccs1)c1ccc(F)cc1F)NC(=O)CC2,COc1cc2c(cc1NCC(=O)N(Cc1cccs1)c1ccc(F)cc1F)NC(=O)CC2,True
C#CCN(C)c1nnc(-c2cc3c(cc2F)NC(=O)C3)n1C,C#CCN(C)c1nnc(-c2cc3c(cc2F)NC(=O)C3)n1C,True
Cc1cn2ncnc(NC(C)c3ccccc3)c2s1,,False
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1cnc2c(N)ncnc21,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1cnc2c(N)ncnc21,True
CCn1c(-c2cc(-c3ccccc3)on2)nnc1N1CCOC(C)(CC)C1,CCn1c(-c2cc(-c3ccccc3)on2)nnc1N1CCOC(C)(CC)C1,True
CC(=O)N1CCN(Cc2nc(-c3cnc4cnccn43)c(C)s2)CC1,CC(=O)N1CCN(Cc2nc(-c3cnc4cnccn34)c(C)s2)CC1,True
CCN(C(=O)CC1C=CCC1)C1CN(Cc2nc(C3CC3)n[nH]2)C1,CCN(C(=O)CC1C=CCC1)C1CN(Cc2nc(C3CC3)n[nH]2)C1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc4c(C)n(Cc5ccccc5C)c(CCC)c4c3P(=O)(OC)CCCC(=O)OC)ncc2Cl)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc4c(C)n(Cc5ccccc5C)c(CCC)c4c3P(=O)(CCCC(=O)OC)OC)ncc2Cl)c1,True
CCc1cc2c(Nc3cccc(C)c3F)ncnc2[nH]1,CCc1cc2c(Nc3cccc(C)c3F)ncnc2[nH]1,True
O=C(O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)/N=C2\N=C(SCc3ccccc3)NN2)c1,O=C(O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)/N=c2\nc(SCc3ccccc3)[nH][nH]2)c1,True
Cn1ccnc1CNC(=O)c1ccc2c(Cl)ccnc2c1,Cn1ccnc1CNC(=O)c1ccc2c(Cl)ccnc2c1,True
C=CC(=O)Nc1cccc(-c2c(-c3ccc(O)c(OC)c3)oc3ncnc(NCC4CCN(C(=O)CCC)C4)c23)c1,C=CC(=O)Nc1cccc(-c2c(-c3ccc(O)c(OC)c3)oc3ncnc(NCC4CCN(C(=O)CCC)C4)c23)c1,True
N#Cc1cc(C(=O)N2CCC3C(CCC(=O)N3C3CC3)C2)cs1,N#Cc1cc(C(=O)N2CCC3C(CCC(=O)N3C3CC3)C2)cs1,True
CC1(C(=O)Nc2cc3n(n2)CCOC3)CCCO1,CC1(C(=O)Nc2cc3n(n2)CCOC3)CCCO1,True
BrP(=C\N(Cc1ccccc1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1CCNCC1,Brc1cccc(Nc2ncnc3ccc(N(C=[PH](Br)C4CCNCC4)Cc4ccccc4)cc23)c1,True
CN(C)C1(CNc2c(F)cc([N+](=O)[O-])cc2F)CCOCC1,CN(C)C1(CNc2c(F)cc([N+](=O)[O-])cc2F)CCOCC1,True
COc1cc2c(Cc3cnn(-c4ccc(Cl)cc4)c3)[nH]cnc2cc1OC1CCN(Cc2ccccc2C(F)F)CC1,,False
C=C(Cl)Cn1c(=O)sc2cc(-c3cnc4c(cnn4CCO)c3)ccc21,C=C(Cl)Cn1c(=O)sc2cc(-c3cnc4c(cnn4CCO)c3)ccc21,True
CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(-c4cc(-c5cccs5)on4)c3)cc2)CC1,CN1CCN(c2ccc(Nc3cc(-c4cc(-c5cccs5)on4)c(C(F)(F)F)cn3)cc2)CC1,True
COc1ccc(OC)c(CCCN2CCOC3CC(N(C)C)CCC32)c1,COc1ccc(OC)c(CCCN2CCOC3CC(N(C)C)CCC32)c1,True
CN1Cc2c(cccc2N2CCN(c3ncnc4ccc(C#N)cc43)CC2)N=C1CC(C)(C)N,CN1Cc2c(cccc2N2CCN(c3ncnc4ccc(C#N)cc34)CC2)N=C1CC(C)(C)N,True
C=CC(=O)Nc1cccc(-c2c(OCC)[nH]nc2-c2nccc(-c3cn(C)c4ccccc34)n2)c1,C=CC(=O)Nc1cccc(-c2c(-c3nccc(-c4cn(C)c5ccccc45)n3)n[nH]c2OCC)c1,True
COCCN(Cc1ccc(C#N)cc1)Cc1cc2c(N(C)ncnc3[nH]1)C(C)(C)C(C)(C)CCOC2,,False
Cc1ccc2c(c1)C(Nc1cc3c(NC(C)C(F)(F)F)ncnc3cc1OC1COC1)NC2,Cc1ccc2c(c1)C(Nc1cc3c(NC(C)C(F)(F)F)ncnc3cc1OC1COC1)NC2,True
O=C(CCN(CC(F)(F)F)c1ccc(Br)cc1)NOCCOCCSCc1ccc(C2=CCOC(CO)C2)cc1NC(=O)c1cccs1,O=C(CCN(CC(F)(F)F)c1ccc(Br)cc1)NOCCOCCSCc1ccc(C2=CCOC(CO)C2)cc1NC(=O)c1cccs1,True
CC1(C(=O)NC2CCN(CCN3CCNC3=O)C2)COC1,CC1(C(=O)NC2CCN(CCN3CCNC3=O)C2)COC1,True
CC1(C)CCCC(C(=O)N2CCC3(CN(Cc4ccccc4)C(=O)CO3)C2)C1,CC1(C)CCCC(C(=O)N2CCC3(CN(Cc4ccccc4)C(=O)CO3)C2)C1,True
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC1CC2(CN(C(=O)OC(C)(C)C)C2)C1,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC1CC2(C1)CN(C(=O)OC(C)(C)C)C2,True
COc1ccc(C(=O)Nc2cc(C3CC3)nn2-c2cc(C)ccc2S(=O)(=O)O)cc1,COc1ccc(C(=O)Nc2cc(C3CC3)nn2-c2cc(C)ccc2S(=O)(=O)O)cc1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)cc2C(F)(F)F)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)cc2C(F)(F)F)c(OC)cc1N(C)CCN(C)C,True
Nc1nc(-c2cccc3cncc(Br)c23)c2ncnc(Nc3ccc(OCc4cccnc4)cc3)c2c1-c1ccccc1,Nc1nc(-c2cccc3cncc(Br)c23)c2ncnc(Nc3ccc(OCc4cccnc4)cc3)c2c1-c1ccccc1,True
CC(C)CNC(=S)N1CCOc2cc(-c3nc(-c4ccc5c(c4)CC(=O)N5)no3)ccc21,CC(C)CNC(=S)N1CCOc2cc(-c3nc(-c4ccc5c(c4)CC(=O)N5)no3)ccc21,True
COc1c(NS(=O)(=O)c2ccccc2N)cc(-c2ccc(O)c3cnccc23)cc1N1CCCC1=O,COc1c(NS(=O)(=O)c2ccccc2N)cc(-c2ccc(O)c3cnccc23)cc1N1CCCC1=O,True
COc1ccc2c(c1)CN(C(=O)Nc1cc3c(Nc4ccc(F)cc4)ncnc3cc1OCC#CCl)C2,COc1ccc2c(c1)CN(C(=O)Nc1cc3c(Nc4ccc(F)cc4)ncnc3cc1OCC#CCl)C2,True
COc1cc2ncnc(NCCN3CC(O)C(F)C3)c2cc1OCc1ccoc1,COc1cc2ncnc(NCCN3CC(O)C(F)C3)c2cc1OCc1ccoc1,True
O=C(NCCOc1ccc2ncnc(Nc3ccc(Br)cc3)c2c1)c1cccc2nsnc12,O=C(NCCOc1ccc2ncnc(Nc3ccc(Br)cc3)c2c1)c1cccc2nsnc12,True
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)cc1OC,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)cc1OC,True
C=CCNCC1(O)CCN(C(=O)Nc2cc3n[nH]cc3c(C(=O)NCCCN(C)C)c2)CC1,C=CCNCC1(O)CCN(C(=O)Nc2cc(C(=O)NCCCN(C)C)c3c[nH]nc3c2)CC1,True
Cc1nc(Cc2nnc(N3CCC(C(N)=O)C3)n2CCc2cccc(F)c2)cs1,Cc1nc(Cc2nnc(N3CCC(C(N)=O)C3)n2CCc2cccc(F)c2)cs1,True
CC(C)N(C)C(=O)CN1C2CCC1CN(C(=O)C1=CCCC1)CC2,CC(C)N(C)C(=O)CN1C2CCC1CN(C(=O)C1=CCCC1)CC2,True
CN(C)C(=O)c1cc(N)n(-c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)n1,CN(C)C(=O)c1cc(N)n(-c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)n1,True
CC(O)C(O)CNCCc1ccc2c(cnn2Cc2cccnc2)c1,CC(O)C(O)CNCCc1ccc2c(cnn2Cc2cccnc2)c1,True
C=CC(=O)Nc1cc(Nc2nc(NC(C)C)ncc2Cl)cc(C(F)(F)F)c1,C=CC(=O)Nc1cc(Nc2nc(NC(C)C)ncc2Cl)cc(C(F)(F)F)c1,True
COc1ccc2c(c1)CC(C(C)C)CN2C(=O)Nc1ccc2ccn(C(C)C)c2c1,COc1ccc2c(c1)CC(C(C)C)CN2C(=O)Nc1ccc2ccn(C(C)C)c2c1,True
CC1=C(C)N(C(c2ccccc2)c2nc3ccccc3n2C)CCN1,CC1=C(C)N(C(c2ccccc2)c2nc3ccccc3n2C)CCN1,True
CCOc1c(Br)cc(/C=C2\C(=O)Nc3sc4c(c32)CCC4)cc1OC,CCOc1c(Br)cc(/C=C2\C(=O)Nc3sc4c(c32)CCC4)cc1OC,True
O=C(NC1C2CC1N(C(=O)c1cnnn1-c1ccccc1)C2)c1cnn2ccccc12,O=C(NC1C2CC1N(C(=O)c1cnnn1-c1ccccc1)C2)c1cnn2ccccc12,True
NC(=O)COc1cccc(C(=O)N2CCN(C(=O)COc3ccc(Cl)cc3F)CC2)c1,NC(=O)COc1cccc(C(=O)N2CCN(C(=O)COc3ccc(Cl)cc3F)CC2)c1,True
C=CC(=O)NC1C2CN(Cc3cc(C)cc4c(C)nn(C)c34)CC21,C=CC(=O)NC1C2CN(Cc3cc(C)cc4c(C)nn(C)c34)CC21,True
CC(N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cnn(C)c2)NN1)c1ccccc1,CC(c1ccccc1)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cnn(C)c2)NN1,True
O=C(c1nc(-c2cccc([N+](=O)[O-])c2)no1)N1CCCC1,O=C(c1nc(-c2cccc([N+](=O)[O-])c2)no1)N1CCCC1,True
Cc1cc(CC(=O)N2CC3(CN(Cc4cn[nH]c4)C3)C2)c(F)cc1Nc1cc(C#N)cc(Cl)n1,Cc1cc(CC(=O)N2CC3(CN(Cc4cn[nH]c4)C3)C2)c(F)cc1Nc1cc(C#N)cc(Cl)n1,True
CSC(C)Cn1c(COc2cc(C)ccc2C)nnc1N1CCC(O)(c2ccc(F)cc2)C1,CSC(C)Cn1c(COc2cc(C)ccc2C)nnc1N1CCC(O)(c2ccc(F)cc2)C1,True
CN(C)Cc1ccc(CNc2ncnc3ccc(NCc4ccco4)cc23)cc1,CN(C)Cc1ccc(CNc2ncnc3ccc(NCc4ccco4)cc23)cc1,True
CCOC(=O)c1csc(Nc2cc(F)c(C#N)c(F)c2)n1,CCOC(=O)c1csc(Nc2cc(F)c(C#N)c(F)c2)n1,True
CCC(=O)NC1CCCN(c2nnc(Cc3ccc(F)cc3)n2Cc2cccs2)C1,CCC(=O)NC1CCCN(c2nnc(Cc3ccc(F)cc3)n2Cc2cccs2)C1,True
CC(C)c1ccc(C=C2SC(=O)N(C(C#N)(C(N)=O)c3cccc4ncsc34)C2=O)cc1,CC(C)c1ccc(C=C2SC(=O)N(C(C#N)(C(N)=O)c3cccc4ncsc34)C2=O)cc1,True
CN(CC(=O)N1CCOCC1)c1ncc(O)c(-c2cn(C(=O)/C=C/c3cnn(C)c3Cl)c3ccccc23)n1,CN(CC(=O)N1CCOCC1)c1ncc(O)c(-c2cn(C(=O)/C=C/c3cnn(C)c3Cl)c3ccccc23)n1,True
CC(C)(F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,CC(C)(F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
CC(=O)Nc1ccc2c(c1)CN(C)C2,CC(=O)Nc1ccc2c(c1)CN(C)C2,True
C=CCOCC(=O)Nc1cc2ncnc(Nc3cccc(OC)c3)c2cc1OC,C=CCOCC(=O)Nc1cc2ncnc(Nc3cccc(OC)c3)c2cc1OC,True
CC(Nc1ncnc2[nH]c(-c3ccc(CO)cc3)cc12)C(N)=O,CC(Nc1ncnc2[nH]c(-c3ccc(CO)cc3)cc12)C(N)=O,True
Cn1cc(-c2nc3c(c(N)ncn3c2)c2ccc(F)c3ncc(NCCN(C)C)n23)cn1,CN(C)CCNc1cnc2c(F)ccc(-c3c(N)ncn4cc(-c5cnn(C)c5)nc34)n12,True
C#CCN(Cc1ccc(F)cc1)c1ncnc2c1oc1cc(OC)ccc12,C#CCN(Cc1ccc(F)cc1)c1ncnc2c1oc1cc(OC)ccc12,True
CCOC(=O)c1c(NC(=S)NC(=O)c2cccc(OCc3c[nH]c4ccccc34)c2)ccc2[nH]ccc21,CCOC(=O)c1c(NC(=S)NC(=O)c2cccc(OCc3c[nH]c4ccccc34)c2)ccc2[nH]ccc12,True
COc1cc(NC(=O)c2ccc(F)cc2)ccc1NS(=O)(=O)c1cc2ccccc2o1,COc1cc(NC(=O)c2ccc(F)cc2)ccc1NS(=O)(=O)c1cc2ccccc2o1,True
CSC(C)C(=O)Nc1cc2n(n1)CCN(C(=O)/C=C/CN(C)C)C2,CSC(C)C(=O)Nc1cc2n(n1)CCN(C(=O)/C=C/CN(C)C)C2,True
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,True
COc1ccc2ncnc(Nc3ccc(C4=NNC(=O)CC4C)cc3)c2c1,COc1ccc2ncnc(Nc3ccc(C4=NNC(=O)CC4C)cc3)c2c1,True
O=C(OCc1ccccc1)c1cc(C#N)c(Nc2ccc3c(c2)NC(=O)CC3(Cl)Cl)c(Br)c1,N#Cc1cc(C(=O)OCc2ccccc2)cc(Br)c1Nc1ccc2c(c1)NC(=O)CC2(Cl)Cl,True
COC(=O)C=Cc1cc(OC)c(-c2ccc3c(c2)COC3=O)c(OC)c1,COC(=O)C=Cc1cc(OC)c(-c2ccc3c(c2)COC3=O)c(OC)c1,True
Cc1nc(O)c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)CCCN4C(C)=O)CC2)cc1C#N,CC(=O)N1CCCc2cc(NC(=O)C3CCN(C(=O)c4cc(C#N)c(C)nc4O)CC3)ccc21,True
CCOC1c2ccccc2CCN1C(=O)Nc1cccc(C(F)(F)F)c1,CCOC1c2ccccc2CCN1C(=O)Nc1cccc(C(F)(F)F)c1,True
C#CCOc1cccc(S(=O)(=O)N(C)C)c1,C#CCOc1cccc(S(=O)(=O)N(C)C)c1,True
CC(=O)Nc1cccc(C(=O)N2CCN(c3ccnc(Nc4ccc(Br)cc4F)n3)CC2)c1,CC(=O)Nc1cccc(C(=O)N2CCN(c3ccnc(Nc4ccc(Br)cc4F)n3)CC2)c1,True
CN1CCN(c2ccc(-n3c(Nc4ccc5c(c4)OCCO5)nc4ncn(CC(=O)NC(C)(C4CCC3)N(C(=O)CCCF)C4)cc3F)nc2NC2=C,,False
CCS(=O)(=O)c1ccc(OCC2CN3CCC2CC3)cc1,CCS(=O)(=O)c1ccc(OCC2CN3CCC2CC3)cc1,True
CCCC(=O)Nc1cccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)c1,CCCC(=O)Nc1cccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)c1,True
CCC1(C(=O)N2CCN(C(=O)c3cnn4cc[nH]c34)CC2)CCN(C(=O)OC(C)(C)C)C1,CCC1(C(=O)N2CCN(C(=O)c3cnn4cc[nH]c34)CC2)CCN(C(=O)OC(C)(C)C)C1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1N1CCN(CC)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1N1CCN(CC)CC1,True
COc1cc2ncnc(Nc3ccc(OC(C)c4ccccc4)c(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(OC(C)c4ccccc4)c(Cl)c3)c2cc1OC,True
Fc1ccc(Cc2n[nH]c(=Nc3cccc(Cl)c3)o2)c([N+](=O)[O-])c1,O=[N+]([O-])c1cc(F)ccc1Cc1n[nH]c(=Nc2cccc(Cl)c2)o1,True
Cc1cc(Br)c2ncn(CC(=O)Nc3ccccc3C(C)(F)F)c(=O)c2c1,Cc1cc(Br)c2ncn(CC(=O)Nc3ccccc3C(C)(F)F)c(=O)c2c1,True
CC(Nc1cc(N2CCN(C)CC2)ncn1)C1COc2ccc(O)cc21,CC(Nc1cc(N2CCN(C)CC2)ncn1)C1COc2ccc(O)cc21,True
COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
Cc1nc2ccc(Nc3ccc(/C=C/c4cc(C)c(Cl)c(Cl)c4)cc3S(=O)(=O)O)cn2n1,Cc1nc2ccc(Nc3ccc(/C=C/c4cc(C)c(Cl)c(Cl)c4)cc3S(=O)(=O)O)cn2n1,True
N#Cc1cnn2cc(-c3cnc4c(cnn4CCF)c3)cnc12,N#Cc1cnn2cc(-c3cnc4c(cnn4CCF)c3)cnc12,True
CN(C)C(=O)N1CCC(C2Nc3ccccc3C(=O)N2c2ccc(N3CCOCC3)cc2)CC1,CN(C)C(=O)N1CCC(C2Nc3ccccc3C(=O)N2c2ccc(N3CCOCC3)cc2)CC1,True
CC(C)C(=O)N1CCCC(O)(C2=CCN(C3CCOC(c4ccc(F)cc4)C3)CC2)C1,CC(C)C(=O)N1CCCC(O)(C2=CCN(C3CCOC(c4ccc(F)cc4)C3)CC2)C1,True
C=CC(=O)Nc1cc(C)cnn1,C=CC(=O)Nc1cc(C)cnn1,True
Cc1ccc(NC(=O)CSCC#N)cc1S(=O)(=O)N1CCCN(C(=O)/C=C/CC(F)(F)F)CC1,Cc1ccc(NC(=O)CSCC#N)cc1S(=O)(=O)N1CCCN(C(=O)/C=C/CC(F)(F)F)CC1,True
