smiles_raw,smiles,valid_rdkit
O=C(CCC1CCCOC1)N1CCC(c2nc(C3CN4CCC3CC4)no2)CC1,O=C(CCC1CCCOC1)N1CCC(c2nc(C3CN4CCC3CC4)no2)CC1,True
COC(=O)c1ccc(Nc2ccc(F)c3ccoc23)c(N)c1,COC(=O)c1ccc(Nc2ccc(F)c3ccoc23)c(N)c1,True
CC(C(=O)Nc1cccc(C(=O)NC2CC2)c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(C(=O)Nc1cccc(C(=O)NC2CC2)c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,True
CC(=O)c1ccc(Nc2ccc(Nc3nc(Nc4ccccc4CF)nn3)c(OC)c2)cc1,,False
Cc1cnn(CCC(=O)NCCC2CN(CC3CCOC3)CC2C)c1,Cc1cnn(CCC(=O)NCCC2CN(CC3CCOC3)CC2C)c1,True
Cc1cc(C(=O)NC2CN(C(=O)C(=O)C(C)(C)C)CC2n2ccnn2)no1,Cc1cc(C(=O)NC2CN(C(=O)C(=O)C(C)(C)C)CC2n2ccnn2)no1,True
Cc1cnn(-c2ccccn2)c1Nc1nc(Cl)ccc1Br,Cc1cnn(-c2ccccn2)c1Nc1nc(Cl)ccc1Br,True
COc1cccc(C2CNCCN2C(=O)Nc2cc(Cl)ccc2F)c1,COc1cccc(C2CNCCN2C(=O)Nc2cc(Cl)ccc2F)c1,True
Cc1ccc2c(c1)OC(C)(COCCN(Cc1ccc(NC(=O)OC(C)(C)C)cc1)C1)CO2,,False
C=CC(=O)N1CCC(Nc2ccc3c(N(C)C(C)CSC)ncnc32)C1,,False
CC1(F)CCCN(C(=O)c2ccc(-c3ncn(CC(F)(F)F)c(=O)c3)nc2)C1,CC1(F)CCCN(C(=O)c2ccc(-c3cc(=O)n(CC(F)(F)F)cn3)nc2)C1,True
CCC(Oc1cnc2c(Cl)cc(OC)cc2c1)c1cnc(-c2cc(Cl)cc(Cl)c2)n1,,False
Cc1cc2oc(N3CCOCC3c3cccnc3)nc2cc1Br,Cc1cc2oc(N3CCOCC3c3cccnc3)nc2cc1Br,True
CN(C(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3F)C2)C1)c1ccc(F)c(-c2nn[nH]n2)c1,CN(C(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3F)C2)C1)c1ccc(F)c(-c2nn[nH]n2)c1,True
CC(NC(=O)C(=O)NC1CCC2CCCC2C1)C(=O)N1CCCCC1,CC(NC(=O)C(=O)NC1CCC2CCCC2C1)C(=O)N1CCCCC1,True
CC(=O)NC(CC(=O)NCc1nnc2ccc(NCC(O)Cc3cccc(Cl)c3)cc12)c1ccccc1,,False
CCC(C)c1nnc(N2CCC(CN3CCOCC3)C2)n1CC1CCN(C(C)=O)CC1,CCC(C)c1nnc(N2CCC(CN3CCOCC3)C2)n1CC1CCN(C(C)=O)CC1,True
COc1ccccc1Oc1ccc(NC(=O)NCC2CCCNC2=O)cc1,COc1ccccc1Oc1ccc(NC(=O)NCC2CCCNC2=O)cc1,True
COC(=O)c1ccc(Nc2ncnc3sc(C(C)(C(=O)NC4CCCC4)c4ccccc24)c2F)cn1,,False
CCOC(=O)NCCc1ccc(OC2CN(C(=O)OC(C)(C)C)CC2C#N)c(Cl)c1,CCOC(=O)NCCc1ccc(OC2CN(C(=O)OC(C)(C)C)CC2C#N)c(Cl)c1,True
CC1CCN(C(=O)c2cnn(C)c2COc2ccc(F)cc2)CC1C(=O)NCCCC(=O)N1CC(C)(C)CCC1(O)c1ncc(Nc2ccc(OCc3ccc,,False
CC(NC(=O)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(S(C)(=O)=O)CC1)c1ccncc1,CC(NC(=O)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(S(C)(=O)=O)CC1)c1ccncc1,True
COC(=O)c1ccc2c(Nc3c(F)cccc3N3CCN(C)CC3)ncnc2c1,COC(=O)c1ccc2c(Nc3c(F)cccc3N3CCN(C)CC3)ncnc2c1,True
Cc1ncc(C(=O)N2CCC(NC(=O)c3ocnc3C3CC3)C2C)c(C)n1,Cc1ncc(C(=O)N2CCC(NC(=O)c3ocnc3C3CC3)C2C)c(C)n1,True
Cc1ccc(CNC(=O)N(C)CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,Cc1ccc(CNC(=O)N(C)CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,True
Cn1cc(S(=O)(=O)NC(=O)/C(C#N)=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cn1,Cn1cc(S(=O)(=O)NC(=O)/C(C#N)=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cn1,True
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(Br)s3)CC2)c(Cl)c1,Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(Br)s3)CC2)c(Cl)c1,True
C=CCN(Cc1cccs1)c1nnc(C2CCC2)n1Cc1cc(C)nn1C,C=CCN(Cc1cccs1)c1nnc(C2CCC2)n1Cc1cc(C)nn1C,True
Cc1cnc2n1C(c1nc(-c3cc(F)cc(Br)c3)no1)CCO2,Cc1cnc2n1C(c1nc(-c3cc(F)cc(Br)c3)no1)CCO2,True
O=C(O)C1CCC(OC(=O)c2cnc(OCc3ccccc3)cn2)CC1,O=C(OC1CCC(C(=O)O)CC1)c1cnc(OCc2ccccc2)cn1,True
O=C(NCC1CCN(Cc2ccccc2)C1)Nc1ccnc(Oc2ccccc2)c1,O=C(NCC1CCN(Cc2ccccc2)C1)Nc1ccnc(Oc2ccccc2)c1,True
CSC1CCC(NS(=O)(=O)Cc2ccc(Cl)cc2)C1,CSC1CCC(NS(=O)(=O)Cc2ccc(Cl)cc2)C1,True
Cc1cc(Br)cnc1NC(=O)Nc1ccccc1OCC(F)(F)F,Cc1cc(Br)cnc1NC(=O)Nc1ccccc1OCC(F)(F)F,True
Cc1nocc1CN1CCOC2(CCN(C(=O)CC(C)(C)C)C2)C1,Cc1nocc1CN1CCOC2(CCN(C(=O)CC(C)(C)C)C2)C1,True
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1Cc2[nH]c3ccccc3c2CC=CCN1C(=O)CCCNC(C)CO,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1Cc2[nH]c3ccccc3c2CC=CCN1C(=O)CCCNC(C)CO,True
O=C(Nc1ccc(Br)cc1Cl)NC1CCN(C2CCC2)C1,O=C(Nc1ccc(Br)cc1Cl)NC1CCN(C2CCC2)C1,True
C=CCOc1cc2ncnc(Nc3ccc(OC)c(OC)c3)c2cc1OCCN1CCN(CCc2ccccc2)CC1,C=CCOc1cc2ncnc(Nc3ccc(OC)c(OC)c3)c2cc1OCCN1CCN(CCc2ccccc2)CC1,True
CN(C)CCN(Cc1cccs1)C(=O)C(=O)NCCc1cccc([N+](=O)[O-])c1,CN(C)CCN(Cc1cccs1)C(=O)C(=O)NCCc1cccc([N+](=O)[O-])c1,True
COCCC(=O)N(C)CC(C)(O)c1ccccc1,COCCC(=O)N(C)CC(C)(O)c1ccccc1,True
CC(=O)N(c1ccccc1)c1ccc(CN2CCn3c(CN(C)C)nnc3C2)cc1,CC(=O)N(c1ccccc1)c1ccc(CN2CCn3c(CN(C)C)nnc3C2)cc1,True
CCOC1COCCC1CC(=O)N1C2CC3C4CC(C3C2O)C1C4O,CCOC1COCCC1CC(=O)N1C2CC3C4CC(C3C2O)C1C4O,True
C=C/C=C/C(=O)Nc1c(-c2ccccc2)nc2ccccn21,C=C/C=C/C(=O)Nc1c(-c2ccccc2)nc2ccccn12,True
C=CCn1cc(C(=O)Nc2ccc(F)c3cnccc23)cn1,C=CCn1cc(C(=O)Nc2ccc(F)c3cnccc23)cn1,True
C=CC(=O)Nc1cccc(Nc2c(OC3CCN(Cc4ccc(Sc5ccccc5)cc4)CC3)c3[nH]c(=O)c(NC(C)(C(=O)NC(C)(C)C)c4n,,False
Cc1cnc(CN2CCC3(C2)CN(Cc2ccccc2)C(=O)CO3)cc1,Cc1ccc(CN2CCC3(C2)CN(Cc2ccccc2)C(=O)CO3)nc1,True
C=CCN(Cc1ccc(OC)cc1)CCOCC(C)C,C=CCN(CCOCC(C)C)Cc1ccc(OC)cc1,True
O=C(O)CC(CNC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)C1CC1,O=C(O)CC(CNC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)C1CC1,True
CC1C(C)N(c2nc3c(cc2C#N)COCC3)CCN1C(=O)OC(C)(C)C,CC1C(C)N(c2nc3c(cc2C#N)COCC3)CCN1C(=O)OC(C)(C)C,True
Cc1cc(F)ccc1-c1cc(-c2cc(Cl)c(O)c(Cl)c2)ncn1,Cc1cc(F)ccc1-c1cc(-c2cc(Cl)c(O)c(Cl)c2)ncn1,True
C=CC(=O)Nc1cccc(Nc2ncnc3scc(-c4ccc(OC)cc4)c23)c1,C=CC(=O)Nc1cccc(Nc2ncnc3scc(-c4ccc(OC)cc4)c23)c1,True
CCc1c(C(=O)NCc2nc(CC(=O)Nc3cc(OC)cc(OC)c3)no2)ccn1C1CC1,CCc1c(C(=O)NCc2nc(CC(=O)Nc3cc(OC)cc(OC)c3)no2)ccn1C1CC1,True
COc1ccc2ncnc(-c3cnc4nc(N5CCC(C(C)(C)C)CC5)[nH]c4cc3)c2c1,,False
CC1(C)COc2c1c(Cl)cc(Nc1ccc3ncnc(O)c3c1)c2O,CC1(C)COc2c(O)c(Nc3ccc4ncnc(O)c4c3)cc(Cl)c21,True
CCN(C)C(=O)CNC(=O)c1cc(Br)nc(Cl)c1,CCN(C)C(=O)CNC(=O)c1cc(Cl)nc(Br)c1,True
O=C1CC2(NC(=O)Nc3ccc(C(=O)Nc4ccccc4)cc3)CCCCC2N1,O=C1CC2(NC(=O)Nc3ccc(C(=O)Nc4ccccc4)cc3)CCCCC2N1,True
Cc1noc(CN2CCC(NC(=O)c3[nH]cnc3C)C2C)n1,Cc1noc(CN2CCC(NC(=O)c3[nH]cnc3C)C2C)n1,True
CCOCCNCCC1CN(C(=O)c2nc(Cl)sc2C)CC1C,CCOCCNCCC1CN(C(=O)c2nc(Cl)sc2C)CC1C,True
C=CCN1CCN(c2ccc(Nc3cc(Br)cnc3F)cc2)CC1,C=CCN1CCN(c2ccc(Nc3cc(Br)cnc3F)cc2)CC1,True
N#Cc1csc(C(=O)Nc2cc(Nc3cc(N4CCN(c5ccc(F)c(F)c5)C(O)C(F)(F)C5=C(C4=O)C3=O)NO3)cc3[nH]2)c1,,False
Cc1nc(NCc2cc(Br)no2)c2nnnn2c1C,Cc1nc(NCc2cc(Br)no2)c2nnnn2c1C,True
Fc1ccc(-c2nc(-c3cnc4ccccn34)nc3[nH]cnc32)c(F)n1,Fc1ccc(-c2nc(-c3cnc4ccccn34)nc3[nH]cnc23)c(F)n1,True
Cc1noc(CCNS(=O)(=O)c2cc(C(N)=O)c(Nc3ccc(N4CCOCC4)c(Cl)c3)cc2)n1,Cc1noc(CCNS(=O)(=O)c2ccc(Nc3ccc(N4CCOCC4)c(Cl)c3)c(C(N)=O)c2)n1,True
CC(NC(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1)c1noc(-c2cccs2)n1,CC(NC(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1)c1noc(-c2cccs2)n1,True
C=CCC(c1ccccc1)c1nc(-c2ccc3ncsc3c2)no1,C=CCC(c1ccccc1)c1nc(-c2ccc3ncsc3c2)no1,True
c1ccc(-c2ccccc2Oc2cc3c(cc2S(=O)(=O)N2CCO2)CCOC3)nc1-c1cc2ccccc2c(O)n1,O=S(=O)(c1cc2c(cc1Oc1ccccc1-c1cccc(-c3cc4ccccc4c(O)n3)n1)COCC2)N1CCO1,True
C=CCCC(=O)NC1C2CN(Cc3nnc4n3c3ccccc3c(=O)n4C)CC21,C=CCCC(=O)NC1C2CN(Cc3nnc4n(C)c(=O)c5ccccc5n34)CC21,True
C#Cc1cccc(Nc2nc3ccccc3c(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)n2)c1,C#Cc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)c3ccccc3n2)c1,True
CC1CN(CC2CN(C3CCCCC3)C(=O)O2)CCN(C2CC2)C1,CC1CN(CC2CN(C3CCCCC3)C(=O)O2)CCN(C2CC2)C1,True
CN(Cc1ccc(C(F)(F)F)cc1)Cc1cnc2[nH]cnc(Cl)c1-2,CN(Cc1ccc(C(F)(F)F)cc1)Cc1cnc2[nH]cnc(Cl)c1-2,True
Cc1nc(O)cc(Nc2ncnc3sc(Br)cc32)n1,Cc1nc(O)cc(Nc2ncnc3sc(Br)cc23)n1,True
CC(C(=O)N1CCC(c2ccc3c(c2)ncn3-c2cccs2)C1)c1cncnc1,CC(C(=O)N1CCC(c2ccc3c(c2)ncn3-c2cccs2)C1)c1cncnc1,True
COc1cc(C)ccc1Oc1ccc(Nc2ncnc3ccccc32)cc1F,COc1cc(C)ccc1Oc1ccc(Nc2ncnc3ccccc23)cc1F,True
COc1cc2c(cc1-c1cnn(C3CCC3)c(=O)c1)OCO2,COc1cc2c(cc1-c1cnn(C3CCC3)c(=O)c1)OCO2,True
Cc1ccsc1C(=O)N1CCC2CCC(N(C)C)C2C1,Cc1ccsc1C(=O)N1CCC2CCC(N(C)C)C2C1,True
COc1cc2ncnn2cc1NC(=O)/C=C(\C)c1cnc2ccccn12,COc1cc2ncnn2cc1NC(=O)/C=C(\C)c1cnc2ccccn12,True
CC1CCC(C(=O)NC(C)c2nn[nH]n2)CN1,CC1CCC(C(=O)NC(C)c2nn[nH]n2)CN1,True
CCN(C)c1ccc(C(=O)N2CC(Nc3nccnc3Oc3cccc(C)c3)C2)cc1,CCN(C)c1ccc(C(=O)N2CC(Nc3nccnc3Oc3cccc(C)c3)C2)cc1,True
COc1cnc(C(=O)Nc2nc(-c3ccc(C(F)(F)F)cc3)cs2)c(N)c1,COc1cnc(C(=O)Nc2nc(-c3ccc(C(F)(F)F)cc3)cs2)c(N)c1,True
O=C(Cc1ccccc1)NC1(c2ccc3nc[nH]c3c(=O)n2)CCN(Cc2ccccc2)C1,O=C(Cc1ccccc1)NC1(c2ccc3nc[nH]c3c(=O)n2)CCN(Cc2ccccc2)C1,True
CC1c2ccccc2OCCN1C(=O)NCc1ccccc1,CC1c2ccccc2OCCN1C(=O)NCc1ccccc1,True
COc1ccc2cc(Nc3cc(Nc4ccccc4[N+](=O)[O-])c(OCC4CCCC4)n3C)ccc2c1,COc1ccc2cc(Nc3cc(Nc4ccccc4[N+](=O)[O-])c(OCC4CCCC4)n3C)ccc2c1,True
N#Cc1ccc(NC2(C(F)F)CCCC2)nn1,N#Cc1ccc(NC2(C(F)F)CCCC2)nn1,True
Cc1cc(CN2CCn3c(cc4ccccc43)C2)cnc1Cl,Cc1cc(CN2CCn3c(cc4ccccc43)C2)cnc1Cl,True
CCCN(C)c1nnc(-c2ccc3c(c2)OCO3)n1Cc1ncn(C)n1,CCCN(C)c1nnc(-c2ccc3c(c2)OCO3)n1Cc1ncn(C)n1,True
CCc1ccc(OC(=O)C(Nc2nc(O)c3cc(OC)ccc3n2)c2ncnc3ccccc23)cc1,CCc1ccc(OC(=O)C(Nc2nc(O)c3cc(OC)ccc3n2)c2ncnc3ccccc23)cc1,True
CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2Oc3ccc(Br)cc3C23CCNC3)c1,CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2Oc3ccc(Br)cc3C23CCNC3)c1,True
CN1CCC2(CCN(c3nnc(-c4ccccc4F)n3CC3CCCO3)C2)C1,CN1CCC2(CCN(c3nnc(-c4ccccc4F)n3CC3CCCO3)C2)C1,True
CC(OC(=O)c1nn(-c2ccccc2F)c(Cl)c1N)C(=O)NC1(C#N)CCC1,CC(OC(=O)c1nn(-c2ccccc2F)c(Cl)c1N)C(=O)NC1(C#N)CCC1,True
COCC(F)Cn1c(-c2cc(F)ccc2Br)nnc1N1CC2CCCN2CC1C,COCC(F)Cn1c(-c2cc(F)ccc2Br)nnc1N1CC2CCCN2CC1C,True
COC(=O)C1CN(S(=O)(=O)c2cc(F)c(F)cc2F)CCO1,COC(=O)C1CN(S(=O)(=O)c2cc(F)c(F)cc2F)CCO1,True
CC(C)(C)OC(=O)N1CC2C1CCCN2c1cc(-c2ccc3c(c2)NC(=O)CC3)cc(N(C)C)c1N,CN(C)c1cc(-c2ccc3c(c2)NC(=O)CC3)cc(N2CCCC3C2CN3C(=O)OC(C)(C)C)c1N,True
COc1cc2c(Nc3cc(C)c(C#N)c(Nc4ccc(N5CC(F)(F)CC5OC(F)F)c4)n3)ncnc2cc1OC,,False
O=C(OCC1CCN(c2ncccc2[N+](=O)[O-])CC1)c1cc2ccccc2n1Cc1ccccc1Cl,O=C(OCC1CCN(c2ncccc2[N+](=O)[O-])CC1)c1cc2ccccc2n1Cc1ccccc1Cl,True
O=C(Nc1ccc(C(F)(F)F)nc1)N1CCCC1c1ccccc1,O=C(Nc1ccc(C(F)(F)F)nc1)N1CCCC1c1ccccc1,True
CC(C)C#CC(=O)N1CC2CCC(NC(=O)c3cn[nH]c3)C2C1,CC(C)C#CC(=O)N1CC2CCC(NC(=O)c3cn[nH]c3)C2C1,True
CC1(NC(=O)c2ccc(F)c(N=C(O)N3CCCOC3)c2)CCCNC1,CC1(NC(=O)c2ccc(F)c(N=C(O)N3CCCOC3)c2)CCCNC1,True
Cc1ccc(C(=O)NC2CN(Cc3nn(C4CCCCC4)c4cnc(-c5ccc(N6CCCC6)cc5)nc34)CC2(C)O)nc1Br,Cc1ccc(C(=O)NC2CN(Cc3nn(C4CCCCC4)c4cnc(-c5ccc(N6CCCC6)cc5)nc34)CC2(C)O)nc1Br,True
CCC(C)(C)CC(=O)N(C)C1CN(C(=O)C=C(C)C)CC1O,CCC(C)(C)CC(=O)N(C)C1CN(C(=O)C=C(C)C)CC1O,True
N#Cc1ccc2ncc(C#N)c(Nc3ccc(-c4c(F)cc(F)c(F)c4)nc3-c3ccccc3)c2c1,N#Cc1ccc2ncc(C#N)c(Nc3ccc(-c4cc(F)c(F)cc4F)nc3-c3ccccc3)c2c1,True
Cc1ccc(NCc2nnc(-c3ccc(Cl)cc3)o2)c(Br)c1,Cc1ccc(NCc2nnc(-c3ccc(Cl)cc3)o2)c(Br)c1,True
Cc1nnc2cc(Nc3cccc4cccnc34)ccn12,Cc1nnc2cc(Nc3cccc4cccnc34)ccn12,True
C=CCC(C)(C)C(=O)N1CCOC(C(=O)OC)C12CCN(C)C2,C=CCC(C)(C)C(=O)N1CCOC(C(=O)OC)C12CCN(C)C2,True
Cc1ccc(=O)n(CC2CCC(=O)N(c3ccccc3)C2)c1,Cc1ccc(=O)n(CC2CCC(=O)N(c3ccccc3)C2)c1,True
C=CCOCC(COCc1cccc2ccccc12)Nc1ccnn1-c1ccccc1,C=CCOCC(COCc1cccc2ccccc12)Nc1ccnn1-c1ccccc1,True
COc1ccc(CN(C(=O)c2cc(C)nc(O)c2)C(C)C)cc1,COc1ccc(CN(C(=O)c2cc(C)nc(O)c2)C(C)C)cc1,True
CN(c1ccc2ncnc(Nc3cc4nc(NC(=O)C5CC6(C5CC5)c5ccccc5SCCS(C)(C)C5)[nH]c(=O)c34)cc1n2)C1=CN(C2C,,False
CN1C(=O)CC(NC(=O)Nc2ccc3c(=O)n(C)c(=O)n(Cc4cccc(F)c4)c3c2)C1=O,CN1C(=O)CC(NC(=O)Nc2ccc3c(=O)n(C)c(=O)n(Cc4cccc(F)c4)c3c2)C1=O,True
Cc1ccc(-c2nc(C(=O)NCCc3nn(Cc4ccccc4)c(Nc3ccc4ncnc(Nc5ccc(F)c(C#N)c5)c4)c3c3)ncn2)cc1Nc1nc(,,False
C#CCN1C(=O)CCC2C1CCN2C(=O)C1NC2CC1CC(F)(F)C2,C#CCN1C(=O)CCC2C1CCN2C(=O)C1NC2CC1CC(F)(F)C2,True
COC(=O)c1cc(C)c(NC(=O)C2CCOCC2)c(C)c1,COC(=O)c1cc(C)c(NC(=O)C2CCOCC2)c(C)c1,True
CC(OCCCNC(=O)N(CCCO)c1ccc2c(c1)OCCO2)c1ccc(-c2nn[nH]n2)c(Br)c1,CC(OCCCNC(=O)N(CCCO)c1ccc2c(c1)OCCO2)c1ccc(-c2nn[nH]n2)c(Br)c1,True
C=CCNC(=O)C(C)(NS(=O)(=O)c1ccc(Cl)cc1)C(Cl)(Cl)Cl,C=CCNC(=O)C(C)(NS(=O)(=O)c1ccc(Cl)cc1)C(Cl)(Cl)Cl,True
Cc1nc(NC2CCC(=O)NC2C2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],Cc1nc(NC2CCC(=O)NC2C2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],True
CC(C)N(C(=O)c1cc2[nH]c3ccccc3c(=O)c2c(NCc2ccc3c(c2)NCCC3)c1)C1=CC(=O)CCC1,CC(C)N(C(=O)c1cc(NCc2ccc3c(c2)NCCC3)c2c(=O)c3ccccc3[nH]c2c1)C1=CC(=O)CCC1,True
COc1cc(C(=O)N2CCN(C(=O)C(C)Oc3ccccc3-c3ccccc3)CC2)cc(Nc2ncnc3nc[nH]c23)c1,COc1cc(Nc2ncnc3nc[nH]c23)cc(C(=O)N2CCN(C(=O)C(C)Oc3ccccc3-c3ccccc3)CC2)c1,True
COc1ncc(C(=O)NCC(=O)c2ccccc2OCc2ccccc2)cc1Cl,COc1ncc(C(=O)NCC(=O)c2ccccc2OCc2ccccc2)cc1Cl,True
Cc1cc(OCC(=O)N(C)Cc2cccc(Cl)c2)ccc1-c1nn[nH]n1,Cc1cc(OCC(=O)N(C)Cc2cccc(Cl)c2)ccc1-c1nn[nH]n1,True
CCc1cc(C(=O)NC(C)C(=O)N2CCCC(C(=O)O)C2)[nH]n1,CCc1cc(C(=O)NC(C)C(=O)N2CCCC(C(=O)O)C2)[nH]n1,True
O=C1C2CCCCCN2C(=O)N1CC(c1cccc(F)c1)N1CCOCC1,O=C1C2CCCCCN2C(=O)N1CC(c1cccc(F)c1)N1CCOCC1,True
CCN(C)Cc1nc(-c2ccc(OC(C)C)cc2)no1,CCN(C)Cc1nc(-c2ccc(OC(C)C)cc2)no1,True
CC(=O)NCC(O)CSc1cccc2ncnc2c1,CC(=O)NCC(O)CSc1cccc2ncnc-2c1,True
Cc1nccc(N2CCN(c3nc(N)c4cnn(C5COC5)c4c3)CC2)n1,Cc1nccc(N2CCN(c3cc4c(cnn4C4COC4)c(N)n3)CC2)n1,True
C=CCCN1CCCC(C)(CNC(=O)C2(CF)CCC2)C1,C=CCCN1CCCC(C)(CNC(=O)C2(CF)CCC2)C1,True
Cc1ccc(N2CCN(Cc3cccc4nsnc43)CC2)c(C)n1,Cc1ccc(N2CCN(Cc3cccc4nsnc34)CC2)c(C)n1,True
O=C1OCCN1c1ccc(Nc2nc(Nc3ccc(OCCO)cc3)ncn2)cc1,O=C1OCCN1c1ccc(Nc2ncnc(Nc3ccc(OCCO)cc3)n2)cc1,True
Cn1nc2n(c1=O)CN(c1cc(-c3ccc(F)cc3)ccn1)C2=O,Cn1nc2n(c1=O)CN(c1cc(-c3ccc(F)cc3)ccn1)C2=O,True
CCc1ccc(-c2nnc(N3CCOC(C#N)C3)n2Cc2ncnn2C(C)(C)C)cc1,CCc1ccc(-c2nnc(N3CCOC(C#N)C3)n2Cc2ncnn2C(C)(C)C)cc1,True
COc1cc(Br)c(Nc2ccnc3ccncc23)cc1F,COc1cc(Br)c(Nc2ccnc3ccncc23)cc1F,True
CSCc1csc(NC(=O)C2(C)CCN(c3cnc4cc(Cl)c(Cl)cc4n3)CC2)n1,CSCc1csc(NC(=O)C2(C)CCN(c3cnc4cc(Cl)c(Cl)cc4n3)CC2)n1,True
Cc1ccc(Cn2c(C3CCOC3C(C)(C)C)nnc2N(C)CCC(F)(F)F)cn1,Cc1ccc(Cn2c(C3CCOC3C(C)(C)C)nnc2N(C)CCC(F)(F)F)cn1,True
C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(OC)c(F)c(F)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(F)c(F)c(OC)c3)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1ccc(N2CCC(NC(=O)/C=C/c3cn(C)cn3)C2=O)cc1,Cc1ccc(N2CCC(NC(=O)/C=C/c3cn(C)cn3)C2=O)cc1,True
COc1cc2ncnc(NC3CC34CC(O)C4)c2cc1C=O,COc1cc2ncnc(NC3CC34CC(O)C4)c2cc1C=O,True
COC(=O)c1c(Nc2ccc(Nc3ncccc3C(F)(F)F)cc2)ccc2n[nH]cc21,COC(=O)c1c(Nc2ccc(Nc3ncccc3C(F)(F)F)cc2)ccc2n[nH]cc12,True
COC(=O)CCCCN1CCCC(Oc2ncnc3cc(OC)ccc23)C1,COC(=O)CCCCN1CCCC(Oc2ncnc3cc(OC)ccc23)C1,True
CC(=O)Nc1ccc(Nc2nnc(-c3ccncc3)s2)c(Br)c1,CC(=O)Nc1ccc(Nc2nnc(-c3ccncc3)s2)c(Br)c1,True
Fc1cc(Cl)cc(-c2noc(C3CSCN3)n2)c1,Fc1cc(Cl)cc(-c2noc(C3CSCN3)n2)c1,True
CCc1cnc(Cn2c(-c3cccc(S(=O)(=O)N(C)C)c3)nnc2N2CCN(C(=O)NC)CC2)s1,CCc1cnc(Cn2c(-c3cccc(S(=O)(=O)N(C)C)c3)nnc2N2CCN(C(=O)NC)CC2)s1,True
Cc1cc(C(=O)N2CC=C(c3ccc(F)cc3)CC2)c2cnn(C)c2n1,Cc1cc(C(=O)N2CC=C(c3ccc(F)cc3)CC2)c2cnn(C)c2n1,True
COc1ccc(NC(=O)C(=O)N2CCC(c3c(-c4nn[nH]n4)csc3Cl)CC2)cc1OC,COc1ccc(NC(=O)C(=O)N2CCC(c3c(-c4nn[nH]n4)csc3Cl)CC2)cc1OC,True
CNC(=O)c1cn(CN2Cc3[nH]nc(C(=O)N4CC(F)(C5CC5)C4)c3CCC2)c2ccccc2c1=O,CNC(=O)c1cn(CN2CCCc3c(C(=O)N4CC(F)(C5CC5)C4)n[nH]c3C2)c2ccccc2c1=O,True
CCNC(=O)C(C)(C)Cn1c(C2CC(NC(=O)OC(C)(C)C)C2)nnc1N1CCCC(C(N)=O)C1,CCNC(=O)C(C)(C)Cn1c(C2CC(NC(=O)OC(C)(C)C)C2)nnc1N1CCCC(C(N)=O)C1,True
OC(COCc1ccccc1F)CN(C1CC1)C1CCCc2cnccc21,OC(COCc1ccccc1F)CN(C1CC1)C1CCCc2cnccc21,True
N#Cc1ccc(CNC2(CNC(=O)C34COCC3C4)CCCCC2)cc1F,N#Cc1ccc(CNC2(CNC(=O)C34COCC3C4)CCCCC2)cc1F,True
Cc1cc(C(=O)N2CCC(NC(=O)C(C)CC(C)C)C(C)(C)C2)on1,Cc1cc(C(=O)N2CCC(NC(=O)C(C)CC(C)C)C(C)(C)C2)on1,True
Cc1cccc(Nc2cc(OCc3ccccc3)cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)c1,Cc1cccc(Nc2cc(OCc3ccccc3)cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)c1,True
